"uid","S-MHA Error","S-MHA Uncertainty","Testing Fold","E-MHA Error","E-MHA Uncertainty","E-CPV Error","E-CPV Uncertainty"
"394_F0","15.620499351813308","0.8049424","0","12.727922061357855","0.6617161929607391","14.866068747318506","9.051417255401612"
"375_F0","28.42534080710379","0.67398643","0","33.24154027718932","0.6378909587860108","22.67156809750927","14.250818252563477"
"041_F0","5.385164807134504","0.778044","0","6.4031242374328485","0.68662731051445","6.4031242374328485","7.000705242156982"
"118_F0","2.8284271247461903","0.6984603","0","9.899494936611665","0.6374896585941314","14.7648230602334","10.48539400100708"
"209_F0","9.219544457292887","0.7910104","0","9.899494936611665","0.6974818587303162","5.385164807134504","7.758813571929932"
"083_F0","8.54400374531753","0.874056","0","8.06225774829855","0.6563203394412994","14.317821063276353","13.60284252166748"
"096_F0","9.219544457292887","0.8364115","0","16.278820596099706","0.7183661222457886","6.324555320336759","12.16120262145996"
"183_F0","28.792360097775937","0.7916044","0","15.556349186104045","0.6680154025554657","22.80350850198276","11.759068584442138"
"052_F0","49.39635614091387","0.83555347","0","23.769728648009426","0.6864995777606964","26.40075756488817","15.489850211143494"
"250_F0","26.68332812825267","0.85419214","0","33.95585369269929","0.6999315798282624","30.886890422961002","12.241423988342286"
"073_F0","35.014282800023196","0.8144026","0","35.90264614203248","0.6241981565952301","34.20526275297414","4.520232677459717"
"370_F0","38.58756276314948","0.7968095","0","35.510561809129406","0.6552806615829467","35.22782990761707","8.65787706375122"
"200_F0","24.698178070456937","0.725024","0","15.524174696260024","0.6257095873355866","17.029386365926403","7.912045288085937"
"095_F0","53.009433122794285","0.7042419","0","34.713109915419565","0.5825404107570649","31.016124838541646","17.844401264190672"
"230_F0","30.463092423455635","0.883116","0","28.42534080710379","0.7193486213684082","25.612496949731394","9.723448467254638"
"034_F0","19.849433241279208","0.5865619","0","26.92582403567252","0.5596580386161805","24.596747752497688","10.593965339660645"
"204_F0","21.93171219946131","0.6015425","0","25.238858928247925","0.5916374683380127","21.02379604162864","12.691100883483887"
"153_F0","27.202941017470888","0.7537275","0","28.460498941515414","0.6377545833587647","23.769728648009426","11.143444538116455"
"055_F0","41.6293165929973","0.84193164","0","24.020824298928627","0.6630472242832184","31.016124838541646","11.89480152130127"
"260_F0","33.1058907144937","0.7565716","0","15.264337522473747","0.6410353362560273","22.847319317591726","10.635632038116455"
"065_F0","19.72308292331602","0.78293574","0","26.30589287593181","0.6961161494255066","16.278820596099706","12.378283596038818"
"090_F0","15.231546211727817","0.8219045","0","17.11724276862369","0.6543221116065979","14.142135623730951","9.35172643661499"
"161_F0","6.0","0.7922335","0","7.0710678118654755","0.6586159229278564","11.40175425099138","11.644618606567382"
"300_F0","5.830951894845301","0.8069046","0","17.4928556845359","0.6628699779510498","21.213203435596427","13.866199111938476"
"191_F0","36.05551275463989","0.605016","0","18.439088914585774","0.5048546195030212","22.80350850198276","12.991643524169922"
"131_F0","18.681541692269406","0.7351387","0","18.681541692269406","0.6262594342231751","12.165525060596439","12.254259014129639"
"323_F0","2.23606797749979","0.70201784","0","8.54400374531753","0.6433084368705749","8.246211251235321","8.515201735496522"
"127_F0","26.248809496813376","0.8527073","0","17.029386365926403","0.7142444789409638","27.784887978899608","13.281815910339356"
"261_F0","20.518284528683193","0.89809006","0","7.280109889280518","0.7433920860290527","7.810249675906654","7.483434772491455"
"266_F0","19.209372712298546","0.79264766","0","18.384776310850235","0.6756936550140381","17.08800749063506","7.814260053634643"
"202_F0","28.160255680657446","0.56070334","0","13.45362404707371","0.5476027488708496","12.206555615733702","10.368445110321044"
"337_F0","21.095023109728988","0.8333991","0","13.45362404707371","0.6682316958904266","11.661903789690601","13.26663589477539"
"268_F0","25.0","0.6188997","0","4.123105625617661","0.4256673574447632","16.278820596099706","17.82621486186981"
"094_F0","36.89173349139343","0.7229392","0","24.08318915758459","0.6171821296215058","24.041630560342615","12.187755966186524"
"343_F0","34.132096331752024","0.6901043","0","19.235384061671343","0.5753683924674988","17.029386365926403","15.241474723815918"
"354_F0","19.849433241279208","0.8596767","0","18.24828759089466","0.7126707673072815","15.0","7.878734827041626"
"256_F0","56.356011214421486","0.5868065","0","64.8459713474939","0.5692151606082916","61.29437168288782","16.040163040161133"
"251_F0","30.870698080866262","0.6947972","0","15.620499351813308","0.6158304989337922","22.847319317591726","15.97228775024414"
"325_F0","21.633307652783937","0.8093679","0","20.024984394500787","0.6721609950065612","23.194827009486403","8.646422386169434"
"168_F0","39.11521443121589","0.7310713","0","38.948684188300895","0.6434288859367371","36.76955262170047","10.432754135131836"
"387_F0","12.649110640673518","0.74733585","0","17.72004514666935","0.6343882262706757","16.55294535724685","7.733211421966553"
"327_F0","32.57299494980466","0.8067853","0","33.52610922848042","0.67650186419487","25.179356624028344","15.073705673217773"
"140_F0","16.55294535724685","0.70417887","0","26.40075756488817","0.5809367299079895","19.697715603592208","12.344995021820068"
"232_F0","7.211102550927978","0.6703505","0","7.0710678118654755","0.5861260652542114","4.0","14.121327209472657"
"027_F1","18.384776310850235","0.7724657","1","12.806248474865697","0.7317254424095154","8.246211251235321","9.79270887374878"
"390_F1","28.42534080710379","0.7297036","1","23.53720459187964","0.699471378326416","25.298221281347036","8.285619926452636"
"129_F1","33.06055050963308","0.79299396","1","23.345235059857504","0.7201764225959778","20.0","17.402347469329833"
"347_F1","16.0312195418814","0.737819","1","16.278820596099706","0.6646704912185669","13.416407864998739","7.8962815284729"
"334_F1","9.219544457292887","0.7228325","1","27.586228448267445","0.7441715359687805","13.601470508735444","7.584162044525146"
"389_F1","20.09975124224178","0.6385119","1","8.246211251235321","0.6594544768333435","12.36931687685298","8.799460411071777"
"222_F1","3.605551275463989","0.65403587","1","6.4031242374328485","0.6298346161842346","6.082762530298219","9.44142427444458"
"109_F1","14.866068747318506","0.91042376","1","3.0","0.7677881002426148","4.47213595499958","8.696536016464233"
"054_F1","42.95346318982906","0.73134124","1","36.61966684720111","0.74240140914917","39.96248240537617","8.282250022888183"
"178_F1","7.810249675906654","0.7435011","1","17.0","0.6873537421226501","17.4928556845359","14.06217565536499"
"381_F1","14.7648230602334","0.7106933","1","19.1049731745428","0.6064931154251099","19.72308292331602","15.697449874877929"
"349_F1","20.808652046684813","0.567773","1","40.80441152620633","0.5611482858657837","51.62363799656123","19.688358497619628"
"319_F1","49.0","0.7404567","1","40.26164427839479","0.6986900806427002","45.39823785126467","12.088171195983886"
"238_F1","36.49657518178932","0.8002193","1","34.20526275297414","0.7323121309280396","27.202941017470888","9.166248393058776"
"088_F1","31.240998703626616","0.7676766","1","23.0","0.7223826050758362","26.68332812825267","10.097577571868896"
"299_F1","18.439088914585774","0.81361693","1","16.76305461424021","0.7419452548027039","13.92838827718412","10.61241693496704"
"314_F1","49.25444142409901","0.48996165","1","40.024992192379","0.5302464306354523","38.05259518088089","9.91201229095459"
"180_F1","7.211102550927978","0.8972326","1","2.0","0.8280562877655029","5.656854249492381","5.272131443023682"
"373_F1","46.17358552246078","0.6482273","1","33.83784863137726","0.7205489635467529","35.12833614050059","11.792909336090087"
"242_F1","35.77708763999664","0.7303899","1","22.80350850198276","0.700671374797821","21.840329667841555","17.382979774475096"
"322_F1","40.80441152620633","0.7915362","1","28.0178514522438","0.7038893938064575","34.655446902326915","11.04968090057373"
"312_F1","15.231546211727817","0.8619655","1","18.027756377319946","0.797773277759552","9.486832980505138","10.597445106506347"
"320_F1","14.035668847618199","0.81946224","1","18.788294228055936","0.7958204627037049","12.529964086141668","7.280079936981201"
"395_F1","13.038404810405298","0.71171254","1","5.0","0.7135832071304321","9.433981132056603","5.894954776763916"
"173_F1","12.165525060596439","0.8275305","1","11.313708498984761","0.7963932514190674","2.23606797749979","8.904981803894042"
"015_F1","27.459060435491963","0.8113021","1","23.769728648009426","0.796910572052002","17.26267650163207","11.232586288452149"
"192_F1","30.805843601498726","0.7365712","1","16.1245154965971","0.7595625877380371","21.02379604162864","8.33025894165039"
"078_F1","18.027756377319946","0.7137962","1","13.0","0.660111951828003","5.0","13.372532892227174"
"377_F1","20.024984394500787","0.8174154","1","9.0","0.7882979035377502","9.219544457292887","6.832316589355469"
"335_F1","7.810249675906654","0.85236394","1","24.08318915758459","0.792918586730957","12.083045973594572","11.678291988372802"
"101_F1","37.0","0.7428094","1","25.317977802344327","0.7382614374160766","30.4138126514911","10.450287246704102"
"267_F1","62.609903369994115","0.6523732","1","30.14962686336267","0.5981449246406555","36.6742416417845","20.582032012939454"
"369_F1","17.204650534085253","0.7285333","1","25.0","0.710647451877594","19.79898987322333","13.154583835601807"
"110_F1","4.123105625617661","0.7913323","1","7.0710678118654755","0.7611709713935852","5.0","6.972869491577148"
"135_F1","18.027756377319946","0.7344987","1","4.47213595499958","0.6734844207763672","3.605551275463989","11.366440773010254"
"066_F1","16.64331697709324","0.58757573","1","16.278820596099706","0.5936682462692261","17.08800749063506","15.037994575500488"
"272_F1","44.553338819890925","0.65793604","1","30.528675044947494","0.6508257389068604","18.439088914585774","17.98358020782471"
"315_F1","22.825424421026653","0.8999615","1","12.0","0.809253740310669","16.64331697709324","4.790541410446167"
"047_F1","44.10215414239989","0.8516343","1","15.0","0.7714887261390686","25.238858928247925","10.257990789413451"
"059_F1","27.313000567495326","0.67282873","1","15.811388300841896","0.6494968056678772","11.40175425099138","12.32643232345581"
"382_F1","18.867962264113206","0.7486475","1","26.40075756488817","0.7185252904891968","26.0","10.615191459655762"
"056_F1","39.319206502675","0.5905447","1","47.4236228055175","0.6281781554222107","45.5411901469428","14.479908180236816"
"159_F1","10.770329614269007","0.8397053","1","19.79898987322333","0.78486647605896","15.556349186104045","4.560302829742431"
"264_F1","18.110770276274835","0.79221356","1","8.246211251235321","0.6836095809936523","11.0","12.356138706207275"
"199_F1","18.439088914585774","0.76522785","1","16.1245154965971","0.7465929865837098","16.401219466856727","10.765638637542725"
"189_F1","5.0990195135927845","0.83544874","1","4.0","0.7285462617874146","3.0","8.586238479614257"
"201_F1","4.0","0.87363493","1","4.123105625617661","0.7918113827705383","5.385164807134504","9.958267831802369"
"165_F1","15.0","0.83533716","1","5.0","0.7248466372489929","15.132745950421556","12.497655773162842"
"057_F1","20.615528128088304","0.816105","1","14.317821063276353","0.7505526661872863","20.09975124224178","7.9427008628845215"
"050_F1","7.211102550927978","0.7100236","1","22.20360331117452","0.7476500153541565","13.038404810405298","9.930440998077392"
"193_F1","10.0","0.8895686","1","18.439088914585774","0.8062187910079956","19.72308292331602","7.987411212921143"
"344_F1","31.32091952673165","0.6000195","1","30.870698080866262","0.589357852935791","38.07886552931954","18.923829746246337"
"229_F1","9.0","0.83779544","1","4.47213595499958","0.7757977843284607","5.385164807134504","8.814905834197997"
"025_F1","21.213203435596427","0.85168904","1","13.038404810405298","0.7948255062103271","15.231546211727817","10.220805644989014"
"355_F1","32.57299494980466","0.81355846","1","23.53720459187964","0.7569470286369324","21.37755832643195","11.032644748687744"
"074_F1","19.026297590440446","0.7848523","1","16.64331697709324","0.6966111660003662","20.8806130178211","7.63724536895752"
"321_F1","30.0","0.8588248","1","12.041594578792296","0.7485512852668762","8.94427190999916","17.05472640991211"
"218_F1","24.515301344262525","0.69611293","1","24.596747752497688","0.7210760116577148","27.313000567495326","8.15031976699829"
"020_F1","50.00999900019995","0.87786275","1","33.734255586866","0.7938332200050354","29.427877939124322","13.132420420646667"
"275_F1","8.246211251235321","0.73982036","1","4.242640687119285","0.7085575222969055","7.211102550927978","10.5786639213562"
"187_F1","20.615528128088304","0.49130872","1","7.211102550927978","0.5480323910713196","11.40175425099138","15.469043350219726"
"169_F1","6.324555320336759","0.83354557","1","10.63014581273465","0.8001881837844849","8.0","9.854665231704711"
"081_F1","10.0","0.8346668","1","14.142135623730951","0.7611661791801453","14.866068747318506","7.55129861831665"
"162_F1","19.0","0.72022694","1","15.231546211727817","0.7173558950424195","9.433981132056603","9.23848361968994"
"024_F1","30.0","0.77525836","1","16.401219466856727","0.7806630730628967","16.401219466856727","9.42097339630127"
"333_F1","21.400934559032695","0.8264758","1","11.313708498984761","0.7959827065467835","17.4928556845359","11.66162462234497"
"005_F1","36.61966684720111","0.6836706","1","27.730849247724095","0.7061096668243408","27.202941017470888","13.124825477600098"
"237_F1","34.0","0.63873404","1","37.33630940518894","0.6789644598960877","34.0","8.644726085662843"
"148_F1","14.560219778561036","0.7578004","1","20.0","0.7539395332336426","17.4928556845359","9.866197681427002"
"152_F1","18.027756377319946","0.60265815","1","31.304951684997057","0.6830924987792969","22.135943621178654","11.394577383995056"
"086_F1","13.601470508735444","0.822834","1","24.515301344262525","0.7875542402267456","17.88854381999832","8.337541580200195"
"155_F1","30.23243291566195","0.8073585","1","16.15549442140351","0.7748799800872803","21.02379604162864","8.261553192138672"
"240_F1","17.0","0.5934059","1","25.45584412271571","0.6486223816871644","28.178005607210743","10.622107315063477"
"087_F1","13.152946437965905","0.72786677","1","15.620499351813308","0.7513762235641479","15.231546211727817","8.009525966644286"
"185_F1","1.4142135623730951","0.8665297","1","2.23606797749979","0.7924229025840759","3.1622776601683795","10.010783863067626"
"051_F1","11.180339887498949","0.79244024","1","24.20743687382041","0.7105278849601746","20.248456731316587","10.047004985809327"
"149_F1","20.591260281974","0.7130341","1","9.055385138137417","0.7331143617630005","14.035668847618199","8.538955211639404"
"062_F1","3.605551275463989","0.80569583","1","8.48528137423857","0.7932399392127991","8.06225774829855","11.39374589920044"
"068_F1","10.198039027185569","0.844323","1","8.06225774829855","0.776109492778778","7.0710678118654755","13.375186252593995"
"163_F1","21.587033144922902","0.7869122","1","24.08318915758459","0.7591597437858582","27.018512172212592","11.88367681503296"
"182_F1","29.154759474226502","0.70064175","1","27.16615541441225","0.7268097639083863","31.016124838541646","10.86103277206421"
"099_F1","21.840329667841555","0.81603986","1","17.26267650163207","0.7345136165618896","19.313207915827967","13.100314044952393"
"117_F1","21.18962010041709","0.7911226","1","14.212670403551895","0.7451314330101013","10.770329614269007","9.119937992095947"
"102_F1","50.35871324805669","0.5620163","1","47.16990566028302","0.6238242506980896","39.20459156782532","13.1203182220459"
"164_F1","24.08318915758459","0.7141749","1","14.317821063276353","0.7324597716331482","15.524174696260024","9.17383794784546"
"097_F1","19.313207915827967","0.7438909","1","14.866068747318506","0.7005947947502136","18.35755975068582","11.68777003288269"
"213_F1","16.76305461424021","0.79440635","1","13.416407864998739","0.774448835849762","9.848857801796104","13.007048034667969"
"225_F1","30.4138126514911","0.7944629","1","27.0","0.6560812830924988","23.345235059857504","10.130638122558594"
"179_F1","11.180339887498949","0.8600246","1","1.0","0.7537335276603698","5.0","10.87386875152588"
"374_F1","13.341664064126334","0.8769395","1","17.88854381999832","0.8169199466705322","10.0","8.863430309295655"
"022_F1","24.331050121192877","0.8203694","1","12.529964086141668","0.7510929942131043","13.45362404707371","9.746757221221923"
"376_F1","7.0710678118654755","0.7964848","1","15.264337522473747","0.7868437886238098","12.041594578792296","13.279546737670898"
"280_F1","47.80167361086848","0.5469361","1","50.92150822589606","0.6209728598594666","46.84015371452148","13.409268665313721"
"188_F1","15.811388300841896","0.8157029","1","7.0","0.7676544308662414","15.620499351813308","8.233107829093933"
"307_F1","12.165525060596439","0.71587044","1","14.212670403551895","0.6614746928215027","7.0710678118654755","7.5629900932312015"
"311_F1","12.529964086141668","0.85339606","1","10.770329614269007","0.8268811106681824","8.06225774829855","7.281348609924317"
"177_F1","27.65863337187866","0.7912345","1","10.04987562112089","0.7945465326309205","16.278820596099706","8.777268218994141"
"273_F1","10.816653826391969","0.698682","1","14.0","0.7281612753868103","13.038404810405298","7.385672283172608"
"031_F1","18.973665961010276","0.77498853","1","17.72004514666935","0.7443628549575806","14.0","7.201478052139282"
"386_F1","20.615528128088304","0.89461035","1","23.345235059857504","0.737760591506958","24.698178070456937","4.7318097114562985"
"228_F2","66.37017402418047","0.72065896","2","47.042533945356304","0.6211693167686463","51.24451190127583","8.636072063446045"
"063_F2","14.866068747318506","0.82910025","2","17.204650534085253","0.7823203206062317","9.219544457292887","12.113162231445312"
"157_F2","33.301651610693426","0.8074196","2","17.029386365926403","0.7362127423286438","19.235384061671343","15.003128242492675"
"103_F2","3.605551275463989","0.8758217","2","1.0","0.8034773349761963","9.486832980505138","12.46483335494995"
"359_F2","25.238858928247925","0.72803235","2","30.01666203960727","0.6257474660873413","28.071337695236398","12.982946395874023"
"357_F2","20.223748416156685","0.992158","2","3.605551275463989","0.8665145516395569","12.165525060596439","8.33308162689209"
"236_F2","29.410882339705484","0.7917839","2","26.40075756488817","0.7707412242889404","22.360679774997898","6.468011379241943"
"340_F2","14.866068747318506","0.7440459","2","16.97056274847714","0.7886585712432861","10.770329614269007","6.09687123298645"
"042_F2","9.848857801796104","0.84701985","2","19.235384061671343","0.7700621485710144","14.035668847618199","11.54622848033905"
"383_F2","30.59411708155671","0.9154995","2","10.44030650891055","0.7579011559486389","18.35755975068582","12.256251049041747"
"003_F2","18.973665961010276","0.79249257","2","25.495097567963924","0.7452081441879272","19.72308292331602","11.054712533950806"
"360_F2","19.4164878389476","0.74636763","2","30.479501308256342","0.7274152874946594","29.410882339705484","5.727838468551636"
"331_F2","54.378304497290095","0.5516132","2","57.62811813689564","0.6130303740501404","58.728187440104094","12.582515573501587"
"137_F2","30.528675044947494","0.88168216","2","20.223748416156685","0.7833712935447693","17.46424919657298","13.479510307312012"
"371_F2","34.20526275297414","0.84029293","2","36.6742416417845","0.7696962356567383","33.54101966249684","15.704241847991943"
"075_F2","20.808652046684813","0.8152753","2","18.439088914585774","0.7852662324905395","18.867962264113206","10.722287464141846"
"215_F2","11.045361017187261","0.8095539","2","3.1622776601683795","0.8245020389556885","5.0","7.68140287399292"
"258_F2","25.059928172283335","0.73615503","2","28.0178514522438","0.7658994317054748","21.2602916254693","7.36399097442627"
"017_F2","35.510561809129406","0.7699133","2","27.294688127912362","0.7563340187072753","27.892651361962706","13.489604949951172"
"241_F2","17.69180601295413","0.8078397","2","7.0","0.8007740616798401","9.055385138137417","11.093727779388427"
"196_F2","17.08800749063506","0.66137594","2","35.73513677041127","0.6540019035339355","36.40054944640259","9.950807762145995"
"036_F2","8.06225774829855","0.8410758","2","11.40175425099138","0.784434711933136","10.770329614269007","8.772065496444702"
"294_F2","12.529964086141668","0.8546683","2","6.082762530298219","0.8116711139678955","14.212670403551895","9.1836989402771"
"289_F2","43.289721643826724","0.74408543","2","44.91102314577124","0.7469760417938233","43.289721643826724","8.454474925994873"
"207_F2","40.311288741492746","0.6281303","2","42.579337712087536","0.6721894979476929","49.36598018878993","14.728643131256103"
"313_F2","15.231546211727817","0.7846202","2","6.4031242374328485","0.7562914490699768","18.35755975068582","7.215958309173584"
"043_F2","41.43669871020132","0.7449704","2","39.84971769034255","0.7539424657821655","35.35533905932738","9.92417507171631"
"338_F2","11.40175425099138","0.5015896","2","7.280109889280518","0.6257000386714935","9.055385138137417","17.816798973083497"
"116_F2","22.20360331117452","0.7230957","2","19.4164878389476","0.7118499517440796","21.213203435596427","10.287294292449952"
"341_F2","12.529964086141668","0.7396813","2","16.492422502470642","0.7213122487068176","14.035668847618199","10.30412311553955"
"035_F2","26.076809620810597","0.9060072","2","25.709920264364882","0.7978216648101807","17.26267650163207","15.146602630615234"
"298_F2","35.805027579936315","0.73389405","2","36.24913792078372","0.7526602029800415","34.17601498127012","6.583705997467041"
"037_F2","43.829214001622255","0.6272603","2","37.05401462729781","0.6368042588233948","34.23448553724738","15.679282188415527"
"093_F2","19.6468827043885","0.896975","2","10.63014581273465","0.8317074298858642","15.264337522473747","7.291344833374024"
"111_F2","14.035668847618199","0.89133734","2","10.0","0.8028066039085389","16.76305461424021","7.601155090332031"
"098_F2","14.317821063276353","0.8570568","2","22.80350850198276","0.7869860768318176","23.769728648009426","11.726186656951905"
"246_F2","22.135943621178654","0.82168436","2","9.055385138137417","0.7808925628662109","14.212670403551895","9.106353330612183"
"285_F2","5.0","0.70958424","2","10.0","0.7499741554260254","7.211102550927978","10.087805557250977"
"100_F2","41.6293165929973","0.68359935","2","57.38466694161429","0.6752729773521423","45.5411901469428","12.63030023574829"
"181_F2","21.95449840010015","0.76071656","2","35.35533905932738","0.756105101108551","34.52535300326414","9.741789054870605"
"278_F2","28.0178514522438","0.8184212","2","32.01562118716424","0.7966158747673034","27.0","3.6920236587524413"
"330_F2","12.36931687685298","0.7721261","2","12.36931687685298","0.7830339431762695","12.165525060596439","9.682571315765381"
"297_F2","6.324555320336759","0.78110766","2","9.486832980505138","0.7163012146949768","11.045361017187261","10.285459518432617"
"190_F2","3.605551275463989","0.8806463","2","21.470910553583888","0.7958856582641601","11.180339887498949","10.630039978027344"
"142_F2","41.10960958218893","0.8312002","2","43.657759905886145","0.7537309050559997","37.013511046643494","11.423602390289307"
"112_F2","8.94427190999916","0.84635687","2","22.47220505424423","0.7831782817840576","17.029386365926403","7.456274843215942"
"176_F2","41.10960958218893","0.6002787","2","39.20459156782532","0.649821138381958","41.19465984809196","11.230785179138184"
"144_F2","18.681541692269406","0.8573095","2","12.649110640673518","0.8232666373252868","9.219544457292887","10.161411952972411"
"269_F2","22.80350850198276","0.61501783","2","28.42534080710379","0.6431763291358947","22.360679774997898","14.886017036437988"
"367_F2","8.06225774829855","0.8745496","2","5.656854249492381","0.830474066734314","10.816653826391969","4.604692792892456"
"170_F2","14.142135623730951","0.7404755","2","25.079872407968907","0.7364296555519104","22.360679774997898","5.419540810585022"
"172_F2","69.26037828369117","0.57410395","2","46.06517122512408","0.6554372549057007","49.040799340956916","13.119202518463135"
