"uid","E-CPV Error","E-CPV Uncertainty","E-MHA Error","E-MHA Uncertainty","S-MHA Error","S-MHA Uncertainty","Validation Fold"
"052_F1","7.0710678118654755","11.580919551849366","20.223748416156685","0.6984151661396026","21.37755832643195","0.57529193","1"
"200_F1","18.973665961010276","17.87568292617798","15.811388300841896","0.6135264277458191","46.32493928760188","0.67040604","1"
"230_F1","6.708203932499369","22.007696914672852","13.92838827718412","0.7339762449264526","39.45883931389772","0.69081193","1"
"153_F1","2.23606797749979","13.04077181816101","10.63014581273465","0.6743369698524475","17.46424919657298","0.6578048","1"
"161_F1","41.19465984809196","16.087465858459474","41.19465984809196","0.6696437060832977","42.20189569201838","0.7045394","1"
"191_F1","1.4142135623730951","18.86227102279663","14.035668847618199","0.6499498903751373","46.06517122512408","0.7074291","1"
"323_F1","23.021728866442675","17.749097061157226","15.0","0.661061292886734","35.11409973215888","0.66492033","1"
"127_F1","10.295630140987","13.897885417938232","7.0710678118654755","0.7645994663238526","34.9857113690718","0.7215547","1"
"202_F1","6.082762530298219","8.03845944404602","13.416407864998739","0.7229079961776733","13.416407864998739","0.609509","1"
"337_F1","23.600847442411894","20.30281705856323","25.0","0.4778762698173523","68.47627326307996","0.6650148","1"
"387_F1","12.083045973594572","28.285421085357665","21.0","0.4755151391029358","53.85164807134504","0.6373799","1"
"063_F1","5.0990195135927845","9.667785739898681","2.23606797749979","0.6826988577842712","12.041594578792296","0.6638002","1"
"340_F1","13.601470508735444","13.682891082763671","16.64331697709324","0.6028757989406586","6.4031242374328485","0.6053512","1"
"042_F1","80.23091673413684","20.366390419006347","75.45197147855052","0.5619877874851227","120.60265337047937","0.6818797","1"
"003_F1","4.123105625617661","11.83311595916748","8.94427190999916","0.6703265130519866","25.45584412271571","0.7086164","1"
"371_F1","6.708203932499369","19.949894142150878","8.602325267042627","0.6547863125801087","53.75872022286245","0.6644065","1"
"075_F1","21.18962010041709","14.303554344177247","15.297058540778355","0.7294556498527527","43.829214001622255","0.6656803","1"
"241_F1","33.015148038438355","11.77455768585205","30.463092423455635","0.6793331027030944","42.485291572496","0.655748","1"
"338_F1","11.045361017187261","18.529796981811522","13.92838827718412","0.6075045168399811","40.44749683231337","0.6651399","1"
"341_F1","5.0990195135927845","15.600162792205811","2.23606797749979","0.7150668561458587","21.095023109728988","0.7028137","1"
"037_F1","15.652475842498529","13.488175201416016","5.830951894845301","0.6962512135505676","25.495097567963924","0.6902831","1"
"093_F1","7.615773105863909","4.4105268001556395","6.708203932499369","0.7143835723400116","0.0","0.68431216","1"
"246_F1","15.132745950421556","26.58159656524658","1.0","0.4673852980136871","62.64982043070834","0.6632575","1"
"181_F1","26.92582403567252","15.016011047363282","29.0","0.678129643201828","52.630789467763066","0.66626745","1"
"170_F1","18.027756377319946","25.57272415161133","10.295630140987","0.50771244764328","39.96248240537617","0.5246254","1"
"172_F1","10.198039027185569","13.976644325256348","15.811388300841896","0.7359429895877838","10.198039027185569","0.73104227","1"
"388_F1","29.017236257093817","18.662077140808105","29.5296461204668","0.5587205410003662","56.72741841473134","0.7180489","1"
"227_F1","50.695167422546305","19.22356719970703","57.271284253105414","0.6760980248451233","65.76473218982953","0.59532154","1"
"108_F1","53.14132102234569","15.229426002502441","52.773099207835045","0.6786154508590698","63.812224534175265","0.6250278","1"
"244_F1","7.0710678118654755","18.2008846282959","14.866068747318506","0.5810414105653763","18.439088914585774","0.5556595","1"
"026_F1","8.06225774829855","14.843814468383789","7.0710678118654755","0.6495302021503448","27.018512172212592","0.6235117","1"
"107_F1","13.0","16.856837272644043","24.041630560342615","0.714683997631073","37.57658845611187","0.69636786","1"
"368_F1","11.313708498984761","16.74081497192383","15.652475842498529","0.6422191202640534","23.08679276123039","0.6925136","1"
"358_F1","70.26378868236469","52.26453132629395","35.84689665786984","0.5330971121788025","39.56008088970496","0.6209864","1"
"115_F1","37.8021163428716","27.609794235229494","40.22437072223753","0.6478333592414856","81.68843247363729","0.7271662","1"
"028_F1","13.892443989449804","17.567735958099366","20.0","0.6542793810367584","42.7551166528639","0.6935147","1"
"004_F1","6.708203932499369","18.651660919189453","13.038404810405298","0.6519481778144837","28.861739379323623","0.6716591","1"
"167_F1","32.64965543462902","17.065957260131835","27.892651361962706","0.5592134714126586","28.635642126552707","0.52076995","1"
"166_F1","8.602325267042627","10.194184017181396","1.4142135623730951","0.7696245312690735","12.0","0.7269086","1"
"231_F1","10.0","17.004142570495606","17.69180601295413","0.6483068197965622","6.708203932499369","0.6042644","1"
"364_F1","32.2490309931942","13.070340442657471","47.01063709417264","0.6843908071517945","34.92849839314596","0.6371969","1"
"174_F1","13.038404810405298","17.365080261230467","18.24828759089466","0.700169461965561","34.17601498127012","0.6842111","1"
"245_F1","35.05709628591621","14.114025592803955","34.058772731852805","0.49357002377510073","52.0","0.36522466","1"
"293_F1","14.035668847618199","22.91146583557129","14.035668847618199","0.5594970971345902","23.40939982143925","0.52366555","1"
"016_F1","60.41522986797286","20.06936912536621","67.54257916307313","0.653612744808197","93.86160024205851","0.716166","1"
"211_F1","16.1245154965971","14.533830070495606","21.95449840010015","0.6651856958866119","5.385164807134504","0.7452015","1"
"029_F1","27.202941017470888","17.170825576782228","28.319604517012593","0.6683580338954925","59.16924876994806","0.6502978","1"
"398_F1","13.038404810405298","19.992731761932372","27.073972741361768","0.6737461626529694","58.69412236331676","0.67870873","1"
"012_F1","8.06225774829855","9.373215556144714","15.264337522473747","0.6867865145206451","18.0","0.5756328","1"
"366_F2","20.0","24.129328536987305","16.278820596099706","0.7209219217300415","38.897300677553446","0.6393915","2"
"195_F2","23.345235059857504","32.98848762512207","10.198039027185569","0.7100920677185059","14.866068747318506","0.6435283","2"
"194_F2","9.055385138137417","34.014794158935544","13.416407864998739","0.604601788520813","26.476404589747453","0.60771596","2"
"329_F2","17.26267650163207","28.24379539489746","14.7648230602334","0.6823508977890015","30.01666203960727","0.66745234","2"
"064_F2","11.40175425099138","19.356486892700197","3.0","0.7023382484912872","26.92582403567252","0.6508043","2"
"243_F2","28.071337695236398","30.648204231262206","13.0","0.7457276940345764","35.014282800023196","0.67601776","2"
"365_F2","15.033296378372908","24.60375165939331","25.059928172283335","0.7121026754379273","29.0","0.6765126","2"
"235_F2","31.144823004794873","50.748144912719724","5.0","0.6419868350028992","33.13608305156178","0.65244156","2"
"069_F2","26.90724809414742","27.199053382873537","30.479501308256342","0.6466034412384033","48.373546489791295","0.67130035","2"
"342_F2","25.553864678361276","28.867075443267822","17.72004514666935","0.6830749034881591","24.758836806279895","0.6905869","2"
"346_F2","45.79301256742124","45.68838958740234","28.160255680657446","0.6763573169708252","49.16299421312742","0.66962075","2"
"049_F2","47.12748667179272","22.42913055419922","46.69047011971501","0.6020293772220612","62.64982043070834","0.6387304","2"
"394_F2","33.52610922848042","37.74152297973633","15.231546211727817","0.6440161824226379","34.0147027033899","0.63559693","2"
"375_F2","54.08326913195984","39.503394317626956","31.400636936215164","0.3156549334526062","75.69015788066504","0.4644936","2"
"209_F2","20.615528128088304","33.677327156066895","25.298221281347036","0.7245081901550293","23.08679276123039","0.6827237","2"
"183_F2","15.0","10.726086759567261","9.055385138137417","0.7510784298181534","12.529964086141668","0.66819465","2"
"200_F2","17.72004514666935","13.184739971160889","7.0710678118654755","0.7493052989244461","7.810249675906654","0.647507","2"
"204_F2","16.55294535724685","20.35937557220459","16.278820596099706","0.6883323639631271","21.095023109728988","0.6915856","2"
"260_F2","2.23606797749979","6.907833290100098","5.0","0.7023958474397659","6.082762530298219","0.6663381","2"
"261_F2","47.38143096192854","38.96831722259522","21.37755832643195","0.691879141330719","49.39635614091387","0.6197925","2"
"390_F2","15.811388300841896","24.40281105041504","8.246211251235321","0.7170748949050904","35.77708763999664","0.65848637","2"
"334_F2","20.12461179749811","29.507287979125977","15.033296378372908","0.6807354688644409","8.602325267042627","0.6501859","2"
"109_F2","10.63014581273465","11.891202259063721","9.0","0.715403339266777","28.635642126552707","0.6412917","2"
"320_F2","12.041594578792296","16.8398099899292","12.806248474865697","0.7489863455295562","20.09975124224178","0.62540174","2"
"015_F2","15.811388300841896","22.66171340942383","7.0710678118654755","0.6471187233924866","35.17101079013795","0.6578497","2"
"101_F2","36.6742416417845","39.067525672912595","13.892443989449804","0.6225051522254944","36.22154055254967","0.65021145","2"
"369_F2","10.295630140987","31.58216323852539","23.08679276123039","0.6014603734016418","28.0","0.6616855","2"
"110_F2","38.600518131237564","43.05112266540527","20.0","0.6191415309906005","41.773197148410844","0.6717154","2"
"165_F2","10.816653826391969","20.751378440856932","7.211102550927978","0.6521629214286804","25.553864678361276","0.6548356","2"
"321_F2","23.345235059857504","27.71826000213623","11.180339887498949","0.7228194832801819","29.732137494637012","0.6365565","2"
"218_F2","20.8806130178211","20.233295059204103","21.213203435596427","0.7032432228326797","27.65863337187866","0.6359031","2"
"152_F2","77.20103626247513","20.554930567741394","84.81155581640984","0.48844168782234193","81.54140052758476","0.48081267","2"
"155_F2","11.180339887498949","30.653296661376952","30.463092423455635","0.7232805609703064","33.301651610693426","0.69910175","2"
"182_F2","14.317821063276353","22.728862857818605","20.615528128088304","0.6613028407096863","16.76305461424021","0.60483795","2"
"164_F2","16.0","22.518006801605225","11.40175425099138","0.6971142530441284","18.681541692269406","0.6808571","2"
"374_F2","12.649110640673518","36.026048469543454","17.4928556845359","0.7363147258758544","19.697715603592208","0.6446909","2"
"280_F2","18.027756377319946","25.556402015686036","33.61547262794322","0.674361526966095","14.212670403551895","0.64065737","2"
"307_F2","21.840329667841555","17.31012725830078","20.615528128088304","0.6831946015357971","36.0","0.6727687","2"
"004_F2","17.46424919657298","31.083154296875","19.0","0.6300034046173095","31.240998703626616","0.63412064","2"
"167_F2","28.160255680657446","32.75531578063965","36.05551275463989","0.5609473466873169","30.528675044947494","0.5914452","2"
"014_F2","9.0","21.561206817626953","23.706539182259394","0.6691601037979126","22.825424421026653","0.68616176","2"
"328_F2","21.0","19.94980592727661","28.42534080710379","0.6133585095405578","3.605551275463989","0.65658736","2"
"345_F2","8.0","14.201231288909913","6.082762530298219","0.7302088558673858","9.219544457292887","0.70980173","2"
"310_F2","15.0","19.310955810546876","14.866068747318506","0.7236177027225494","20.248456731316587","0.6577998","2"
"206_F2","4.47213595499958","19.46843900680542","9.055385138137417","0.6612440139055252","12.806248474865697","0.633337","2"
"281_F2","24.73863375370596","30.51907625198364","14.422205101855956","0.6568656206130982","32.01562118716424","0.710097","2"
"224_F2","24.041630560342615","31.893967819213866","15.264337522473747","0.674419641494751","38.3275357934736","0.6186486","2"
"039_F2","47.50789408087881","27.2452974319458","31.622776601683793","0.6484898686408996","37.21558813185679","0.65692455","2"
"263_F2","35.77708763999664","38.1651967048645","5.385164807134504","0.6335743427276611","36.40054944640259","0.6454918","2"
"186_F2","5.830951894845301","14.271490383148194","21.93171219946131","0.7137860208749771","8.06225774829855","0.6662287","2"
"018_F2","17.46424919657298","16.851310825347902","15.0","0.6336091130971908","22.80350850198276","0.6207604","2"
"032_F2","20.615528128088304","26.39634838104248","17.46424919657298","0.6311426997184754","48.84669896727925","0.66315836","2"
"253_F2","13.45362404707371","18.960458946228027","2.8284271247461903","0.7264220267534256","33.83784863137726","0.65393347","2"
"046_F2","19.209372712298546","19.064682960510254","7.0","0.7307492017745971","23.40939982143925","0.627376","2"
"126_F2","26.90724809414742","39.41402626037598","8.54400374531753","0.6736622810363769","24.08318915758459","0.6691714","2"
"016_F2","61.84658438426491","24.873277282714845","50.28916384272063","0.713784146308899","71.11961754677819","0.6340331","2"
"011_F2","46.09772228646444","22.840520286560057","19.72308292331602","0.6273775100708008","57.30619512757761","0.6367409","2"
"009_F2","34.828149534535996","23.274245166778563","19.026297590440446","0.6736669301986694","33.94112549695428","0.62346363","2"
"303_F2","55.47071299343465","52.68933372497558","18.35755975068582","0.5948226809501648","22.20360331117452","0.5658384","2"
"398_F2","23.40939982143925","27.834928894042967","20.248456731316587","0.7125073909759522","46.17358552246078","0.646383","2"
"366_F3","9.219544457292887","12.97575101852417","8.602325267042627","0.8467135071754456","14.142135623730951","0.71604925","3"
"125_F3","20.223748416156685","10.33310022354126","20.518284528683193","0.7892232656478881","17.029386365926403","0.7044112","3"
"234_F3","16.55294535724685","14.84953327178955","22.847319317591726","0.674125587940216","28.160255680657446","0.49400777","3"
"332_F3","23.0","9.191097140312195","25.179356624028344","0.7410192012786865","24.698178070456937","0.66789085","3"
"348_F3","4.123105625617661","8.400944232940674","8.94427190999916","0.7516597032546997","9.848857801796104","0.6862167","3"
"069_F3","25.80697580112788","16.804331398010255","21.633307652783937","0.7298570871353149","27.0","0.6617831","3"
"058_F3","53.71219600798314","9.645632362365722","52.630789467763066","0.7277295827865601","59.481089431852205","0.68127954","3"
"396_F3","11.313708498984761","9.950372123718262","15.811388300841896","0.8518914461135865","2.8284271247461903","0.7253311","3"
"295_F3","9.0","7.008836460113526","7.615773105863909","0.7592402338981629","9.219544457292887","0.7049857","3"
"151_F3","14.317821063276353","11.510388660430909","15.033296378372908","0.8245179295539856","24.041630560342615","0.67584807","3"
"305_F3","10.770329614269007","11.729830360412597","14.142135623730951","0.7928173542022705","15.297058540778355","0.6993686","3"
"183_F3","13.416407864998739","12.632405090332032","12.165525060596439","0.7917715191841126","11.0","0.6697683","3"
"034_F3","44.10215414239989","18.006357669830322","46.2709412050371","0.7441484212875367","59.0","0.6456899","3"
"065_F3","4.0","13.271315002441407","6.324555320336759","0.8016303896903991","14.0","0.696844","3"
"090_F3","8.48528137423857","19.53167152404785","13.038404810405298","0.7441958069801331","3.0","0.68650246","3"
"300_F3","6.324555320336759","11.939995861053466","8.602325267042627","0.7614083409309387","20.615528128088304","0.71344584","3"
"127_F3","7.0710678118654755","8.430124282836914","4.123105625617661","0.8759074687957764","7.615773105863909","0.71870166","3"
"202_F3","13.038404810405298","15.296320533752441","13.038404810405298","0.7249441623687745","20.223748416156685","0.59339863","3"
"094_F3","1.4142135623730951","12.16375379562378","7.810249675906654","0.7296190142631531","20.0","0.58426654","3"
"168_F3","26.30589287593181","9.507333946228027","19.026297590440446","0.7457237124443055","28.635642126552707","0.67349285","3"
"027_F3","5.0990195135927845","17.417044639587402","10.0","0.7999899864196778","21.93171219946131","0.68220484","3"
"238_F3","10.63014581273465","12.278491497039795","3.605551275463989","0.776239562034607","16.1245154965971","0.68192583","3"
"314_F3","5.0","11.487578296661377","5.385164807134504","0.78828125","19.235384061671343","0.7239616","3"
"242_F3","7.615773105863909","7.908605861663818","12.206555615733702","0.7537256479263306","17.0","0.6921313","3"
"312_F3","37.8549864614954","14.445457077026367","47.75981574503821","0.7704567551612854","34.92849839314596","0.61441094","3"
"135_F3","7.0710678118654755","6.942313003540039","14.142135623730951","0.7632054448127746","12.649110640673518","0.58773625","3"
"066_F3","39.44616584663204","12.814793109893799","34.655446902326915","0.7493258476257324","38.91015291668744","0.6966597","3"
"382_F3","6.082762530298219","12.344407844543458","11.180339887498949","0.7987612605094909","9.486832980505138","0.734837","3"
"189_F3","6.708203932499369","13.091127872467041","8.54400374531753","0.8241166949272156","24.73863375370596","0.72579104","3"
"201_F3","5.385164807134504","8.516163063049316","7.0710678118654755","0.7659050464630127","12.529964086141668","0.68746406","3"
"229_F3","7.280109889280518","13.647950458526612","6.324555320336759","0.6772756993770599","28.160255680657446","0.50978065","3"
"355_F3","20.396078054371138","14.766246700286866","19.026297590440446","0.7567907571792603","12.041594578792296","0.6354787","3"
"321_F3","13.92838827718412","13.265341758728027","17.26267650163207","0.7521652460098267","26.0","0.62581784","3"
"020_F3","10.0","8.653434658050537","5.0","0.7970957636833191","13.416407864998739","0.72827685","3"
"169_F3","18.35755975068582","10.926361513137817","14.866068747318506","0.7653156161308289","19.697715603592208","0.6081862","3"
"081_F3","59.61543424315552","10.935136985778808","64.88451279003334","0.6260722398757934","62.76941930590086","0.63370633","3"
"024_F3","16.64331697709324","9.920299053192139","13.92838827718412","0.7890029907226562","22.47220505424423","0.713719","3"
"237_F3","5.0","17.77743434906006","2.8284271247461903","0.7806301236152648","26.1725046566048","0.665528","3"
"152_F3","76.38062581571324","18.074329328536987","76.84399781375251","0.5080711603164673","70.49113419430843","0.54057413","3"
"068_F3","13.601470508735444","30.45176773071289","24.186773244895647","0.47596516013145446","70.83784299369935","0.39557296","3"
"182_F3","20.591260281974","15.759354400634766","32.526911934581186","0.7442067861557007","9.486832980505138","0.70512986","3"
"102_F3","4.123105625617661","8.621999359130859","12.36931687685298","0.747440242767334","12.083045973594572","0.6641648","3"
"376_F3","38.01315561749642","9.769085311889649","22.825424421026653","0.6938677549362182","39.84971769034255","0.6663372","3"
"188_F3","6.082762530298219","11.894602966308593","5.830951894845301","0.7057621717453003","5.0","0.6548393","3"
"273_F3","7.810249675906654","8.115001106262207","16.401219466856727","0.6860013484954834","6.082762530298219","0.636576","3"
"031_F3","8.06225774829855","8.739648675918579","8.06225774829855","0.7877064108848572","22.360679774997898","0.7030143","3"
"386_F3","11.661903789690601","9.290512752532958","6.708203932499369","0.7384088277816773","25.0","0.6934276","3"
"360_F3","13.152946437965905","6.48799958229065","12.041594578792296","0.7386597275733948","19.026297590440446","0.6882329","3"
"017_F3","18.973665961010276","14.049071121215821","8.54400374531753","0.8070982813835144","24.08318915758459","0.69312054","3"
"196_F3","9.433981132056603","12.096077919006348","13.038404810405298","0.7719198942184449","14.422205101855956","0.6353756","3"
"294_F3","9.219544457292887","11.894602966308593","4.0","0.7063188076019287","10.04987562112089","0.6542928","3"
"289_F3","14.317821063276353","5.826807880401612","18.867962264113206","0.8085559606552124","20.12461179749811","0.7258978","3"
"098_F3","9.055385138137417","9.026146507263183","13.038404810405298","0.8809554934501648","8.602325267042627","0.751314","3"
"112_F3","28.460498941515414","16.231523704528808","32.55764119219941","0.7345115423202515","21.0","0.691011","3"
"144_F3","10.0","12.53320951461792","15.524174696260024","0.7540913105010987","19.209372712298546","0.6400031","3"
"296_F3","15.524174696260024","6.767351818084717","10.198039027185569","0.8051263093948364","22.825424421026653","0.6844117","3"
"379_F3","2.0","14.684993839263916","7.211102550927978","0.7528128385543823","23.53720459187964","0.6632887","3"
"291_F3","8.246211251235321","12.611488437652588","12.649110640673518","0.7319788694381714","23.021728866442675","0.67441976","3"
"138_F3","13.038404810405298","10.955679607391357","17.804493814764857","0.7522405862808228","28.42534080710379","0.6795633","3"
"384_F3","6.324555320336759","10.585184288024902","13.038404810405298","0.7385166168212891","4.47213595499958","0.6355793","3"
