"uid","S-MHA Error","S-MHA Uncertainty","Testing Fold","E-MHA Error","E-MHA Uncertainty","E-CPV Error","E-CPV Uncertainty"
"069_F0","35.35533905932738","0.88740057","0","5.0990195135927845","0.7733500957489013","5.0990195135927845","16.388454818725585"
"265_F0","17.204650534085253","0.8767957","0","6.082762530298219","0.72768235206604","7.615773105863909","8.064942550659179"
"058_F0","54.45181356024793","0.7196653","0","23.345235059857504","0.5255421161651611","17.804493814764857","25.98551216125488"
"342_F0","70.49113419430843","0.75511074","0","34.20526275297414","0.6788563370704651","30.528675044947494","19.97067575454712"
"198_F0","26.076809620810597","0.7262229","0","21.540659228538015","0.6786852359771729","22.80350850198276","17.076216888427734"
"044_F0","26.832815729997478","0.61642605","0","4.242640687119285","0.6336303353309631","14.866068747318506","19.701186752319337"
"007_F0","44.28317965096906","0.6169274","0","40.70626487409524","0.655687129497528","45.617978911828175","6.40287606716156"
"351_F0","12.206555615733702","0.87957704","0","26.076809620810597","0.7829642415046691","11.40175425099138","17.135349655151366"
"270_F0","46.010868281309364","0.773251","0","13.601470508735444","0.6876832127571106","9.219544457292887","20.15091781616211"
"288_F0","4.123105625617661","0.74853486","0","3.605551275463989","0.651900565624237","5.0990195135927845","5.0"
"380_F0","31.400636936215164","0.7345745","0","18.439088914585774","0.6310045599937439","20.615528128088304","13.698228073120116"
"205_F0","76.94153624668537","0.81367457","0","36.76955262170047","0.729517126083374","34.92849839314596","21.921701622009277"
"132_F0","24.08318915758459","0.8827299","0","10.295630140987","0.8223280668258667","22.47220505424423","11.145710659027099"
"397_F0","68.79680225126747","0.8100985","0","42.5205832509386","0.7245552778244019","42.01190307520001","13.612182593345642"
"247_F0","31.38470965295043","0.70377046","0","27.85677655436824","0.7584319233894348","30.4138126514911","11.692776584625244"
"283_F0","15.0","0.6131891","0","4.47213595499958","0.5897678196430206","5.385164807134504","14.400537967681885"
"396_F0","23.600847442411894","0.87267333","0","7.280109889280518","0.803255844116211","4.0","14.70967788696289"
"346_F0","77.15568676384133","0.74554425","0","4.123105625617661","0.6263209104537963","15.620499351813308","25.01289176940918"
"286_F0","26.40075756488817","0.7849423","0","22.67156809750927","0.6870357275009156","19.209372712298546","18.89415626525879"
"295_F0","46.09772228646444","0.69758415","0","3.1622776601683795","0.6152543425559998","19.72308292331602","20.63883285522461"
"091_F0","28.42534080710379","0.58063155","0","32.64965543462902","0.48998098373413085","30.59411708155671","25.116722869873048"
"352_F0","5.830951894845301","0.6506315","0","8.0","0.6574797451496124","12.206555615733702","18.12990036010742"
"316_F0","87.32124598286491","0.6683107","0","54.120236510939236","0.6764334201812744","55.90169943749474","21.447056770324707"
"309_F0","43.829214001622255","0.8260641","0","31.064449134018133","0.7215991139411926","33.97057550292606","14.774120140075684"
"217_F0","16.1245154965971","0.80878276","0","14.866068747318506","0.7445666790008545","20.591260281974","6.359525871276856"
"049_F0","53.9351462406472","0.59318334","0","27.294688127912362","0.5191262722015381","21.540659228538015","23.72690658569336"
"156_F0","87.45856161634491","0.6764663","0","59.36328831862332","0.6138610363006591","64.35060217278468","17.78956699371338"
"212_F0","5.0","0.9383059","0","13.601470508735444","0.7747338771820068","9.219544457292887","8.681371021270753"
"151_F0","3.1622776601683795","0.7697935","0","11.045361017187261","0.658501148223877","14.035668847618199","12.012623977661132"
"305_F0","36.013886210738214","0.7499655","0","22.20360331117452","0.7417218804359436","16.55294535724685","14.91676025390625"
"119_F0","22.090722034374522","0.8507333","0","23.08679276123039","0.6683610677719116","21.0","13.517270755767822"
"079_F0","57.0","0.67959654","0","27.459060435491963","0.6108615219593048","25.709920264364882","25.30313606262207"
"385_F0","34.17601498127012","0.9033941","0","20.615528128088304","0.8306342720985412","21.95449840010015","10.62007966041565"
"394_F0","25.612496949731394","0.6143279","0","47.12748667179272","0.705999219417572","40.718546143004666","21.41585216522217"
"375_F0","46.32493928760188","0.7438495","0","34.0","0.7856435060501099","30.886890422961002","16.265650272369385"
"041_F0","70.21395872616783","0.69858813","0","68.96375859826666","0.6706529021263122","58.309518948453004","14.14147720336914"
"118_F0","23.194827009486403","0.68402815","0","15.811388300841896","0.6307885408401489","17.029386365926403","12.138040351867676"
"209_F0","32.7566787083184","0.54005355","0","36.05551275463989","0.47981807589530945","29.120439557122072","25.777097702026367"
"083_F0","18.439088914585774","0.8094436","0","17.204650534085253","0.6535759091377258","7.810249675906654","19.96125888824463"
"096_F0","17.029386365926403","0.8354006","0","34.48187929913333","0.7341439127922058","28.30194339616981","19.526488399505617"
"183_F0","40.26164427839479","0.81245863","0","14.317821063276353","0.8116622686386108","10.04987562112089","14.02935037612915"
"052_F0","22.360679774997898","0.59650826","0","42.43819034784589","0.5055876731872558","26.90724809414742","25.32262763977051"
"250_F0","14.0","0.83179414","0","13.152946437965905","0.7944900751113891","9.848857801796104","8.184541273117066"
"073_F0","26.0","0.84279484","0","44.553338819890925","0.8173458576202393","41.182520563948","17.870969581604005"
"370_F0","78.89233169326408","0.69587696","0","62.96824596572466","0.7777339220046997","60.60528029800704","13.494840717315673"
"200_F0","24.08318915758459","0.6801074","0","7.615773105863909","0.5873224020004273","12.529964086141668","12.25562400817871"
"095_F0","14.7648230602334","0.6242493","0","17.4928556845359","0.6539888501167297","10.44030650891055","14.735969352722169"
"230_F0","18.027756377319946","0.80704135","0","18.027756377319946","0.7245805263519287","3.605551275463989","18.525644493103027"
"034_F0","29.068883707497267","0.8437733","0","8.246211251235321","0.7501098990440369","13.45362404707371","14.034472751617432"
"204_F0","20.615528128088304","0.7290394","0","18.027756377319946","0.718982481956482","14.866068747318506","12.136874675750732"
"153_F0","45.254833995939045","0.73552454","0","31.89043743820395","0.6999022603034973","33.421549934136806","12.073213386535645"
"055_F0","43.32435804486894","0.68747777","0","23.769728648009426","0.5328052818775177","31.04834939252005","18.046950912475587"
"260_F0","24.041630560342615","0.8739284","0","48.30113870293329","0.6778838038444519","28.653097563788805","19.36976737976074"
"065_F0","24.698178070456937","0.78407687","0","41.78516483155236","0.746101438999176","30.0","14.964567947387696"
"090_F0","41.593268686170845","0.8332772","0","22.80350850198276","0.7283597111701965","23.08679276123039","13.535545539855956"
"161_F0","14.422205101855956","0.83533895","0","23.021728866442675","0.7514038681983948","11.180339887498949","14.15387020111084"
"300_F0","3.0","0.90145993","0","3.1622776601683795","0.7743303298950195","5.656854249492381","14.502167224884033"
"191_F0","73.59347797189639","0.82314324","0","59.23681287847955","0.6538649082183838","69.06518659932803","14.859320068359375"
"131_F0","40.0","0.7052345","0","36.235341863986875","0.5691735625267029","29.5296461204668","16.704822158813478"
"323_F0","37.20215047547655","0.6802858","0","12.0","0.6350586533546447","17.46424919657298","20.250169944763183"
"127_F0","4.123105625617661","0.85955244","0","22.02271554554524","0.7657824635505677","15.620499351813308","6.708456969261169"
"261_F0","30.14962686336267","0.8624256","0","26.1725046566048","0.655309796333313","25.96150997149434","14.478708648681641"
"266_F0","10.295630140987","0.7411912","0","4.47213595499958","0.7999800086021424","3.605551275463989","9.579123878479004"
"202_F0","42.5440947723653","0.54720294","0","27.202941017470888","0.6168490409851074","34.88552708502482","15.928279972076416"
"337_F0","30.0","0.8856484","0","4.242640687119285","0.7782581210136413","10.770329614269007","19.089797019958496"
"268_F0","23.323807579381203","0.45523223","0","66.70832032063167","0.574025011062622","58.728187440104094","24.96567096710205"
"094_F0","72.94518489934754","0.51814306","0","41.86884283091664","0.33250185251235964","48.41487374764082","28.426662063598634"
"343_F0","24.698178070456937","0.73259926","0","21.02379604162864","0.6471753716468811","12.529964086141668","15.870329856872559"
"354_F0","21.633307652783937","0.7241127","0","7.0710678118654755","0.7110583305358886","3.0","10.29896593093872"
"256_F0","22.135943621178654","0.71146345","0","16.97056274847714","0.6517394781112671","23.430749027719962","10.215347862243652"
"251_F0","35.4682957019364","0.8941263","0","33.61547262794322","0.7623947143554688","40.311288741492746","12.322547149658202"
"325_F0","22.090722034374522","0.69047236","0","33.12099032335839","0.6932619094848633","35.11409973215888","13.848129272460938"
"168_F0","27.65863337187866","0.7161119","0","27.018512172212592","0.6803544998168946","22.561028345356956","12.305192852020264"
"387_F0","43.657759905886145","0.6964429","0","39.824615503479755","0.6789768934249878","44.204072210600685","11.847683525085449"
"327_F0","39.81205847478876","0.7133133","0","20.223748416156685","0.6893471837043762","20.615528128088304","14.23232536315918"
"140_F0","16.278820596099706","0.79872185","0","21.213203435596427","0.7270520210266114","10.0","13.101915645599366"
"232_F0","23.021728866442675","0.71205145","0","20.518284528683193","0.6152285218238831","17.0","24.5539608001709"
"027_F1","28.0178514522438","0.7565934","1","25.495097567963924","0.8338474869728089","29.0","4.510567569732666"
"390_F1","19.697715603592208","0.8398631","1","23.08679276123039","0.9410303950309753","13.152946437965905","9.884667491912841"
"129_F1","7.280109889280518","0.84481114","1","27.730849247724095","0.804987108707428","23.769728648009426","18.1349609375"
"347_F1","43.9089968002003","0.7204797","1","9.433981132056603","0.6713159918785095","5.830951894845301","19.468490219116212"
"334_F1","25.179356624028344","0.6588525","1","25.0","0.7664488196372986","26.92582403567252","15.50325927734375"
"389_F1","30.4138126514911","0.6123967","1","34.66987164671943","0.610017728805542","33.61547262794322","22.811116409301757"
"222_F1","57.14017850864661","0.6418264","1","13.038404810405298","0.6953531384468079","15.132745950421556","21.119830274581908"
"109_F1","45.65084884205331","0.76400185","1","15.620499351813308","0.7342222511768342","26.570660511172846","17.508916473388673"
"054_F1","23.08679276123039","0.87271863","1","31.304951684997057","0.8006574034690856","18.681541692269406","13.954106330871582"
"178_F1","19.235384061671343","0.6796153","1","5.0","0.8523524403572083","7.0710678118654755","11.643229293823243"
"381_F1","31.04834939252005","0.7671695","1","20.615528128088304","0.6975490808486938","25.45584412271571","14.38613681793213"
"349_F1","21.37755832643195","0.7547824","1","23.853720883753127","0.7023561239242554","32.526911934581186","19.68458824157715"
"319_F1","36.345563690772494","0.7189202","1","42.720018726587654","0.6088104248046875","50.80354318352215","14.227339267730713"
"238_F1","40.607881008493905","0.6460093","1","30.23243291566195","0.6797521591186524","26.92582403567252","13.66967601776123"
"088_F1","24.698178070456937","0.67452335","1","12.041594578792296","0.6706536114215851","17.029386365926403","17.475973892211915"
"299_F1","35.35533905932738","0.6607725","1","12.041594578792296","0.7106522917747498","11.661903789690601","21.320281314849854"
"314_F1","6.082762530298219","0.9215286","1","17.029386365926403","0.7661458015441894","9.486832980505138","20.261638259887697"
"180_F1","38.3275357934736","0.67431575","1","28.319604517012593","0.686942994594574","28.231188426986208","14.1166841506958"
"373_F1","17.88854381999832","0.88566613","1","7.211102550927978","0.8336652040481567","12.727922061357855","6.151933288574218"
"242_F1","32.28002478313795","0.7480012","1","17.029386365926403","0.524187958240509","20.09975124224178","29.14584732055664"
"322_F1","31.32091952673165","0.8339524","1","18.027756377319946","0.9065791249275208","19.6468827043885","8.766719913482666"
"312_F1","6.4031242374328485","0.67111534","1","10.44030650891055","0.6727594852447509","12.0","17.8840238571167"
"320_F1","23.40939982143925","0.7830757","1","26.570660511172846","0.7613346219062805","18.110770276274835","17.454125690460206"
"395_F1","59.22837157984339","0.6124434","1","39.319206502675","0.5543155491352081","44.181444068749045","19.351328659057618"
"173_F1","101.23734488813898","0.5373634","1","38.07886552931954","0.4220643758773804","49.01020301937138","31.209449577331544"
"015_F1","41.6293165929973","0.7240069","1","23.345235059857504","0.6218747556209564","27.202941017470888","18.988295555114746"
"192_F1","19.924858845171276","0.6349018","1","37.107950630558946","0.730748999118805","27.85677655436824","13.008272266387939"
"078_F1","33.015148038438355","0.4150383","1","25.238858928247925","0.4540915787220001","36.235341863986875","33.69980049133301"
"377_F1","30.610455730027933","0.76409096","1","27.586228448267445","0.7141873478889466","20.396078054371138","16.393775749206544"
"335_F1","37.013511046643494","0.8404706","1","31.400636936215164","0.8290371894836426","16.55294535724685","21.79482498168945"
"101_F1","14.142135623730951","0.8348022","1","14.560219778561036","0.8421693563461303","9.219544457292887","13.035981559753418"
"267_F1","10.44030650891055","0.62869287","1","14.212670403551895","0.6606419205665588","12.806248474865697","8.475306391716003"
"369_F1","7.0710678118654755","0.8295472","1","9.055385138137417","0.7836671710014343","9.055385138137417","20.59980583190918"
"110_F1","34.17601498127012","0.65242326","1","8.06225774829855","0.7391747236251831","14.560219778561036","14.830455875396728"
"135_F1","42.0","0.5743263","1","22.47220505424423","0.6277292013168335","21.095023109728988","10.04006223678589"
"066_F1","37.20215047547655","0.8315853","1","16.492422502470642","0.7048472404479981","11.180339887498949","18.51020030975342"
"272_F1","14.317821063276353","0.5612891","1","10.0","0.5931011438369751","6.0","25.74738426208496"
"315_F1","40.19950248448356","0.64793646","1","6.708203932499369","0.5595181703567504","19.79898987322333","19.311146640777586"
"047_F1","47.53945729601885","0.81270295","1","42.15447781671598","0.9206684589385986","43.46262762420146","12.919171619415284"
"059_F1","28.071337695236398","1.0045738","1","10.0","1.0182472586631774","9.219544457292887","9.013912677764893"
"382_F1","47.80167361086848","0.9080032","1","33.95585369269929","0.887960696220398","29.068883707497267","16.52984027862549"
"056_F1","30.083217912982647","0.691978","1","33.52610922848042","0.7569932341575623","24.515301344262525","9.979191398620605"
"159_F1","67.7421582177598","0.78937066","1","35.4682957019364","0.8255649685859681","40.311288741492746","12.227548265457154"
"264_F1","41.10960958218893","0.62401474","1","19.6468827043885","0.7880727171897888","20.09975124224178","9.522905492782593"
"199_F1","30.083217912982647","0.7364664","1","19.0","0.6775392770767212","16.15549442140351","22.51293029785156"
"189_F1","78.77182237323191","0.5401435","1","49.39635614091387","0.4413833379745483","58.05170109479997","30.773994636535644"
"201_F1","5.830951894845301","0.78046376","1","29.427877939124322","0.8425120353698731","16.278820596099706","12.956665134429931"
"165_F1","30.01666203960727","0.82640034","1","14.142135623730951","0.8602779507637024","21.400934559032695","14.372447204589843"
"057_F1","42.04759208325728","0.91070026","1","19.4164878389476","0.8273747205734253","16.278820596099706","19.89210729598999"
"050_F1","68.8839603971781","0.6798899","1","30.4138126514911","0.785691237449646","26.076809620810597","24.535449409484862"
"193_F1","6.0","0.9164451","1","4.242640687119285","0.8327734708786011","8.54400374531753","19.28939905166626"
"344_F1","30.59411708155671","0.79891557","1","25.238858928247925","0.6564711928367615","29.832867780352597","19.506196784973145"
"229_F1","10.198039027185569","0.6669825","1","31.11269837220809","0.6825400352478027","19.849433241279208","18.524603176116944"
"025_F1","22.360679774997898","0.7120815","1","43.139309220245984","0.6647352457046509","22.80350850198276","17.658256912231444"
"355_F1","23.40939982143925","0.7562241","1","27.85677655436824","0.7576700210571289","23.40939982143925","12.572654342651367"
"074_F1","16.76305461424021","0.6710612","1","18.681541692269406","0.7065780699253082","19.6468827043885","10.980879068374634"
"321_F1","9.848857801796104","0.7898719","1","16.1245154965971","0.7434760212898255","12.041594578792296","17.949364376068115"
"218_F1","33.06055050963308","0.7929975","1","5.830951894845301","0.8083536624908447","11.180339887498949","20.5565975189209"
"020_F1","10.198039027185569","0.85620576","1","10.0","0.9541688084602356","7.615773105863909","15.911073684692383"
"275_F1","46.69047011971501","0.6320931","1","28.0178514522438","0.7319118738174438","25.0","16.76704349517822"
"187_F1","22.135943621178654","0.56792235","1","17.46424919657298","0.5019003391265869","30.4138126514911","27.497476196289064"
"169_F1","40.85339643163099","0.7416712","1","14.035668847618199","0.7842669606208801","17.029386365926403","13.751927661895753"
"081_F1","15.620499351813308","0.58478516","1","45.35416188179427","0.6353760957717896","34.9857113690718","26.55906982421875"
"162_F1","15.264337522473747","0.56672513","1","31.622776601683793","0.6076465249061584","31.04834939252005","18.12207317352295"
"024_F1","7.211102550927978","0.8436702","1","6.324555320336759","0.8622636318206787","8.602325267042627","13.195697212219239"
"333_F1","20.615528128088304","0.8813488","1","30.675723300355934","0.7608041167259216","16.1245154965971","21.067234420776366"
"005_F1","61.66036003787198","0.86224127","1","51.62363799656123","0.8280102372169494","46.8187996428785","15.052922630310059"
"237_F1","5.830951894845301","0.7760296","1","11.661903789690601","0.7643129706382752","15.033296378372908","15.448811054229736"
"148_F1","16.76305461424021","0.81527925","1","18.788294228055936","0.8722561001777649","11.661903789690601","23.0762996673584"
"152_F1","29.068883707497267","0.7010068","1","4.47213595499958","0.5809014797210693","5.0990195135927845","25.506359672546388"
"086_F1","113.81124724736128","0.59626144","1","100.08995953640904","0.5636738419532776","100.18482919085105","21.72027702331543"
"155_F1","30.805843601498726","0.71262604","1","12.727922061357855","0.7110846042633057","18.0","13.19998893737793"
"240_F1","44.01136216933077","0.60535914","1","11.40175425099138","0.6778350532054901","15.132745950421556","16.793507480621336"
"087_F1","60.60528029800704","0.74806184","1","34.132096331752024","0.7284990429878235","41.182520563948","15.69035472869873"
"185_F1","5.830951894845301","0.8081353","1","6.082762530298219","0.7902740359306335","2.8284271247461903","8.081236839294434"
"051_F1","63.071388124885914","0.83558166","1","66.2872536767062","0.748664939403534","61.1310068623117","12.939323663711548"
"149_F1","43.56604182158393","0.8072362","1","10.770329614269007","0.7420297026634216","17.11724276862369","17.861962509155273"
"062_F1","14.317821063276353","0.6961113","1","22.80350850198276","0.6563493609428406","14.560219778561036","12.694815254211425"
"068_F1","37.21558813185679","0.49513605","1","19.026297590440446","0.26842268109321593","27.202941017470888","51.91880283355713"
"163_F1","34.48187929913333","0.8077591","1","14.317821063276353","0.7226876974105835","14.212670403551895","16.941362857818604"
"182_F1","91.7877987534291","0.46807","1","57.56735185849702","0.4411085844039917","68.15423684555495","27.73761444091797"
"099_F1","34.66987164671943","0.7275949","1","23.08679276123039","0.7513484239578248","19.0","18.38377456665039"
"117_F1","40.80441152620633","0.8027366","1","6.4031242374328485","0.8126424789428711","24.041630560342615","14.497814559936524"
"102_F1","24.839484696748443","0.6546339","1","27.202941017470888","0.6736508131027221","29.410882339705484","11.581876754760742"
"164_F1","23.706539182259394","0.85302144","1","10.198039027185569","0.7888316631317138","11.40175425099138","15.211686134338379"
"097_F1","75.8023746329889","0.60912895","1","46.06517122512408","0.6140594124794007","46.51881339845203","20.087721824645996"
"213_F1","7.211102550927978","0.88600767","1","8.06225774829855","0.7796625137329102","14.560219778561036","12.060041904449463"
"225_F1","12.649110640673518","0.7917672","1","32.64965543462902","0.745833033323288","29.698484809834994","29.888277435302733"
"179_F1","39.96248240537617","0.62908494","1","31.400636936215164","0.7198888778686523","38.3275357934736","21.947076416015626"
"374_F1","13.038404810405298","0.65900576","1","10.0","0.8002912163734436","10.295630140987","14.494560813903808"
"022_F1","37.64306044943742","0.6968184","1","20.591260281974","0.7187828898429871","18.027756377319946","26.803411102294923"
"376_F1","18.867962264113206","0.8486156","1","12.041594578792296","0.7050200223922729","8.94427190999916","15.940303421020507"
"280_F1","33.301651610693426","0.5417154","1","31.04834939252005","0.7034458994865418","18.439088914585774","13.113015699386597"
"188_F1","31.064449134018133","0.7074106","1","17.0","0.7825920820236206","17.88854381999832","7.867211818695068"
"307_F1","72.53275122315436","0.7091105","1","49.040799340956916","0.6204600155353546","48.83646178829912","12.858928298950195"
"311_F1","28.600699292150182","0.83144236","1","9.848857801796104","0.7384605646133423","7.615773105863909","23.305921936035155"
"177_F1","37.94733192202055","0.6965731","1","18.384776310850235","0.7150540471076965","11.0","20.02995433807373"
"273_F1","16.55294535724685","0.86491","1","19.4164878389476","0.7860069274902344","10.0","22.985728454589843"
"031_F1","11.0","0.7625192","1","24.166091947189145","0.7403969764709473","8.246211251235321","15.805639743804932"
"386_F1","27.459060435491963","0.8008266","1","21.470910553583888","0.8889402389526367","21.95449840010015","10.000731468200684"
"228_F2","57.07889277132134","0.76527035","2","38.2099463490856","0.7456738948822021","33.12099032335839","17.063061714172363"
"063_F2","29.832867780352597","0.6255021","2","53.46026561849464","0.7633670091629028","49.25444142409901","20.156225967407227"
"157_F2","15.811388300841896","0.827651","2","17.08800749063506","0.8315556168556213","13.92838827718412","19.953857612609863"
"103_F2","21.02379604162864","0.8013832","2","7.615773105863909","0.8100141406059265","12.041594578792296","15.975689697265626"
"359_F2","46.84015371452148","0.76974124","2","46.61544808322666","0.6191200375556946","31.622776601683793","23.330663871765136"
"357_F2","36.40054944640259","0.7169466","2","22.02271554554524","0.6103743314743042","32.202484376209235","31.751269912719728"
"236_F2","39.319206502675","0.64186704","2","10.63014581273465","0.658392870426178","5.0","21.372677993774413"
"340_F2","19.235384061671343","0.82559234","2","30.886890422961002","0.7735506176948548","19.697715603592208","12.922069144248962"
"042_F2","5.385164807134504","0.7275286","2","20.223748416156685","0.7013380050659179","7.0710678118654755","14.23665771484375"
"383_F2","39.0","0.7595322","2","20.591260281974","0.6368028819561005","12.806248474865697","20.148893737792967"
"003_F2","14.560219778561036","0.77422863","2","9.055385138137417","0.7127575516700745","15.0","13.862966060638428"
"360_F2","11.180339887498949","0.7784375","2","6.708203932499369","0.7521585822105408","16.64331697709324","14.865196323394775"
"331_F2","7.0710678118654755","0.7203521","2","6.4031242374328485","0.6796073079109192","11.40175425099138","14.3267991065979"
"137_F2","43.829214001622255","0.63605607","2","7.0710678118654755","0.6688789606094361","11.045361017187261","18.7111008644104"
"371_F2","11.704699910719626","0.80100965","2","10.04987562112089","0.775057065486908","18.027756377319946","19.633430099487306"
"075_F2","25.45584412271571","0.81733686","2","15.524174696260024","0.8422446370124816","20.12461179749811","6.658122444152832"
"215_F2","14.866068747318506","0.8295448","2","24.186773244895647","0.8509448051452637","16.64331697709324","11.551920413970947"
"258_F2","35.805027579936315","0.7881553","2","28.42534080710379","0.7560264587402343","19.697715603592208","16.285188102722167"
"017_F2","37.8021163428716","0.71846634","2","50.15974481593781","0.7471511840820313","46.09772228646444","21.49801139831543"
"241_F2","14.035668847618199","0.7507131","2","23.345235059857504","0.7291509866714477","14.317821063276353","16.540691566467284"
"196_F2","19.1049731745428","0.7606084","2","13.601470508735444","0.703191876411438","16.15549442140351","12.530264949798584"
"036_F2","37.8021163428716","0.7462672","2","17.0","0.8500237584114074","30.610455730027933","13.399992275238038"
"294_F2","39.96248240537617","0.7945744","2","16.15549442140351","0.7268042445182801","20.223748416156685","13.101666831970215"
"289_F2","11.180339887498949","0.71453947","2","13.601470508735444","0.7667428374290466","8.602325267042627","18.0308030128479"
"207_F2","41.48493702538308","0.8595581","2","26.0","0.8118751645088196","18.027756377319946","21.353287506103516"
"313_F2","30.805843601498726","0.8209047","2","28.160255680657446","0.6338146984577179","34.132096331752024","17.411494731903076"
"043_F2","40.45985664828782","0.76700735","2","29.966648127543394","0.783132004737854","36.61966684720111","8.292960166931152"
"338_F2","10.816653826391969","0.79455024","2","32.55764119219941","0.612587308883667","18.027756377319946","20.563501930236818"
"116_F2","48.76474136094644","0.7083322","2","39.20459156782532","0.6728394627571106","48.507731342539614","17.150196075439453"
"341_F2","14.866068747318506","0.6431223","2","6.708203932499369","0.7675129413604737","7.615773105863909","9.467318630218506"
"035_F2","6.082762530298219","0.7709274","2","11.661903789690601","0.7660632252693176","14.317821063276353","13.100915908813477"
"298_F2","20.0","0.7861752","2","23.08679276123039","0.8074552297592164","10.295630140987","11.224178504943847"
"037_F2","29.832867780352597","0.6828812","2","15.652475842498529","0.680257785320282","21.2602916254693","21.00671215057373"
"093_F2","32.38826948140329","0.75496346","2","52.478567053607705","0.7583528280258178","41.23105625617661","17.48330020904541"
"111_F2","51.15662224971465","0.7084989","2","55.00909015790027","0.7092990756034852","53.36665625650534","11.955967140197753"
"098_F2","20.0","0.70763105","2","45.617978911828175","0.6294665336608887","41.14608122288197","23.076683712005615"
"246_F2","7.211102550927978","0.8263836","2","19.1049731745428","0.8301833391189575","14.142135623730951","7.0485694885253904"
"285_F2","20.396078054371138","0.74283856","2","37.21558813185679","0.7915523290634155","32.57299494980466","16.100050592422484"
"100_F2","46.61544808322666","0.79114246","2","31.144823004794873","0.612952733039856","43.41658669218482","24.48664560317993"
"181_F2","33.52610922848042","0.7782515","2","22.135943621178654","0.7725775122642518","16.64331697709324","12.18297278881073"
"278_F2","30.23243291566195","0.7856661","2","31.953090617340916","0.8277648448944092","31.064449134018133","12.686212348937989"
"330_F2","40.024992192379","0.7859993","2","34.058772731852805","0.7571890354156494","27.459060435491963","10.578892135620118"
"297_F2","18.384776310850235","0.58137286","2","25.298221281347036","0.573395836353302","21.587033144922902","21.550447082519533"
"190_F2","38.41874542459709","0.5883252","2","12.041594578792296","0.3381365418434143","36.76955262170047","31.016044902801514"
"142_F2","96.79876032264049","0.7336528","2","99.72462083156798","0.56829434633255","74.04052944165107","30.37829246520996"
"112_F2","12.649110640673518","0.8247292","2","24.698178070456937","0.8572147369384766","8.54400374531753","15.464986228942871"
"176_F2","41.400483088968905","0.47668383","2","18.027756377319946","0.4632465362548828","24.0","19.774464893341065"
"144_F2","37.05401462729781","0.6375119","2","59.23681287847955","0.5459076046943665","47.92702786528704","20.532584190368652"
"269_F2","23.021728866442675","0.74899393","2","24.596747752497688","0.7648834586143494","12.36931687685298","12.924083423614501"
"367_F2","23.323807579381203","0.8333653","2","12.649110640673518","0.8955333709716797","11.704699910719626","9.919408750534057"
"170_F2","16.401219466856727","0.78661734","2","11.704699910719626","0.6970761775970459","10.04987562112089","10.662997627258301"
