"uid","E-CPV Error","E-CPV Uncertainty","E-MHA Error","E-MHA Uncertainty","S-MHA Error","S-MHA Uncertainty","Validation Fold"
"023_F0","72.2357252334328","225.7239891052246","72.44308110509934","0.09921424984931945","77.20103626247513","0.45745215","0"
"171_F0","51.0","28.794359397888183","56.61271941887264","0.43785985708236697","88.09086218218096","0.5956628","0"
"138_F0","62.625873247404705","22.52097053527832","65.5133574166368","0.5896416246891022","63.812224534175265","0.7774071","0"
"077_F0","14.866068747318506","10.773480892181396","26.90724809414742","0.7895675539970398","2.0","0.8573627","0"
"350_F0","12.727922061357855","5.8972431182861325","16.64331697709324","0.7839540362358093","14.866068747318506","0.8458484","0"
"292_F0","27.294688127912362","11.222398376464843","30.675723300355934","0.5284021735191345","31.38470965295043","0.50674134","0"
"147_F0","10.816653826391969","14.660642147064209","14.212670403551895","0.6714417099952698","21.840329667841555","0.78474545","0"
"184_F0","16.64331697709324","19.962256622314452","17.804493814764857","0.48015270233154295","15.033296378372908","0.5977564","0"
"121_F0","24.186773244895647","16.613527297973633","15.132745950421556","0.6811253070831299","13.45362404707371","0.7341744","0"
"085_F0","6.324555320336759","24.069913482666017","10.295630140987","0.6167392611503602","8.0","0.5992522","0"
"353_F0","31.0","18.990582180023193","35.0","0.6876311659812927","58.137767414994535","0.71497285","0"
"166_F0","40.80441152620633","15.767556953430176","35.90264614203248","0.7469578146934509","69.42621983083913","0.6836503","0"
"400_F0","37.44329045369811","20.67579231262207","28.653097563788805","0.6121808528900147","59.36328831862332","0.63809377","0"
"231_F0","25.632011235952593","18.785907077789307","19.1049731745428","0.6606314301490783","58.180752831155424","0.7587899","0"
"233_F0","11.661903789690601","37.36306591033936","25.942243542145693","0.27281261682510377","72.62231062146122","0.6472624","0"
"197_F0","23.323807579381203","23.29707317352295","23.600847442411894","0.619175386428833","17.46424919657298","0.63644975","0"
"356_F0","15.811388300841896","17.976357460021973","17.804493814764857","0.7497489094734192","31.38470965295043","0.7774475","0"
"302_F0","19.6468827043885","16.121765518188475","18.788294228055936","0.680942976474762","23.021728866442675","0.6752339","0"
"263_F0","19.209372712298546","15.317213249206542","16.401219466856727","0.6747774481773376","54.037024344425184","0.7606082","0"
"363_F0","4.242640687119285","21.221977615356444","10.0","0.7521435141563415","38.47076812334269","0.79307365","0"
"326_F0","40.311288741492746","17.912044334411622","41.86884283091664","0.6286365628242493","24.020824298928627","0.6662279","0"
"010_F0","46.09772228646444","20.63883285522461","25.80697580112788","0.6156176209449769","73.0","0.69891787","0"
"293_F0","18.384776310850235","6.381577849388123","13.416407864998739","0.6561771154403686","17.08800749063506","0.6159978","0"
"053_F0","35.12833614050059","16.142435550689697","35.4400902933387","0.7226346611976624","53.36665625650534","0.7574935","0"
"016_F0","4.47213595499958","17.381464576721193","12.041594578792296","0.6035084247589111","8.54400374531753","0.6715428","0"
"009_F0","19.313207915827967","13.973890209197998","31.304951684997057","0.8159232258796691","13.038404810405298","0.87376463","0"
"030_F0","35.510561809129406","10.226542472839355","35.38361202590826","0.7264930367469787","24.166091947189145","0.8325376","0"
"136_F0","4.123105625617661","9.18561522960663","15.811388300841896","0.7381712198257446","15.620499351813308","0.8481762","0"
"318_F1","105.99056561788883","63.60730667114258","38.3275357934736","0.15037455558776855","196.49173010587495","0.550885","1"
"125_F1","13.0","13.033444213867188","8.06225774829855","0.8575047254562378","12.36931687685298","0.9031902","1"
"114_F1","17.88854381999832","25.366966915130615","36.069377593742864","0.648357343673706","40.85339643163099","0.59721625","1"
"393_F1","18.027756377319946","18.35688190460205","25.0","0.7741925597190857","15.556349186104045","0.85992426","1"
"243_F1","9.055385138137417","18.298652839660644","17.4928556845359","0.7977340340614318","18.0","0.7260751","1"
"069_F1","4.47213595499958","8.531635570526124","4.47213595499958","0.8095312237739563","2.0","0.86121523","1"
"058_F1","28.460498941515414","21.547644996643065","32.55764119219941","0.7724599599838257","7.211102550927978","0.72781503","1"
"132_F1","19.209372712298546","17.458665084838866","8.94427190999916","0.9170620203018188","41.23105625617661","0.8194515","1"
"396_F1","17.46424919657298","13.060902786254882","16.278820596099706","0.8048868775367737","37.36308338453881","0.8410014","1"
"286_F1","6.708203932499369","6.601245975494384","2.23606797749979","0.7047971248626709","3.0","0.64733154","1"
"375_F1","20.615528128088304","18.726308631896973","22.47220505424423","0.8506774425506591","26.570660511172846","0.8633322","1"
"052_F1","28.160255680657446","22.55622606277466","33.54101966249684","0.6594106197357178","29.5296461204668","0.676599","1"
"200_F1","11.40175425099138","27.823129653930664","26.076809620810597","0.49442543983459475","38.47076812334269","0.5562511","1"
"230_F1","4.47213595499958","16.21693887710571","9.899494936611665","0.8727145314216613","7.211102550927978","0.8725971","1"
"153_F1","30.528675044947494","19.803624534606932","19.1049731745428","0.6810810327529907","48.38388161361178","0.7270123","1"
"161_F1","13.0","13.912545490264893","12.165525060596439","0.9359584927558899","15.811388300841896","0.9229449","1"
"191_F1","61.032778078668514","20.622271156311037","55.65968020030299","0.7110942006111145","64.40496875241847","0.5353588","1"
"323_F1","25.0","9.394591808319092","24.698178070456937","0.6006677150726318","42.44997055358225","0.6103674","1"
"127_F1","11.180339887498949","14.530506324768066","12.206555615733702","0.881715714931488","14.7648230602334","0.90055114","1"
"202_F1","20.615528128088304","14.235847187042236","27.073972741361768","0.6389440655708313","28.284271247461902","0.5803336","1"
"337_F1","3.1622776601683795","18.657478046417236","6.324555320336759","0.9706396579742431","21.18962010041709","0.8148813","1"
"387_F1","48.41487374764082","17.296274185180664","50.80354318352215","0.9079213380813599","86.83893136145792","0.91224563","1"
"063_F1","38.897300677553446","23.191102981567383","26.832815729997478","0.6764626026153564","68.8839603971781","0.6504483","1"
"340_F1","17.46424919657298","12.906146621704101","27.730849247724095","0.7642547845840454","29.274562336608895","0.7375204","1"
"042_F1","12.165525060596439","15.546324634552002","22.20360331117452","0.805004072189331","31.0","0.75948","1"
"003_F1","10.04987562112089","7.042681789398193","8.06225774829855","0.7848053812980652","11.40175425099138","0.7387112","1"
"371_F1","10.295630140987","16.627807426452637","15.231546211727817","0.8190376877784729","5.830951894845301","0.9658867","1"
"075_F1","5.0","22.44670124053955","10.63014581273465","0.6719863414764404","14.142135623730951","0.890651","1"
"241_F1","24.186773244895647","24.032171630859374","22.0","0.6684739828109741","39.293765408777","0.6436365","1"
"338_F1","35.35533905932738","23.18163146972656","37.33630940518894","0.6856643199920655","51.264022471905186","0.7931681","1"
"341_F1","4.47213595499958","5.164187860488892","3.0","0.7447775959968567","7.810249675906654","0.7377428","1"
"037_F1","32.449961479175904","17.268891525268554","38.28837943815329","0.7599027872085571","9.433981132056603","0.58473545","1"
"093_F1","33.95585369269929","18.455158615112303","38.05259518088089","0.7344590544700622","54.147945482723536","0.78525466","1"
"246_F1","18.027756377319946","10.243197774887085","18.681541692269406","0.8616541862487793","16.0","0.95866233","1"
"181_F1","10.295630140987","16.82985954284668","17.88854381999832","0.7581987857818604","25.317977802344327","0.80864364","1"
"170_F1","21.633307652783937","13.445574092864991","4.242640687119285","0.6202984392642975","12.041594578792296","0.8833758","1"
"172_F1","13.152946437965905","17.951125144958496","22.090722034374522","0.7074968338012695","51.419840528729765","0.75926185","1"
"388_F1","42.43819034784589","13.900388717651367","44.77722635447622","0.8018485903739929","50.59644256269407","0.83666015","1"
"227_F1","16.1245154965971","37.59672183990479","34.48187929913333","0.44658988118171694","53.823786563191554","0.5845462","1"
"108_F1","8.94427190999916","19.203755378723145","4.123105625617661","0.7434708118438721","23.021728866442675","0.755973","1"
"244_F1","41.400483088968905","16.930803108215333","34.539832078341085","0.6768398761749268","70.32780389006896","0.6287542","1"
"026_F1","5.0","16.412390899658202","28.42534080710379","0.7396301329135895","10.0","0.54060435","1"
"107_F1","22.0","17.26694393157959","18.867962264113206","0.7180608749389649","31.38470965295043","0.6360085","1"
"368_F1","12.041594578792296","15.732047843933106","17.0","0.7910560607910156","13.0","0.688774","1"
"358_F1","32.14031735997639","19.628467750549316","38.3275357934736","0.7031269431114197","32.7566787083184","0.7876071","1"
"115_F1","20.12461179749811","9.921836376190186","13.152946437965905","0.8287407994270325","14.866068747318506","0.8307947","1"
"028_F1","38.01315561749642","14.032161951065063","32.526911934581186","0.7455787301063538","55.65968020030299","0.61156774","1"
"004_F1","26.627053911388696","11.487603378295898","36.87817782917155","0.8290107488632202","28.160255680657446","0.73904383","1"
"167_F1","28.0178514522438","13.328391933441162","27.80287754891569","0.7629089832305909","39.84971769034255","0.83175635","1"
"166_F1","25.317977802344327","14.362500667572021","29.274562336608895","0.7679546356201172","33.24154027718932","0.6331311","1"
"231_F1","31.144823004794873","14.685481452941895","19.235384061671343","0.6448230385780335","16.278820596099706","0.5639686","1"
"364_F1","12.529964086141668","12.44506254196167","9.219544457292887","0.731131649017334","25.0","0.71858805","1"
"174_F1","21.633307652783937","15.381643199920655","16.55294535724685","0.7772804081439972","13.601470508735444","0.8051443","1"
"245_F1","22.360679774997898","18.447793006896973","24.041630560342615","0.652879285812378","41.012193308819754","0.65272075","1"
"293_F1","5.0990195135927845","12.912047863006592","9.486832980505138","0.6688299894332885","18.384776310850235","0.7674071","1"
"016_F1","14.866068747318506","14.234127426147461","31.240998703626616","0.6405958592891693","32.64965543462902","0.6526053","1"
"211_F1","37.013511046643494","24.207505798339845","37.589892258425","0.5713770270347596","40.24922359499622","0.8253719","1"
"029_F1","15.132745950421556","17.228550338745116","8.602325267042627","0.8009788632392884","37.05401462729781","0.7048607","1"
"398_F1","26.92582403567252","9.933635711669922","41.048751503547585","0.7742519378662109","22.135943621178654","0.79271317","1"
"012_F1","95.25754563287887","179.99679870605468","27.073972741361768","0.36772302985191346","539.4682567121072","0.45549196","1"
"366_F2","10.770329614269007","13.993005084991456","12.206555615733702","0.7978734135627746","9.219544457292887","0.7675681","2"
"195_F2","35.84689665786984","21.152887725830077","37.107950630558946","0.6848629117012024","31.0","0.6849875","2"
"194_F2","15.556349186104045","34.1775580406189","18.110770276274835","0.4713753879070282","34.20526275297414","0.6109986","2"
"329_F2","19.72308292331602","9.580500602722168","25.298221281347036","0.6788108468055725","26.832815729997478","0.56167114","2"
"064_F2","13.038404810405298","19.30058002471924","26.1725046566048","0.7234719276428223","33.28663395418648","0.86501247","2"
"243_F2","20.09975124224178","17.19042549133301","35.77708763999664","0.772606897354126","11.180339887498949","0.69873583","2"
"365_F2","10.770329614269007","14.900481224060059","22.80350850198276","0.8125751137733459","25.495097567963924","0.79336816","2"
"235_F2","39.45883931389772","17.202926445007325","49.01020301937138","0.6015216529369354","33.734255586866","0.6063353","2"
"069_F2","7.810249675906654","7.836340427398682","1.4142135623730951","0.8486029505729675","11.661903789690601","0.847812","2"
"342_F2","23.021728866442675","12.543653583526611","12.206555615733702","0.8248588442802429","24.758836806279895","0.6964779","2"
"346_F2","9.219544457292887","13.898135471343995","9.219544457292887","0.8665303111076355","24.698178070456937","0.8049441","2"
"049_F2","20.615528128088304","14.5494384765625","18.681541692269406","0.5503932535648346","28.635642126552707","0.5886833","2"
"394_F2","21.095023109728988","9.190607070922852","19.1049731745428","0.8222417116165162","10.0","0.76013565","2"
"375_F2","34.713109915419565","17.97976779937744","44.04543109109048","0.8352784991264344","43.289721643826724","0.76626396","2"
"209_F2","17.72004514666935","20.662947273254396","26.0","0.6716857552528381","56.32051136131489","0.63251436","2"
"183_F2","5.0990195135927845","10.124914073944092","8.48528137423857","0.9712727785110473","22.360679774997898","0.80476534","2"
"200_F2","5.0","20.180587387084962","4.123105625617661","0.5890139758586883","36.05551275463989","0.6567224","2"
"204_F2","3.605551275463989","21.296083068847658","5.0","0.7143153071403503","16.55294535724685","0.81073123","2"
"260_F2","21.470910553583888","14.055045890808106","15.556349186104045","0.8762252688407898","36.235341863986875","0.76118237","2"
"261_F2","21.095023109728988","12.019120216369629","17.46424919657298","0.7479438781738281","28.284271247461902","0.7995758","2"
"390_F2","9.055385138137417","21.182274436950685","9.219544457292887","0.8053261280059815","30.0","0.8197512","2"
"334_F2","36.6742416417845","20.518404960632324","30.528675044947494","0.7034997940063477","67.11929677819934","0.7166036","2"
"109_F2","25.80697580112788","10.557286643981934","34.66987164671943","0.6925220251083374","32.449961479175904","0.7463143","2"
"320_F2","20.09975124224178","9.696180725097657","20.615528128088304","0.8499405860900879","13.0","0.7901924","2"
"015_F2","21.095023109728988","18.964281272888183","22.561028345356956","0.6333565473556518","14.212670403551895","0.61643326","2"
"101_F2","6.708203932499369","9.280430603027344","7.615773105863909","0.9058043479919433","9.848857801796104","0.75063306","2"
"369_F2","17.0","11.75627841949463","11.180339887498949","0.7983626842498779","17.69180601295413","0.8731211","2"
"110_F2","15.297058540778355","20.878728294372557","12.041594578792296","0.721121096611023","11.045361017187261","0.7918684","2"
"165_F2","9.433981132056603","14.383161258697509","10.0","0.7737189888954162","24.0","0.8531267","2"
"321_F2","16.15549442140351","22.570145034790038","19.313207915827967","0.7021633267402649","34.132096331752024","0.78107005","2"
"218_F2","5.0","21.145626640319826","0.0","0.790880811214447","28.284271247461902","0.79186153","2"
"152_F2","34.713109915419565","23.955345249176027","42.2965719651132","0.6338760614395141","42.720018726587654","0.6732291","2"
"155_F2","9.219544457292887","18.011804580688477","24.839484696748443","0.7572138190269471","24.08318915758459","0.661167","2"
"182_F2","57.697486947006624","28.447413444519043","62.369864518050704","0.2956835389137268","37.53664875824692","0.47921807","2"
"164_F2","11.704699910719626","15.193776607513428","21.2602916254693","0.7947343230247498","24.839484696748443","0.861089","2"
"374_F2","8.54400374531753","14.063686561584472","15.0","0.820821738243103","5.0","0.71225923","2"
"280_F2","13.0","12.99695701599121","7.0710678118654755","0.7191298484802247","5.0990195135927845","0.7760768","2"
"307_F2","55.31726674375732","8.876658153533935","53.150729063673246","0.6386970281600952","54.00925846556311","0.615605","2"
"004_F2","34.92849839314596","18.382221221923828","36.124783736376884","0.8490367650985717","47.38143096192854","0.71419954","2"
"167_F2","22.20360331117452","5.499462676048279","25.553864678361276","0.7907392859458924","23.600847442411894","0.768516","2"
"014_F2","23.706539182259394","17.651471900939942","9.486832980505138","0.7639880299568176","29.546573405388315","0.8121335","2"
"328_F2","52.92447448959697","28.72569580078125","62.20128616033595","0.48848278522491456","30.14962686336267","0.6615171","2"
"345_F2","32.0624390837628","9.800168228149413","23.021728866442675","0.7466299891471863","36.0","0.72387606","2"
"310_F2","17.029386365926403","12.284824848175049","13.92838827718412","0.8018638730049134","33.24154027718932","0.724873","2"
"206_F2","24.20743687382041","14.240202236175538","30.528675044947494","0.528047901391983","20.808652046684813","0.56978554","2"
"281_F2","35.12833614050059","15.4123779296875","36.05551275463989","0.7509954571723938","38.48376280978771","0.8127664","2"
"224_F2","8.06225774829855","11.47186508178711","15.033296378372908","0.7597939133644104","15.620499351813308","0.72194374","2"
"039_F2","6.708203932499369","11.403340721130371","16.401219466856727","0.8730137705802917","6.082762530298219","0.8401078","2"
"263_F2","23.853720883753127","17.52349634170532","31.04834939252005","0.8029479265213013","46.52956049652737","0.82237613","2"
"186_F2","8.602325267042627","11.576182651519776","7.615773105863909","0.72435964345932","15.524174696260024","0.78703296","2"
"018_F2","5.0990195135927845","10.011816883087159","11.40175425099138","0.9124672651290894","2.23606797749979","0.84009504","2"
"032_F2","14.560219778561036","16.66955909729004","3.605551275463989","0.6639957547187805","4.47213595499958","0.7373745","2"
"253_F2","35.0","16.009240055084227","41.677331968349414","0.5733912348747253","37.12142238654117","0.64247304","2"
"046_F2","5.656854249492381","14.165053558349609","16.401219466856727","0.717744767665863","9.433981132056603","0.7655624","2"
"126_F2","8.06225774829855","25.397370529174804","13.038404810405298","0.6165612697601318","17.11724276862369","0.75998336","2"
"016_F2","10.198039027185569","10.906689262390136","18.439088914585774","0.7096934676170349","13.601470508735444","0.69613624","2"
"011_F2","35.35533905932738","19.11747989654541","43.829214001622255","0.6801187515258789","26.076809620810597","0.7842613","2"
"009_F2","27.202941017470888","17.511546325683593","22.360679774997898","0.8264138221740722","9.486832980505138","0.77882105","2"
"303_F2","4.47213595499958","15.856152057647705","11.40175425099138","0.8014517664909363","21.93171219946131","0.7299715","2"
"398_F2","15.620499351813308","17.73696937561035","22.02271554554524","0.6964065432548523","12.649110640673518","0.80210614","2"
"366_F3","18.601075237738275","14.487112426757813","21.95449840010015","0.7866691827774048","12.206555615733702","0.6532942","3"
"125_F3","14.7648230602334","5.862366485595703","14.7648230602334","0.9114704132080078","18.384776310850235","0.6634796","3"
"234_F3","6.324555320336759","12.913803958892823","10.04987562112089","0.7750908613204956","22.20360331117452","0.5281378","3"
"332_F3","3.605551275463989","10.614068222045898","5.830951894845301","0.7586678385734558","11.40175425099138","0.62997514","3"
"348_F3","16.0312195418814","17.273564529418945","10.770329614269007","0.7738824009895324","15.811388300841896","0.64591455","3"
"069_F3","4.242640687119285","12.55166015625","11.40175425099138","0.8463759779930115","16.278820596099706","0.65456855","3"
"058_F3","14.866068747318506","9.388134860992432","17.204650534085253","0.7282220840454101","11.180339887498949","0.51535237","3"
"396_F3","10.04987562112089","16.272859573364258","3.1622776601683795","0.8574496269226074","32.55764119219941","0.69051385","3"
"295_F3","8.0","17.58933925628662","19.209372712298546","0.7384724497795105","21.633307652783937","0.64687324","3"
"151_F3","9.219544457292887","20.730952072143555","12.206555615733702","0.8032225966453552","19.6468827043885","0.6919767","3"
"305_F3","17.204650534085253","13.181461811065674","7.615773105863909","0.8557178139686584","31.32091952673165","0.63944906","3"
"183_F3","13.341664064126334","12.307995891571045","18.35755975068582","0.8737388730049134","16.278820596099706","0.667312","3"
"034_F3","4.242640687119285","12.207541275024415","5.830951894845301","0.8632527470588685","3.1622776601683795","0.7000402","3"
"065_F3","22.135943621178654","8.677337074279786","29.832867780352597","0.8989581942558289","24.596747752497688","0.67689204","3"
"090_F3","23.769728648009426","23.899015808105467","24.08318915758459","0.7931488394737244","52.20153254455275","0.67449653","3"
"300_F3","8.246211251235321","11.384631013870239","7.0710678118654755","0.8464483618736267","32.526911934581186","0.6409658","3"
"127_F3","6.324555320336759","17.848454189300536","13.416407864998739","0.8531266450881958","45.17742799230607","0.66199905","3"
"202_F3","8.246211251235321","26.235358238220215","9.433981132056603","0.6839493989944458","38.01315561749642","0.4796712","3"
"094_F3","41.182520563948","18.73850574493408","36.6742416417845","0.4933252394199371","60.07495318350236","0.36513868","3"
"168_F3","22.825424421026653","10.292139911651612","30.479501308256342","0.8291802406311035","9.433981132056603","0.6176394","3"
"027_F3","22.02271554554524","22.223407173156737","16.1245154965971","0.7783795237541199","43.382023926967726","0.63379455","3"
"238_F3","21.2602916254693","19.598806381225586","12.649110640673518","0.7924267649650574","53.009433122794285","0.63333577","3"
"314_F3","5.0990195135927845","20.402391052246095","11.180339887498949","0.8012085676193237","22.20360331117452","0.7242777","3"
"242_F3","10.770329614269007","11.536045837402344","13.341664064126334","0.7575648665428162","25.0","0.6237592","3"
"312_F3","22.360679774997898","21.755280876159667","18.027756377319946","0.6805839300155639","49.33558553417604","0.6117933","3"
"135_F3","14.212670403551895","31.477321243286134","10.295630140987","0.4587950468063354","52.478567053607705","0.42288056","3"
"066_F3","15.231546211727817","22.32340874671936","13.416407864998739","0.5959517478942871","4.47213595499958","0.6204094","3"
"382_F3","19.4164878389476","13.771262741088867","23.345235059857504","0.884251344203949","5.385164807134504","0.63051194","3"
"189_F3","37.12142238654117","19.58593921661377","30.066592756745816","0.500240582227707","52.88667128870941","0.4148371","3"
"201_F3","19.209372712298546","10.667873287200928","28.653097563788805","0.7808962225914001","22.80350850198276","0.6514951","3"
"229_F3","15.620499351813308","22.61920166015625","27.459060435491963","0.6798428058624267","25.0","0.56569237","3"
"355_F3","21.213203435596427","13.666449356079102","29.732137494637012","0.7185605049133301","21.02379604162864","0.6524173","3"
"321_F3","16.401219466856727","22.956395816802978","21.93171219946131","0.7669411063194275","15.0","0.6936055","3"
"020_F3","10.04987562112089","7.3059220790863035","16.1245154965971","0.8860551238059997","8.06225774829855","0.7137169","3"
"169_F3","14.142135623730951","25.98414554595947","9.433981132056603","0.6566891431808471","32.802438933713454","0.66334844","3"
"081_F3","28.319604517012593","15.291882133483886","27.202941017470888","0.7091379284858703","24.186773244895647","0.5195602","3"
"024_F3","9.0","14.423174190521241","4.47213595499958","0.8625864744186401","19.235384061671343","0.6357878","3"
"237_F3","11.045361017187261","8.44812912940979","11.661903789690601","0.8248989105224609","15.652475842498529","0.6856558","3"
"152_F3","6.0","9.057587242126464","12.083045973594572","0.7380310654640198","13.0","0.5695038","3"
"068_F3","20.808652046684813","42.55389404296875","11.180339887498949","0.3866527616977692","31.89043743820395","0.44654006","3"
"182_F3","68.26419266350405","29.518468856811523","84.09518416651456","0.43274755477905275","107.70329614269008","0.43420318","3"
"102_F3","19.79898987322333","16.06714572906494","11.180339887498949","0.6702246487140655","26.076809620810597","0.5370476","3"
"376_F3","23.323807579381203","13.74589238166809","24.698178070456937","0.8186804533004761","47.75981574503821","0.6463516","3"
"188_F3","22.825424421026653","19.9812970161438","30.886890422961002","0.7331032633781434","51.31276644267","0.63517314","3"
"273_F3","7.810249675906654","14.844236373901367","1.0","0.8833866953849793","32.802438933713454","0.64013785","3"
"031_F3","18.027756377319946","17.516912078857423","14.7648230602334","0.8045053243637085","21.93171219946131","0.66974735","3"
"386_F3","6.708203932499369","27.787062454223634","11.180339887498949","0.6222371578216552","28.284271247461902","0.6866956","3"
"360_F3","24.413111231467404","12.221175575256348","26.92582403567252","0.8480114936828613","32.28002478313795","0.58351725","3"
"017_F3","60.08327554319921","23.94418659210205","52.80151512977634","0.6604031920433044","46.010868281309364","0.66979223","3"
"196_F3","17.0","12.072667407989503","10.198039027185569","0.7048601031303405","10.0","0.62029445","3"
"294_F3","20.615528128088304","19.9812970161438","28.635642126552707","0.7324963688850403","48.877397639399746","0.63570446","3"
"289_F3","27.784887978899608","14.860354232788087","24.73863375370596","0.9032169938087463","47.92702786528704","0.65077424","3"
"098_F3","38.47076812334269","13.75731315612793","44.28317965096906","0.7673678755760193","42.01190307520001","0.6519464","3"
"112_F3","25.80697580112788","16.646540069580077","19.924858845171276","0.807064414024353","49.51767361255979","0.66989267","3"
"144_F3","41.773197148410844","14.638782215118407","36.235341863986875","0.6064907729625701","66.57326790837296","0.5235865","3"
"296_F3","8.246211251235321","15.474053239822387","2.23606797749979","0.7108154952526092","26.1725046566048","0.68788445","3"
"379_F3","32.69556544854363","18.782165908813475","29.68164415931166","0.7080344200134278","23.259406699226016","0.6811459","3"
"291_F3","14.7648230602334","11.948895359039307","9.219544457292887","0.8875370264053345","33.734255586866","0.69918984","3"
"138_F3","57.982756057296896","14.945730876922607","51.42956348249516","0.7431616902351379","79.37883848986453","0.61611176","3"
"384_F3","17.029386365926403","14.805198764801025","20.396078054371138","0.7922299385070801","23.08679276123039","0.69450694","3"
