"uid","S-MHA Error","S-MHA Uncertainty","Testing Fold","E-MHA Error","E-MHA Uncertainty","E-CPV Error","E-CPV Uncertainty"
"393_F0","1.4142135623730951","0.30593583","0","16.492422502470642","0.5116510570049286","17.0","25.406163215637207"
"332_F0","15.132745950421556","0.3037239","0","5.0","0.6752499103546142","9.486832980505138","16.565564727783205"
"348_F0","13.038404810405298","0.33582285","0","32.449961479175904","0.675873440504074","14.866068747318506","11.976199722290039"
"243_F0","32.64965543462902","0.33790272","0","17.72004514666935","0.6782591342926025","15.0","17.642302894592284"
"365_F0","46.69047011971501","0.27776012","0","21.470910553583888","0.4600734770298004","28.284271247461902","25.798041534423827"
"235_F0","131.3202193114221","0.29073304","0","50.11985634456667","0.24381036758422853","79.20227269466452","45.832384490966795"
"069_F0","32.2490309931942","0.28721952","0","21.93171219946131","0.6729661703109742","10.44030650891055","22.22335319519043"
"265_F0","6.4031242374328485","0.32478556","0","3.605551275463989","0.6780787646770478","9.433981132056603","14.703631973266601"
"058_F0","84.48076704197234","0.2965794","0","15.264337522473747","0.49602102637290957","21.18962010041709","26.61561164855957"
"342_F0","46.0","0.29771549","0","24.698178070456937","0.6572970807552337","15.811388300841896","12.448230171203614"
"198_F0","19.4164878389476","0.26721516","0","4.242640687119285","0.5581404507160187","7.0710678118654755","15.675815963745118"
"044_F0","2.0","0.3136299","0","20.0","0.5483520030975342","18.027756377319946","27.52983512878418"
"007_F0","63.655321851358195","0.3283199","0","44.598206241955516","0.6155925273895264","50.28916384272063","18.10560550689697"
"351_F0","101.01980003939822","0.28921175","0","26.0","0.4683487594127655","43.93176527297759","29.04316635131836"
"270_F0","13.45362404707371","0.31745535","0","28.0178514522438","0.524779087305069","20.024984394500787","27.937386512756348"
"288_F0","14.560219778561036","0.30701292","0","7.0","0.6803992688655853","5.385164807134504","15.690827369689941"
"380_F0","5.656854249492381","0.316834","0","5.0","0.5913489997386933","19.209372712298546","20.589867401123048"
"205_F0","103.85566907973777","0.27267125","0","30.23243291566195","0.4506222128868103","50.60632371551998","38.32422132492066"
"132_F0","53.600373133029585","0.32134116","0","34.20526275297414","0.49856806397438047","24.413111231467404","27.750821685791017"
"397_F0","18.681541692269406","0.3229075","0","50.53711507397311","0.6255208134651185","34.17601498127012","16.245931148529053"
"247_F0","106.06601717798213","0.30899328","0","32.89376840679705","0.5898084163665771","44.10215414239989","32.76266651153564"
"283_F0","97.67292357659824","0.3266794","0","31.304951684997057","0.4890860438346863","27.892651361962706","48.01496124267578"
"396_F0","44.27188724235731","0.32295686","0","27.459060435491963","0.5732570052146911","30.066592756745816","34.11559715270996"
"346_F0","24.839484696748443","0.2670159","0","12.529964086141668","0.5429344475269318","13.0","12.573343849182129"
"286_F0","48.30113870293329","0.31078222","0","37.8021163428716","0.5752430975437164","23.600847442411894","25.02793197631836"
"295_F0","31.11269837220809","0.3078971","0","12.649110640673518","0.5523666560649871","30.4138126514911","38.87298049926758"
"091_F0","60.41522986797286","0.2931521","0","29.068883707497267","0.5196101367473602","25.495097567963924","27.73342971801758"
"352_F0","84.59905436823747","0.2904407","0","15.524174696260024","0.5294834911823273","24.08318915758459","26.63987007141113"
"316_F0","91.21951545584969","0.30692166","0","64.38167441127949","0.4510289549827576","52.20153254455275","29.008451557159425"
"309_F0","21.095023109728988","0.32356948","0","12.806248474865697","0.6565475165843964","12.041594578792296","18.571524238586427"
"217_F0","98.4733466477097","0.3109345","0","14.560219778561036","0.525441712141037","25.495097567963924","29.86246528625488"
"049_F0","26.076809620810597","0.3294189","0","48.33218389437829","0.47648617029190066","48.54894437575342","22.319532680511475"
"156_F0","12.041594578792296","0.3154771","0","19.026297590440446","0.43086966276168825","31.32091952673165","33.467447662353514"
"212_F0","81.49233092751734","0.31482628","0","17.72004514666935","0.3422008275985718","53.075418038862395","47.78497848510742"
"151_F0","37.589892258425","0.30772123","0","23.769728648009426","0.5536583065986633","26.92582403567252","27.182651901245116"
"305_F0","37.107950630558946","0.29902488","0","3.605551275463989","0.6008624136447906","16.401219466856727","29.414302253723143"
"119_F0","26.419689627245813","0.31217638","0","22.47220505424423","0.6098013699054718","20.396078054371138","12.723890399932861"
"079_F0","87.04596486914255","0.24960767","0","14.317821063276353","0.5938549637794495","29.068883707497267","25.14492130279541"
"385_F0","12.529964086141668","0.33123633","0","17.4928556845359","0.5981671154499054","12.727922061357855","16.856777095794676"
"394_F0","50.44799302251776","0.14848079","0","24.186773244895647","0.4515670627355576","8.0","28.45819854736328"
"375_F0","73.824115301167","0.31099147","0","30.479501308256342","0.4616847574710846","37.57658845611187","40.26188850402832"
"041_F0","13.152946437965905","0.31683287","0","6.0","0.5832432925701141","12.529964086141668","15.24472951889038"
"118_F0","99.50376877284599","0.2943684","0","19.1049731745428","0.3547273278236389","50.08991914547278","51.108855438232425"
"209_F0","20.09975124224178","0.30978185","0","5.0","0.7169587731361389","13.45362404707371","11.488431930541992"
"083_F0","21.095023109728988","0.34950536","0","13.038404810405298","0.5470898389816284","10.04987562112089","19.24586772918701"
"096_F0","17.4928556845359","0.3193072","0","6.324555320336759","0.6656425952911377","2.23606797749979","16.10356044769287"
"183_F0","56.0","0.3130069","0","37.36308338453881","0.5239087283611298","29.410882339705484","29.190625"
"052_F0","131.7459676802292","0.22718953","0","53.48831648126533","0.5489121377468109","66.06814663663572","33.367920303344725"
"250_F0","32.01562118716424","0.3087025","0","21.095023109728988","0.7342562019824982","19.72308292331602","13.21436653137207"
"073_F0","13.038404810405298","0.33519837","0","21.37755832643195","0.6716496586799622","7.615773105863909","20.486094093322755"
"370_F0","18.867962264113206","0.3064382","0","29.732137494637012","0.6593116044998169","24.041630560342615","20.873255348205568"
"200_F0","46.51881339845203","0.29782194","0","26.0","0.5229316174983978","21.400934559032695","33.531298065185545"
"095_F0","79.83107164506812","0.30628332","0","9.0","0.4737650752067566","21.02379604162864","34.8316650390625"
"230_F0","14.866068747318506","0.35748348","0","34.713109915419565","0.5904009640216827","36.24913792078372","20.175941944122314"
"034_F0","27.892651361962706","0.33265123","0","7.0","0.5913516461849213","15.524174696260024","15.72558536529541"
"204_F0","64.03124237432849","0.3278312","0","20.248456731316587","0.4880183219909668","24.166091947189145","30.917943954467773"
"153_F0","4.0","0.3434358","0","7.280109889280518","0.5274809062480926","10.0","21.210507774353026"
"055_F0","65.55150646628954","0.3202903","0","13.601470508735444","0.5381767630577088","13.45362404707371","26.533526515960695"
"260_F0","46.17358552246078","0.28456047","0","21.95449840010015","0.44844363927841185","25.553864678361276","40.538699340820315"
"065_F0","77.05841939723393","0.27741653","0","21.633307652783937","0.5203093767166138","5.385164807134504","31.20324773788452"
"090_F0","58.008620049092706","0.29174924","0","23.259406699226016","0.5100065410137177","44.14748010928823","34.01059532165527"
"161_F0","12.36931687685298","0.29752082","0","3.605551275463989","0.6207677304744721","2.0","11.009883975982666"
"300_F0","53.75872022286245","0.3096943","0","41.773197148410844","0.5631351172924042","42.190046219457976","26.942560577392577"
"191_F0","59.033888572581766","0.32112256","0","17.46424919657298","0.546744418144226","15.811388300841896","21.196716403961183"
"131_F0","53.009433122794285","0.29026434","0","27.892651361962706","0.5271940767765045","20.09975124224178","16.206922149658205"
"323_F0","24.331050121192877","0.32760254","0","3.605551275463989","0.6114363372325897","6.324555320336759","14.511507129669189"
"127_F0","11.180339887498949","0.29638144","0","17.0","0.7107062220573426","15.231546211727817","13.046350765228272"
"261_F0","81.15417426109393","0.3017002","0","28.460498941515414","0.40769092440605165","29.966648127543394","36.19315433502197"
"266_F0","6.708203932499369","0.31606928","0","13.601470508735444","0.6346773505210876","4.242640687119285","15.968503475189209"
"202_F0","5.385164807134504","0.32354727","0","18.439088914585774","0.7417975723743438","10.295630140987","12.674000549316407"
"337_F0","53.23532661682466","0.3006491","0","30.4138126514911","0.5405841648578644","33.1058907144937","28.847783660888673"
"268_F0","38.47076812334269","0.3340911","0","16.278820596099706","0.6742294907569886","9.433981132056603","19.222474002838133"
"094_F0","121.8400590938793","0.2578708","0","30.805843601498726","0.6537949025630951","42.80186911806539","37.21721305847168"
"343_F0","9.848857801796104","0.31038132","0","17.029386365926403","0.5807399272918701","3.1622776601683795","12.445813274383545"
"354_F0","21.840329667841555","0.31448907","0","13.416407864998739","0.6622173726558686","8.54400374531753","7.674064946174622"
"256_F0","9.899494936611665","0.29391748","0","18.439088914585774","0.6206437706947326","17.26267650163207","15.906586837768554"
"251_F0","16.1245154965971","0.3155728","0","28.071337695236398","0.6405499517917633","22.561028345356956","16.3242018699646"
"325_F0","12.649110640673518","0.34248745","0","15.033296378372908","0.5284011840820313","9.055385138137417","24.486260414123535"
"168_F0","265.5484889808262","0.16645467","0","13.92838827718412","0.497782039642334","66.73080248281148","84.07157554626465"
"387_F0","53.03772242470448","0.26174366","0","12.041594578792296","0.5033020138740539","13.341664064126334","22.79823703765869"
"327_F0","30.01666203960727","0.33487156","0","6.4031242374328485","0.7161040067672729","5.0","14.25754508972168"
"140_F0","80.4114419718985","0.3138051","0","11.045361017187261","0.5755578458309174","20.396078054371138","29.52566385269165"
"232_F0","28.635642126552707","0.29597342","0","4.123105625617661","0.444302624464035","15.811388300841896","43.12782859802246"
"027_F1","26.40075756488817","0.6136299","1","16.492422502470642","0.6841321170330048","17.46424919657298","14.755470466613769"
"390_F1","17.26267650163207","0.5976586","1","10.295630140987","0.7536589145660401","16.15549442140351","10.554924011230469"
"129_F1","34.0147027033899","0.6139162","1","9.899494936611665","0.7610213041305542","3.0","15.58138484954834"
"347_F1","21.93171219946131","0.6062827","1","11.0","0.8032310128211975","3.605551275463989","13.494117641448975"
"334_F1","28.160255680657446","0.59108037","1","10.63014581273465","0.5807264685630799","21.540659228538015","24.829701232910157"
"389_F1","24.515301344262525","0.6181932","1","17.804493814764857","0.7652359306812286","23.021728866442675","12.10593147277832"
"222_F1","5.0990195135927845","0.6148964","1","26.476404589747453","0.7527453780174256","7.0710678118654755","11.793686151504517"
"109_F1","26.1725046566048","0.5791959","1","22.02271554554524","0.581608897447586","7.0710678118654755","16.331915283203124"
"054_F1","20.223748416156685","0.6087756","1","7.280109889280518","0.747213089466095","1.0","12.182649421691895"
"178_F1","43.41658669218482","0.54806197","1","9.219544457292887","0.6387143671512604","14.7648230602334","29.078162002563477"
"381_F1","29.546573405388315","0.6151836","1","38.2099463490856","0.6498540043830872","37.107950630558946","21.61938190460205"
"349_F1","30.528675044947494","0.6257813","1","15.652475842498529","0.7531424522399902","21.18962010041709","16.90215845108032"
"319_F1","24.041630560342615","0.5901101","1","13.601470508735444","0.7156513869762421","11.045361017187261","18.241262245178223"
"238_F1","53.009433122794285","0.5625011","1","32.01562118716424","0.5953473448753357","21.02379604162864","24.428020668029784"
"088_F1","19.4164878389476","0.57475877","1","14.142135623730951","0.6335980415344238","10.44030650891055","12.287452507019044"
"299_F1","74.33034373659252","0.5559562","1","16.401219466856727","0.4094693183898926","42.44997055358225","37.72198638916016"
"314_F1","28.160255680657446","0.60513276","1","17.08800749063506","0.6500809133052826","26.1725046566048","11.767678833007812"
"180_F1","32.55764119219941","0.6298345","1","26.076809620810597","0.6061173677444458","20.09975124224178","21.901903533935545"
"373_F1","42.720018726587654","0.61608994","1","24.596747752497688","0.730887496471405","31.144823004794873","17.73410701751709"
"242_F1","17.46424919657298","0.589222","1","10.63014581273465","0.6489153265953064","13.416407864998739","5.693006896972657"
"322_F1","33.24154027718932","0.6084133","1","41.617304093369626","0.7515966594219208","39.56008088970496","14.46680212020874"
"312_F1","26.248809496813376","0.56019104","1","29.068883707497267","0.5112586855888367","23.345235059857504","25.22626061439514"
"320_F1","29.732137494637012","0.601439","1","22.090722034374522","0.7192369282245636","21.37755832643195","16.81942834854126"
"395_F1","41.773197148410844","0.5511778","1","19.235384061671343","0.6612321317195893","17.72004514666935","19.474056434631347"
"173_F1","59.21148537234985","0.5871844","1","36.49657518178932","0.5681967675685883","42.01190307520001","23.055528259277345"
"015_F1","65.76473218982953","0.53687066","1","43.01162633521314","0.5776339888572692","38.2099463490856","21.798005485534667"
"192_F1","13.601470508735444","0.598134","1","23.08679276123039","0.7432045817375184","13.038404810405298","14.245688533782959"
"078_F1","14.0","0.6486942","1","13.341664064126334","0.6825847566127777","9.219544457292887","22.651554584503174"
"377_F1","33.421549934136806","0.61455655","1","37.107950630558946","0.7556394875049591","38.01315561749642","10.618626976013184"
"335_F1","7.280109889280518","0.642152","1","10.0","0.8039209842681885","17.26267650163207","13.48875389099121"
"101_F1","21.213203435596427","0.630567","1","5.0","0.7074816346168518","9.433981132056603","14.40880527496338"
"267_F1","66.007575322837","0.60027415","1","72.06247289678588","0.6387643992900849","77.23341245859851","15.034871673583984"
"369_F1","27.459060435491963","0.5862892","1","11.661903789690601","0.7969757437705993","4.123105625617661","13.40515203475952"
"110_F1","71.47027354082255","0.5212635","1","13.038404810405298","0.27279618978500364","50.039984012787215","43.84726409912109"
"135_F1","55.54277630799526","0.60447097","1","26.92582403567252","0.7698383808135987","24.698178070456937","20.788850116729737"
"066_F1","43.18564576337837","0.60801154","1","23.323807579381203","0.5579423010349274","22.20360331117452","24.19803066253662"
"272_F1","119.54078801814885","0.4232856","1","131.04579352272242","0.21217899024486542","90.0","45.483777618408205"
"315_F1","13.038404810405298","0.62511706","1","9.433981132056603","0.6413144052028656","4.123105625617661","16.026701164245605"
"047_F1","5.0","0.60347426","1","28.178005607210743","0.7012277066707611","19.697715603592208","15.036294078826904"
"059_F1","23.259406699226016","0.6152173","1","9.055385138137417","0.5571199715137481","11.045361017187261","16.143005561828613"
"382_F1","2.23606797749979","0.61976165","1","33.97057550292606","0.6039855122566223","25.612496949731394","24.361110401153564"
"056_F1","51.419840528729765","0.57984793","1","17.0","0.6073204517364502","23.853720883753127","18.860603904724123"
"159_F1","15.652475842498529","0.63003284","1","16.401219466856727","0.7601854205131531","12.165525060596439","15.255460929870605"
"264_F1","50.91168824543142","0.56581074","1","15.231546211727817","0.5456849813461304","34.48187929913333","31.920227432250975"
"199_F1","17.029386365926403","0.61681634","1","9.848857801796104","0.7527371764183044","8.06225774829855","14.136646914482117"
"189_F1","18.027756377319946","0.58113146","1","12.806248474865697","0.6428139865398407","1.0","18.17133674621582"
"201_F1","36.76955262170047","0.6235523","1","22.47220505424423","0.7285944581031799","21.470910553583888","18.953522872924804"
"165_F1","5.0","0.5991197","1","11.40175425099138","0.6496163308620453","2.8284271247461903","14.97858648300171"
"057_F1","43.174066289845804","0.57768637","1","13.416407864998739","0.6256000518798828","22.090722034374522","13.590190410614014"
"050_F1","38.600518131237564","0.5981205","1","10.816653826391969","0.5534470081329346","18.027756377319946","23.130960845947264"
"193_F1","14.142135623730951","0.59755","1","46.17358552246078","0.5575340688228607","40.26164427839479","30.78174247741699"
"344_F1","12.165525060596439","0.5677935","1","27.65863337187866","0.5490958511829376","21.633307652783937","12.181327152252198"
"229_F1","19.235384061671343","0.6056597","1","15.264337522473747","0.664614224433899","11.180339887498949","14.79081859588623"
"025_F1","71.56116265125938","0.5833554","1","38.27531841800928","0.5441253066062928","26.076809620810597","25.192735195159912"
"355_F1","27.16615541441225","0.6062263","1","12.36931687685298","0.7830088376998902","5.830951894845301","13.569077110290527"
"074_F1","18.681541692269406","0.63200206","1","21.587033144922902","0.7523355960845948","9.055385138137417","16.803417778015138"
"321_F1","40.01249804748511","0.62563896","1","30.0","0.4917085528373718","36.24913792078372","27.186100959777832"
"218_F1","18.24828759089466","0.61344385","1","28.0178514522438","0.6881261765956879","13.45362404707371","23.593218040466308"
"020_F1","18.384776310850235","0.59466994","1","29.068883707497267","0.6783188283443451","16.64331697709324","16.117466259002686"
"275_F1","60.37383539249432","0.43415844","1","30.01666203960727","0.46234792172908784","28.861739379323623","30.09246368408203"
"187_F1","54.56189146281496","0.43380398","1","30.0","0.37664774656295774","26.248809496813376","38.96067657470703"
"169_F1","27.202941017470888","0.6291023","1","7.280109889280518","0.7433340549468994","13.601470508735444","19.363685607910156"
"081_F1","4.47213595499958","0.60752815","1","17.029386365926403","0.7141293466091156","8.602325267042627","10.839188385009766"
"162_F1","69.6419413859206","0.5115137","1","7.0710678118654755","0.3841102719306946","43.139309220245984","43.84387359619141"
"024_F1","20.09975124224178","0.6242709","1","8.06225774829855","0.7579993367195129","15.132745950421556","10.031009960174561"
"333_F1","36.89173349139343","0.58595955","1","4.242640687119285","0.6923002362251282","3.1622776601683795","20.062291145324707"
"005_F1","17.804493814764857","0.6102873","1","18.35755975068582","0.7943668365478516","5.656854249492381","13.45048656463623"
"237_F1","10.44030650891055","0.58667874","1","19.849433241279208","0.6674336194992065","6.4031242374328485","11.480320930480957"
"148_F1","11.704699910719626","0.62636775","1","9.486832980505138","0.7178805589675903","16.278820596099706","14.738792037963867"
"152_F1","8.06225774829855","0.5748522","1","20.396078054371138","0.7487098932266235","10.770329614269007","6.461229276657105"
"086_F1","85.7962703152066","0.5920744","1","46.66904755831214","0.6071570038795471","52.32590180780452","34.951847076416016"
"155_F1","33.12099032335839","0.6451054","1","8.54400374531753","0.6824784457683564","7.615773105863909","20.00879192352295"
"240_F1","38.41874542459709","0.57986504","1","6.082762530298219","0.6284768640995025","2.0","25.22984733581543"
"087_F1","33.24154027718932","0.5941462","1","18.867962264113206","0.7305220484733581","11.661903789690601","12.780402565002442"
"185_F1","13.152946437965905","0.63118154","1","11.704699910719626","0.7909633636474609","14.035668847618199","7.430242729187012"
"051_F1","19.4164878389476","0.6109486","1","10.63014581273465","0.6956110119819641","13.038404810405298","10.075940799713134"
"149_F1","16.0312195418814","0.59714025","1","11.0","0.7550750374794006","14.422205101855956","12.451746559143066"
"062_F1","6.082762530298219","0.57966727","1","13.892443989449804","0.7289996027946473","4.0","16.511969089508057"
"068_F1","56.22277118748239","0.50707513","1","23.769728648009426","0.6307109236717224","31.827660925679098","25.63160972595215"
"163_F1","41.593268686170845","0.6262499","1","38.58756276314948","0.6946526229381561","29.206163733020468","17.648929595947266"
"182_F1","26.248809496813376","0.59662306","1","2.0","0.6984935879707337","6.324555320336759","10.148439311981202"
"099_F1","13.92838827718412","0.6201384","1","13.45362404707371","0.735184907913208","4.0","15.503642082214355"
"117_F1","17.72004514666935","0.6096732","1","12.041594578792296","0.6741085290908814","12.041594578792296","13.90969705581665"
"102_F1","31.38470965295043","0.53814864","1","10.44030650891055","0.6020279109477997","16.76305461424021","21.61040916442871"
"164_F1","29.0","0.60060465","1","21.095023109728988","0.7753038585186005","25.298221281347036","16.387522888183593"
"097_F1","35.014282800023196","0.52166116","1","13.416407864998739","0.635623961687088","10.63014581273465","21.460066986083984"
"213_F1","11.180339887498949","0.6037078","1","18.384776310850235","0.8018897175788879","6.324555320336759","14.007716369628906"
"225_F1","16.492422502470642","0.5828947","1","13.0","0.6085855424404144","8.54400374531753","16.58279209136963"
"179_F1","42.20189569201838","0.62295747","1","17.11724276862369","0.7581077694892884","11.045361017187261","17.075116920471192"
"374_F1","9.219544457292887","0.61901504","1","18.0","0.7508434951305389","6.082762530298219","14.827480220794678"
"022_F1","29.0","0.64122605","1","16.278820596099706","0.7666388511657715","18.681541692269406","12.571110439300536"
"376_F1","15.811388300841896","0.6306212","1","7.0710678118654755","0.6874497413635254","7.211102550927978","15.325198936462403"
"280_F1","50.32891812864648","0.5900757","1","20.248456731316587","0.7247825741767884","14.866068747318506","17.349513912200926"
"188_F1","48.373546489791295","0.592416","1","31.400636936215164","0.5985429525375366","16.492422502470642","24.773989963531495"
"307_F1","5.385164807134504","0.6308246","1","20.248456731316587","0.7086935043334961","13.341664064126334","15.133994674682617"
"311_F1","24.08318915758459","0.5986032","1","15.264337522473747","0.7745565950870514","6.324555320336759","13.174701118469239"
"177_F1","18.973665961010276","0.5676073","1","8.54400374531753","0.7129090785980224","4.123105625617661","13.634346771240235"
"273_F1","36.40054944640259","0.56106895","1","12.649110640673518","0.6365387141704559","15.0","23.563042449951173"
"031_F1","2.8284271247461903","0.62631047","1","8.06225774829855","0.706425017118454","1.0","16.976772165298463"
"386_F1","14.422205101855956","0.5889593","1","13.601470508735444","0.6579825580120087","2.0","14.176717185974121"
"228_F2","49.51767361255979","0.43150243","2","24.186773244895647","0.4715846240520477","25.553864678361276","27.429580688476562"
"063_F2","22.80350850198276","0.5486956","2","23.323807579381203","0.6401847660541534","23.600847442411894","9.592098379135132"
"157_F2","19.72308292331602","0.5521401","2","7.810249675906654","0.653418555855751","17.0","13.960234260559082"
"103_F2","13.0","0.53894395","2","4.47213595499958","0.6215542197227478","18.384776310850235","20.180946826934814"
"359_F2","4.123105625617661","0.5614938","2","4.123105625617661","0.5927181959152221","22.47220505424423","44.09301986694336"
"357_F2","32.38826948140329","0.5858039","2","6.708203932499369","0.49588680267333984","10.198039027185569","27.78741111755371"
"236_F2","19.0","0.5417065","2","28.635642126552707","0.5612383186817169","22.561028345356956","17.338872337341307"
"340_F2","7.615773105863909","0.5331866","2","21.400934559032695","0.583691942691803","19.4164878389476","23.91428337097168"
"042_F2","25.942243542145693","0.5510572","2","6.324555320336759","0.5933728456497193","30.083217912982647","36.93913879394531"
"383_F2","28.319604517012593","0.5393441","2","21.02379604162864","0.6231200337409973","12.649110640673518","37.4368537902832"
"003_F2","24.73863375370596","0.54463094","2","20.248456731316587","0.6649207025766373","17.804493814764857","23.81197280883789"
"360_F2","2.8284271247461903","0.530256","2","18.601075237738275","0.5762215971946716","20.615528128088304","21.704669427871703"
"331_F2","16.492422502470642","0.5578521","2","12.041594578792296","0.5446356892585754","17.0","24.48271436691284"
"137_F2","28.231188426986208","0.52662027","2","14.0","0.5589777708053589","24.351591323771842","25.14125785827637"
"371_F2","25.495097567963924","0.5438804","2","9.219544457292887","0.6407863736152649","17.72004514666935","36.67477512359619"
"075_F2","12.0","0.55791205","2","2.23606797749979","0.635662066936493","17.029386365926403","29.835885429382323"
"215_F2","12.041594578792296","0.5404503","2","8.54400374531753","0.7065541326999665","6.708203932499369","15.247036170959472"
"258_F2","14.866068747318506","0.5471172","2","14.212670403551895","0.6977339893579483","11.180339887498949","16.03435411453247"
"017_F2","61.40032573203501","0.54859245","2","26.570660511172846","0.5131544232368469","34.539832078341085","29.520936584472658"
"241_F2","36.138621999185304","0.5632561","2","13.601470508735444","0.6754923760890961","14.0","15.443656921386719"
"196_F2","28.460498941515414","0.57103175","2","5.0","0.5978869795799255","19.1049731745428","24.946297454833985"
"036_F2","25.019992006393608","0.53121877","2","15.264337522473747","0.6902039349079132","5.0","16.966705894470216"
"294_F2","21.213203435596427","0.54246265","2","8.602325267042627","0.5910467982292176","19.026297590440446","30.256516647338866"
"289_F2","52.009614495783374","0.57826763","2","23.08679276123039","0.6827729105949402","17.11724276862369","19.88570327758789"
"207_F2","12.806248474865697","0.5622652","2","16.0312195418814","0.6155950546264648","32.28002478313795","48.70457534790039"
"313_F2","26.40075756488817","0.55613965","2","14.866068747318506","0.6395623445510864","20.248456731316587","27.962252807617187"
"043_F2","39.05124837953327","0.5481069","2","12.649110640673518","0.6076503276824952","42.20189569201838","38.28832406997681"
"338_F2","31.016124838541646","0.52787226","2","34.438350715445125","0.5818166255950927","28.178005607210743","22.75685863494873"
"116_F2","58.180752831155424","0.48957503","2","21.587033144922902","0.4599611937999725","44.598206241955516","35.22474975585938"
"341_F2","25.238858928247925","0.563048","2","18.027756377319946","0.6532400012016296","14.035668847618199","25.071211910247804"
"035_F2","20.615528128088304","0.5550003","2","9.848857801796104","0.607987904548645","9.219544457292887","24.605360412597655"
"298_F2","33.421549934136806","0.5421844","2","7.615773105863909","0.5235686540603638","2.23606797749979","29.267283630371093"
"037_F2","46.32493928760188","0.50981593","2","39.293765408777","0.511410927772522","41.97618372363071","29.79637756347656"
"093_F2","38.63935817272331","0.54418004","2","12.727922061357855","0.6004772424697876","32.31098884280702","27.45638771057129"
"111_F2","20.615528128088304","0.52349985","2","25.238858928247925","0.5848885416984558","7.280109889280518","23.230060577392578"
"098_F2","25.942243542145693","0.5494089","2","21.633307652783937","0.6516105115413666","17.69180601295413","17.903962421417237"
"246_F2","13.601470508735444","0.5670901","2","7.0710678118654755","0.6542785167694092","30.870698080866262","28.855701446533203"
"285_F2","20.12461179749811","0.5261355","2","9.433981132056603","0.587311989068985","28.861739379323623","43.03234424591064"
"100_F2","14.422205101855956","0.54061574","2","22.847319317591726","0.5955323457717896","28.319604517012593","29.57876682281494"
"181_F2","17.88854381999832","0.48876277","2","7.0","0.5150698840618133","19.1049731745428","25.36641845703125"
"278_F2","5.0","0.5475768","2","13.152946437965905","0.6511232376098632","23.853720883753127","27.749400520324706"
"330_F2","25.079872407968907","0.5609577","2","1.0","0.660029935836792","1.4142135623730951","22.761525344848632"
"297_F2","28.0","0.53970414","2","11.045361017187261","0.6302242755889893","23.08679276123039","39.97013835906982"
"190_F2","23.345235059857504","0.4311425","2","13.601470508735444","0.49130446910858155","30.01666203960727","40.52776947021484"
"142_F2","50.08991914547278","0.5454865","2","20.396078054371138","0.6441305160522461","17.46424919657298","22.406920433044434"
"112_F2","24.351591323771842","0.5444466","2","7.0710678118654755","0.6454774439334869","11.0","16.523212051391603"
"176_F2","63.12685640834652","0.4683181","2","36.6742416417845","0.531975480914116","36.0","22.929863739013673"
"144_F2","46.17358552246078","0.52113956","2","25.0","0.5673542231321335","29.614185789921695","21.63521385192871"
"269_F2","11.40175425099138","0.5314549","2","16.64331697709324","0.65379638671875","9.848857801796104","12.227264404296875"
"367_F2","49.20365840057018","0.54859096","2","11.661903789690601","0.5304730653762817","18.439088914585774","29.262135314941407"
"170_F2","27.80287754891569","0.506962","2","12.206555615733702","0.5307950437068939","3.605551275463989","23.226275062561037"
"172_F2","13.601470508735444","0.52213013","2","6.708203932499369","0.5600821733474731","13.45362404707371","15.266434931755066"
