"uid","E-CPV Error","E-CPV Uncertainty","E-MHA Error","E-MHA Uncertainty","S-MHA Error","S-MHA Uncertainty","Validation Fold"
"350_F0","19.6468827043885","14.846312522888184","18.24828759089466","0.6605595052242279","31.240998703626616","0.31096616","0"
"292_F0","29.206163733020468","21.596660614013672","26.627053911388696","0.6268750131130219","74.2024258363566","0.25202015","0"
"147_F0","12.206555615733702","16.82252516746521","13.92838827718412","0.6370774149894715","22.67156809750927","0.30470577","0"
"184_F0","35.11409973215888","33.26402244567871","30.805843601498726","0.43000383377075196","69.46221994724903","0.29687765","0"
"121_F0","11.180339887498949","10.66529426574707","9.433981132056603","0.6847184777259827","31.78049716414141","0.28241012","0"
"085_F0","22.67156809750927","23.062870979309082","19.209372712298546","0.488091242313385","36.22154055254967","0.33555913","0"
"353_F0","37.33630940518894","42.31971778869629","8.06225774829855","0.4879367232322693","88.88756943465155","0.31710264","0"
"166_F0","8.246211251235321","23.403583908081053","10.0","0.6194169521331787","19.4164878389476","0.3480143","0"
"400_F0","14.317821063276353","22.377711486816406","25.0","0.657981026172638","19.1049731745428","0.31332916","0"
"231_F0","31.04834939252005","17.28914031982422","29.154759474226502","0.6378748446702958","42.2965719651132","0.24587968","0"
"233_F0","79.25906888173743","51.915243530273436","25.96150997149434","0.2938101410865784","141.76741515595182","0.2747531","0"
"197_F0","35.38361202590826","21.5618727684021","27.80287754891569","0.5675723552703857","70.40596565632774","0.29263175","0"
"356_F0","26.1725046566048","32.77875804901123","21.213203435596427","0.4620676875114441","58.855755878248644","0.33951002","0"
"302_F0","33.734255586866","29.204397201538086","39.293765408777","0.5536908626556396","44.294469180700204","0.27991244","0"
"263_F0","20.518284528683193","24.761047172546387","18.35755975068582","0.7199043035507202","19.235384061671343","0.31652108","0"
"363_F0","40.496913462633174","23.528654289245605","47.50789408087881","0.5027922332286835","51.15662224971465","0.3246839","0"
"326_F0","15.0","13.183173942565919","12.36931687685298","0.6590156078338623","28.30194339616981","0.3111625","0"
"010_F0","33.421549934136806","38.703072738647464","17.08800749063506","0.5527541935443878","29.732137494637012","0.30812973","0"
"293_F0","41.48493702538308","18.10560550689697","35.73513677041127","0.6154389381408691","55.17245689653489","0.3282386","0"
"053_F0","12.083045973594572","26.23621368408203","10.0","0.581705504655838","22.090722034374522","0.2860739","0"
"016_F0","16.278820596099706","15.981818008422852","23.021728866442675","0.5925316691398621","10.0","0.30691364","0"
"009_F0","10.198039027185569","32.245540618896484","11.180339887498949","0.5187121033668518","31.575306807693888","0.3118088","0"
"030_F0","12.083045973594572","13.822473907470703","15.264337522473747","0.6315740585327149","13.038404810405298","0.33272928","0"
"136_F0","15.231546211727817","10.82290096282959","13.038404810405298","0.7612716019153595","9.055385138137417","0.33338708","0"
"318_F1","14.212670403551895","16.952563571929932","24.020824298928627","0.6736171245574951","30.4138126514911","0.6060341","1"
"125_F1","7.0710678118654755","18.841118621826173","9.899494936611665","0.7584885358810425","18.027756377319946","0.5889597","1"
"114_F1","23.853720883753127","24.943367767333985","22.47220505424423","0.5913661599159241","56.0357029044876","0.6095404","1"
"393_F1","4.242640687119285","8.707985734939575","5.0","0.6340184032917022","9.219544457292887","0.62603533","1"
"243_F1","28.600699292150182","16.944058990478517","23.345235059857504","0.7758581876754761","37.656340767525464","0.63076943","1"
"069_F1","10.816653826391969","11.98844838142395","9.433981132056603","0.8145410299301148","15.811388300841896","0.59418786","1"
"058_F1","8.246211251235321","15.135142135620118","5.830951894845301","0.6257153272628784","19.924858845171276","0.6163798","1"
"132_F1","17.72004514666935","16.042824053764342","17.4928556845359","0.7427903056144715","19.235384061671343","0.604853","1"
"396_F1","23.600847442411894","16.24096131324768","26.92582403567252","0.7275375068187714","14.0","0.5899594","1"
"286_F1","21.02379604162864","13.47463583946228","16.492422502470642","0.7761387169361115","3.1622776601683795","0.5927868","1"
"375_F1","29.832867780352597","27.212862014770508","32.55764119219941","0.6030055582523346","50.695167422546305","0.62979573","1"
"052_F1","53.23532661682466","27.036937522888184","53.48831648126533","0.4892728328704834","86.53323061113575","0.40044463","1"
"200_F1","7.615773105863909","8.28072156906128","11.661903789690601","0.7638491332530976","18.439088914585774","0.61572903","1"
"230_F1","3.605551275463989","14.255904006958009","12.529964086141668","0.7805719435214996","17.26267650163207","0.64204925","1"
"153_F1","6.4031242374328485","12.460009002685547","7.280109889280518","0.657337749004364","4.47213595499958","0.62844115","1"
"161_F1","3.605551275463989","11.22132387161255","3.605551275463989","0.7902370989322662","22.0","0.59689647","1"
"191_F1","28.0178514522438","26.503653240203857","16.1245154965971","0.6592955708503723","21.93171219946131","0.6204975","1"
"323_F1","6.082762530298219","15.134619522094727","3.605551275463989","0.7401143431663513","23.345235059857504","0.6178299","1"
"127_F1","15.0","9.634440326690674","8.0","0.7668322205543519","9.219544457292887","0.5956795","1"
"202_F1","14.212670403551895","9.580779838562012","12.041594578792296","0.8086957335472107","13.341664064126334","0.588695","1"
"337_F1","24.698178070456937","18.54024648666382","35.805027579936315","0.7250759720802307","46.09772228646444","0.60666734","1"
"387_F1","19.4164878389476","19.63920440673828","15.811388300841896","0.6431788384914399","7.615773105863909","0.5878633","1"
"063_F1","21.02379604162864","17.62608184814453","23.323807579381203","0.6834519445896149","26.30589287593181","0.6164188","1"
"340_F1","22.80350850198276","16.003036379814148","22.02271554554524","0.769162917137146","45.09988913511872","0.6038904","1"
"042_F1","6.324555320336759","16.90674138069153","20.024984394500787","0.6387315809726715","10.770329614269007","0.6005148","1"
"003_F1","7.0","13.790369987487793","11.180339887498949","0.7866004705429077","16.55294535724685","0.6141809","1"
"371_F1","5.830951894845301","16.167320919036865","8.06225774829855","0.7055834650993347","18.973665961010276","0.60846305","1"
"075_F1","13.601470508735444","12.286632919311524","23.345235059857504","0.7082400143146514","24.166091947189145","0.57889766","1"
"241_F1","29.698484809834994","12.973205471038819","26.0","0.7377024948596954","38.91015291668744","0.60192895","1"
"338_F1","33.83784863137726","31.62464485168457","34.438350715445125","0.6380595922470093","27.892651361962706","0.5891098","1"
"341_F1","2.0","13.362475395202637","5.830951894845301","0.7456619501113891","25.96150997149434","0.6052527","1"
"037_F1","51.24451190127583","30.96509704589844","32.7566787083184","0.4291861832141876","68.60029154456998","0.56086946","1"
"093_F1","7.615773105863909","11.255851364135742","12.727922061357855","0.7810856342315674","17.11724276862369","0.626615","1"
"246_F1","30.59411708155671","29.681591987609863","23.769728648009426","0.630029833316803","42.95346318982906","0.6052088","1"
"181_F1","7.211102550927978","12.975812244415284","8.0","0.6480130016803741","11.180339887498949","0.58778787","1"
"170_F1","12.0","12.158457183837891","17.029386365926403","0.7325225234031677","14.0","0.6082766","1"
"172_F1","44.204072210600685","34.31763343811035","24.839484696748443","0.36850565671920776","60.14149981501958","0.5697832","1"
"388_F1","11.40175425099138","13.543445587158203","16.1245154965971","0.6330170154571533","21.02379604162864","0.59298927","1"
"227_F1","26.476404589747453","24.128258895874023","16.1245154965971","0.5621349692344666","49.25444142409901","0.5788895","1"
"108_F1","13.0","11.02245111465454","8.602325267042627","0.7598894596099853","31.016124838541646","0.62493324","1"
"244_F1","25.179356624028344","29.82410831451416","7.810249675906654","0.5919399380683898","70.83784299369935","0.5503886","1"
"026_F1","21.93171219946131","28.62078971862793","19.924858845171276","0.46822627186775206","44.94441010848846","0.52682185","1"
"107_F1","12.206555615733702","14.470517635345459","7.615773105863909","0.634215134382248","11.0","0.63855267","1"
"368_F1","17.204650534085253","21.315647697448732","24.041630560342615","0.4657065749168396","20.396078054371138","0.5204254","1"
"358_F1","30.364452901377952","30.18753852844238","15.811388300841896","0.4023405909538269","30.364452901377952","0.46975547","1"
"115_F1","13.92838827718412","14.350398921966553","23.08679276123039","0.8099888920783996","16.278820596099706","0.58978","1"
"028_F1","15.524174696260024","16.222216033935545","17.204650534085253","0.7576026320457458","36.05551275463989","0.6185869","1"
"004_F1","16.15549442140351","21.102742195129395","24.515301344262525","0.6477199196815491","36.235341863986875","0.60261494","1"
"167_F1","12.36931687685298","14.44670467376709","12.36931687685298","0.7447492837905884","25.079872407968907","0.5965566","1"
"166_F1","30.4138126514911","24.300241470336914","33.1058907144937","0.5585113644599915","46.04345773288535","0.6355648","1"
"231_F1","39.84971769034255","22.85584087371826","29.154759474226502","0.5271166563034058","69.05070600652827","0.5664684","1"
"364_F1","11.180339887498949","11.317410469055176","6.324555320336759","0.6654601454734802","17.204650534085253","0.58707225","1"
"174_F1","16.401219466856727","11.886528015136719","17.46424919657298","0.6836904406547546","36.796738985948195","0.5820463","1"
"245_F1","17.08800749063506","22.813183212280272","20.0","0.5678661525249481","42.20189569201838","0.5415516","1"
"293_F1","40.24922359499622","18.996319007873534","32.449961479175904","0.6427892088890076","59.93329625508679","0.6079865","1"
"016_F1","17.69180601295413","14.706959915161132","16.278820596099706","0.6135487198829651","39.824615503479755","0.559216","1"
"211_F1","3.605551275463989","12.950781726837159","6.0","0.7375935256481171","28.160255680657446","0.6077811","1"
"029_F1","10.198039027185569","16.657823181152345","5.0","0.7384053111076355","20.09975124224178","0.6095482","1"
"398_F1","8.48528137423857","16.503773403167724","4.123105625617661","0.6247459411621094","31.016124838541646","0.5913214","1"
"012_F1","59.20304046246274","37.55346908569336","6.4031242374328485","0.2740872859954834","76.05918747922567","0.43774605","1"
"366_F2","15.556349186104045","19.260949897766114","24.166091947189145","0.6164214819669723","11.313708498984761","0.5467099","2"
"195_F2","0.0","15.094692707061768","7.0","0.612490463256836","6.708203932499369","0.55892974","2"
"194_F2","26.476404589747453","35.341633796691895","39.20459156782532","0.44630890488624575","38.07886552931954","0.5217439","2"
"329_F2","28.0178514522438","27.624588394165038","24.698178070456937","0.5977646827697753","55.97320787662612","0.54983914","2"
"064_F2","11.045361017187261","23.948596668243407","3.1622776601683795","0.5935538291931153","17.26267650163207","0.5724281","2"
"243_F2","19.209372712298546","23.367624282836914","12.206555615733702","0.648740017414093","51.22499389946279","0.50756603","2"
"365_F2","34.058772731852805","19.263785934448244","34.36568055487916","0.4814203679561615","40.607881008493905","0.4877508","2"
"235_F2","51.22499389946279","38.57792854309082","10.0","0.3464951038360596","47.80167361086848","0.41125333","2"
"069_F2","6.708203932499369","35.70916900634766","9.433981132056603","0.6273000478744507","12.083045973594572","0.5450113","2"
"342_F2","6.324555320336759","12.555769062042236","1.0","0.6466863930225373","17.46424919657298","0.52227974","2"
"346_F2","21.540659228538015","19.469200897216798","36.76955262170047","0.47957439720630646","37.21558813185679","0.43671483","2"
"049_F2","26.68332812825267","42.258945083618165","32.202484376209235","0.4933254897594452","60.74537019394976","0.55729413","2"
"394_F2","16.97056274847714","28.685430145263673","5.830951894845301","0.44772992730140687","6.4031242374328485","0.36439443","2"
"375_F2","23.345235059857504","33.43159141540527","19.313207915827967","0.5847979426383972","25.96150997149434","0.5695197","2"
"209_F2","3.605551275463989","16.785331344604494","8.54400374531753","0.6989337384700776","17.804493814764857","0.54017043","2"
"183_F2","17.26267650163207","25.101071929931642","5.0","0.5781757473945618","22.47220505424423","0.54813737","2"
"200_F2","7.280109889280518","25.801132106781004","7.0710678118654755","0.7052827835083008","35.4682957019364","0.55297345","2"
"204_F2","35.014282800023196","36.43254928588867","18.681541692269406","0.5288369238376618","12.649110640673518","0.47013208","2"
"260_F2","8.06225774829855","26.183048152923583","10.198039027185569","0.5625549197196961","15.0","0.5393684","2"
"261_F2","43.9089968002003","38.55711822509765","35.4682957019364","0.5407740473747253","58.82176467941097","0.5454856","2"
"390_F2","7.615773105863909","22.50418574810028","9.848857801796104","0.6535097837448121","6.324555320336759","0.53548664","2"
"334_F2","8.06225774829855","17.515503025054933","11.40175425099138","0.5969017028808594","41.23105625617661","0.5191701","2"
"109_F2","28.0178514522438","46.73149490356445","4.123105625617661","0.5667696833610535","19.924858845171276","0.5272698","2"
"320_F2","30.463092423455635","25.525263214111327","4.123105625617661","0.629989504814148","21.400934559032695","0.54709166","2"
"015_F2","44.40720662234904","37.47043571472168","37.33630940518894","0.34148417711257933","25.942243542145693","0.4395379","2"
"101_F2","9.219544457292887","15.838152503967285","11.180339887498949","0.6997898578643799","27.16615541441225","0.55316526","2"
"369_F2","13.92838827718412","36.55366401672363","8.602325267042627","0.6705984950065613","21.840329667841555","0.55345684","2"
"110_F2","30.4138126514911","32.030870628356936","31.400636936215164","0.5369421958923339","32.202484376209235","0.56386226","2"
"165_F2","14.866068747318506","31.8368278503418","12.206555615733702","0.5920215725898743","6.082762530298219","0.5697762","2"
"321_F2","30.364452901377952","14.532431602478027","21.095023109728988","0.5358485519886017","23.323807579381203","0.5203961","2"
"218_F2","18.384776310850235","26.60339527130127","18.681541692269406","0.6410118341445923","22.02271554554524","0.54539084","2"
"152_F2","16.492422502470642","22.169745349884032","25.238858928247925","0.6218178272247314","8.94427190999916","0.58827484","2"
"155_F2","21.840329667841555","19.920482444763184","26.1725046566048","0.6327097594738007","17.72004514666935","0.54813075","2"
"182_F2","6.324555320336759","18.60125093460083","2.0","0.6905551582574845","26.40075756488817","0.45006514","2"
"164_F2","28.792360097775937","23.981708812713624","20.248456731316587","0.6680587291717529","23.769728648009426","0.554719","2"
"374_F2","20.396078054371138","17.664701652526855","14.212670403551895","0.6631096005439758","31.400636936215164","0.556015","2"
"280_F2","18.027756377319946","27.524217224121095","7.211102550927978","0.6512304663658142","38.62641583165593","0.5515591","2"
"307_F2","27.784887978899608","28.35931510925293","20.248456731316587","0.6452507376670837","3.605551275463989","0.5676997","2"
"004_F2","8.94427190999916","28.31961784362793","10.816653826391969","0.5651337921619415","39.45883931389772","0.48416433","2"
"167_F2","18.027756377319946","21.64702663421631","13.341664064126334","0.6388487160205841","39.395431207184416","0.5518522","2"
"014_F2","20.615528128088304","16.359228801727294","14.317821063276353","0.6694912791252137","57.62811813689564","0.55428547","2"
"328_F2","18.027756377319946","22.123397445678712","19.6468827043885","0.6777074754238128","38.47076812334269","0.5560979","2"
"345_F2","7.810249675906654","26.678716278076173","14.035668847618199","0.5588247776031494","19.697715603592208","0.5269149","2"
"310_F2","38.948684188300895","22.484573745727538","18.867962264113206","0.6449203133583069","50.99019513592785","0.5549201","2"
"206_F2","1.0","41.10544891357422","30.083217912982647","0.5287820994853973","16.0","0.5417707","2"
"281_F2","19.924858845171276","25.622296571731567","28.284271247461902","0.5380948126316071","31.622776601683793","0.46594918","2"
"224_F2","14.422205101855956","15.805785083770752","7.0","0.6862845540046691","21.587033144922902","0.55861515","2"
"039_F2","22.67156809750927","33.99941234588623","7.0710678118654755","0.6008344531059265","10.816653826391969","0.54194623","2"
"263_F2","5.385164807134504","14.283784675598145","19.235384061671343","0.6016506224870681","25.96150997149434","0.545134","2"
"186_F2","23.194827009486403","41.55747413635254","9.055385138137417","0.6186266541481018","13.152946437965905","0.56443673","2"
"018_F2","25.0","30.699000358581543","30.610455730027933","0.6016942501068115","10.770329614269007","0.5499637","2"
"032_F2","16.278820596099706","36.54738483428955","20.615528128088304","0.3751716375350952","47.07440918375928","0.5430684","2"
"253_F2","28.653097563788805","35.63914489746094","15.264337522473747","0.6529919028282165","15.524174696260024","0.5824848","2"
"046_F2","32.01562118716424","30.060688400268553","16.1245154965971","0.6067248582839966","46.87216658103186","0.5673281","2"
"126_F2","18.681541692269406","24.127508926391602","15.811388300841896","0.5587746113538742","52.80151512977634","0.5420154","2"
"016_F2","6.4031242374328485","23.37885971069336","4.123105625617661","0.5525227963924408","18.788294228055936","0.4878354","2"
"011_F2","10.63014581273465","24.021271991729737","25.495097567963924","0.5532240271568298","31.622776601683793","0.55897003","2"
"009_F2","6.324555320336759","26.449639892578126","6.324555320336759","0.6579393029212952","35.805027579936315","0.5502168","2"
"303_F2","18.439088914585774","21.39955825805664","22.135943621178654","0.49814741015434266","42.7551166528639","0.4709312","2"
"398_F2","22.360679774997898","27.14497947692871","31.064449134018133","0.6269914239645005","32.14031735997639","0.5551915","2"
"366_F3","9.219544457292887","16.649650812149048","10.198039027185569","0.6965857565402984","24.73863375370596","0.4980131","3"
"125_F3","14.560219778561036","6.743522071838379","9.219544457292887","0.7454246401786804","17.08800749063506","0.51254493","3"
"234_F3","36.796738985948195","27.580151653289796","16.278820596099706","0.5383669316768647","94.40338976964757","0.32546848","3"
"332_F3","2.8284271247461903","8.234096431732178","4.0","0.7581697344779968","5.0990195135927845","0.52448976","3"
"348_F3","19.1049731745428","6.4154246807098385","20.12461179749811","0.712102723121643","22.67156809750927","0.49433634","3"
"069_F3","17.204650534085253","21.82088327407837","20.615528128088304","0.7396047830581665","21.37755832643195","0.5462325","3"
"058_F3","5.830951894845301","8.69741439819336","4.242640687119285","0.6838437080383301","12.165525060596439","0.45319527","3"
"396_F3","17.88854381999832","26.35897102355957","15.524174696260024","0.6611740291118622","21.587033144922902","0.52689564","3"
"295_F3","10.0","15.502832221984864","14.317821063276353","0.6477116525173188","17.804493814764857","0.49434152","3"
"151_F3","7.810249675906654","11.426510572433472","11.313708498984761","0.7354758739471435","21.095023109728988","0.52505153","3"
"305_F3","29.0","13.3496844291687","25.80697580112788","0.709785544872284","50.47771785649585","0.517541","3"
"183_F3","35.35533905932738","15.45880184173584","20.615528128088304","0.722293883562088","55.036351623268054","0.50407004","3"
"034_F3","2.8284271247461903","13.172304630279541","17.0","0.7055514872074127","17.69180601295413","0.5189717","3"
"065_F3","22.47220505424423","9.26208963394165","13.341664064126334","0.6771680235862731","24.20743687382041","0.52244884","3"
"090_F3","20.615528128088304","12.025221061706542","10.770329614269007","0.6709183990955353","28.653097563788805","0.47968343","3"
"300_F3","33.97057550292606","10.198001194000245","38.948684188300895","0.6946946978569031","43.18564576337837","0.55615526","3"
"127_F3","16.55294535724685","7.731680393218994","15.231546211727817","0.7187622368335724","25.495097567963924","0.5058643","3"
"202_F3","7.615773105863909","16.13274803161621","17.804493814764857","0.7102069616317749","16.0","0.5274504","3"
"094_F3","43.139309220245984","27.50998020172119","40.80441152620633","0.5437932968139648","88.63972021616495","0.37466595","3"
"168_F3","12.649110640673518","10.959987688064576","13.601470508735444","0.6535225629806518","16.0312195418814","0.45136613","3"
"027_F3","14.866068747318506","14.292459964752197","16.492422502470642","0.6896055340766907","10.04987562112089","0.49679542","3"
"238_F3","13.416407864998739","10.274602508544922","17.88854381999832","0.654036670923233","10.44030650891055","0.507639","3"
"314_F3","6.082762530298219","15.194003820419312","15.264337522473747","0.6558469891548157","42.190046219457976","0.49638045","3"
"242_F3","15.620499351813308","10.693078327178956","10.63014581273465","0.6278965830802917","8.602325267042627","0.47638512","3"
"312_F3","21.37755832643195","13.824370765686036","28.231188426986208","0.6651841044425965","27.018512172212592","0.3996131","3"
"135_F3","15.132745950421556","15.09482650756836","10.770329614269007","0.6789565801620483","37.36308338453881","0.49367797","3"
"066_F3","19.849433241279208","12.363449764251708","11.704699910719626","0.592157918214798","18.027756377319946","0.449994","3"
"382_F3","17.69180601295413","24.296617126464845","26.570660511172846","0.6644835591316223","56.462376853972415","0.53175604","3"
"189_F3","8.48528137423857","13.661200141906738","7.211102550927978","0.6342194497585296","26.90724809414742","0.46691084","3"
"201_F3","18.027756377319946","14.998303318023682","8.94427190999916","0.701050877571106","22.360679774997898","0.5050509","3"
"229_F3","11.180339887498949","12.012294006347656","8.246211251235321","0.6656493306159973","20.615528128088304","0.48546487","3"
"355_F3","24.186773244895647","14.359277248382568","29.5296461204668","0.7472122311592102","23.769728648009426","0.53665423","3"
"321_F3","16.278820596099706","12.545607566833496","19.313207915827967","0.6358418047428132","20.615528128088304","0.41855767","3"
"020_F3","16.76305461424021","11.070128440856934","20.615528128088304","0.6928302764892578","39.824615503479755","0.49923548","3"
"169_F3","8.602325267042627","16.41072521209717","16.76305461424021","0.7846910834312439","29.427877939124322","0.51050746","3"
"081_F3","8.54400374531753","7.539448833465576","16.401219466856727","0.6938029408454895","12.041594578792296","0.49433735","3"
"024_F3","10.295630140987","13.822599315643311","8.0","0.7341047644615173","25.298221281347036","0.53418285","3"
"237_F3","13.416407864998739","9.262321090698242","17.69180601295413","0.6504355430603027","27.892651361962706","0.47335654","3"
"152_F3","16.1245154965971","13.177568626403808","20.8806130178211","0.7857216954231262","19.924858845171276","0.52702934","3"
"068_F3","30.0","15.771140480041504","33.301651610693426","0.6023997664451599","37.8549864614954","0.44788587","3"
"182_F3","5.656854249492381","9.481863307952882","2.23606797749979","0.5111241698265075","12.529964086141668","0.40830588","3"
"102_F3","18.027756377319946","15.274890899658203","10.44030650891055","0.623557162284851","27.459060435491963","0.43257865","3"
"376_F3","17.46424919657298","9.785851240158081","17.88854381999832","0.7402332901954651","30.083217912982647","0.5382565","3"
"188_F3","8.54400374531753","7.827070140838623","10.770329614269007","0.6676326751708984","19.4164878389476","0.53263706","3"
"273_F3","23.706539182259394","15.461896610260009","13.0","0.709418535232544","25.317977802344327","0.50113523","3"
"031_F3","19.72308292331602","16.54796314239502","16.278820596099706","0.7497062504291534","7.615773105863909","0.532622","3"
"386_F3","8.94427190999916","8.860885429382325","3.605551275463989","0.6567148685455322","5.385164807134504","0.48425248","3"
"360_F3","6.708203932499369","9.4231782913208","17.804493814764857","0.6586820840835571","14.142135623730951","0.49124345","3"
"017_F3","28.319604517012593","18.024940299987794","26.0","0.6225740790367127","46.84015371452148","0.4961967","3"
"196_F3","11.661903789690601","12.231438827514648","18.027756377319946","0.6980858445167542","20.223748416156685","0.5097096","3"
"294_F3","9.219544457292887","7.854065990447998","10.295630140987","0.6690452575683594","20.396078054371138","0.5329458","3"
"289_F3","21.095023109728988","19.027903366088868","12.165525060596439","0.7320134162902832","32.57299494980466","0.5641262","3"
"098_F3","8.94427190999916","10.991846561431885","14.317821063276353","0.7054957807064056","4.242640687119285","0.4885747","3"
"112_F3","14.035668847618199","11.155570030212402","13.601470508735444","0.7150267601013184","23.40939982143925","0.5177499","3"
"144_F3","20.024984394500787","19.117893028259278","18.027756377319946","0.633296662569046","34.828149534535996","0.46767786","3"
"296_F3","3.605551275463989","7.517038249969483","5.385164807134504","0.6653404116630555","16.15549442140351","0.52175176","3"
"379_F3","19.0","17.603102684020996","9.486832980505138","0.7600392937660218","36.013886210738214","0.55137503","3"
"291_F3","21.400934559032695","20.436599445343017","19.849433241279208","0.6586260795593262","24.596747752497688","0.5223549","3"
"138_F3","13.601470508735444","17.634864616394044","13.341664064126334","0.6983829855918884","31.76476034853718","0.5033509","3"
"384_F3","8.06225774829855","15.014428520202637","2.23606797749979","0.6892322897911072","14.560219778561036","0.52268034","3"
