"uid","S-MHA Error","S-MHA Uncertainty","Testing Fold","E-MHA Error","E-MHA Uncertainty","E-CPV Error","E-CPV Uncertainty"
"235_F0","39.56008088970496","0.19763617","0","12.041594578792296","0.5754346996545792","22.02271554554524","18.291440653800965"
"069_F0","43.266615305567875","0.20227347","0","16.64331697709324","0.6389411062002182","21.93171219946131","16.63782548904419"
"265_F0","34.785054261852174","0.216594","0","29.0","0.6706436336040497","19.1049731745428","15.206599521636964"
"058_F0","31.827660925679098","0.16474715","0","24.331050121192877","0.4772216111421585","23.40939982143925","16.52118101119995"
"342_F0","79.05694150420949","0.20823249","0","44.82186966202994","0.5834147810935975","55.94640292279746","14.36870059967041"
"198_F0","55.90169943749474","0.21669498","0","39.0","0.6634099602699279","35.11409973215888","14.923513603210449"
"044_F0","56.0357029044876","0.17135648","0","34.058772731852805","0.5863904684782029","42.04759208325728","12.702824783325195"
"007_F0","71.00704190430693","0.21023457","0","64.28841264178172","0.38415131270885466","62.51399843235114","23.74764938354492"
"351_F0","32.31098884280702","0.20367394","0","14.142135623730951","0.6430635809898376","18.027756377319946","18.15408420562744"
"270_F0","38.3275357934736","0.18549362","0","35.4682957019364","0.5607169657945633","44.598206241955516","10.696062755584716"
"288_F0","52.009614495783374","0.19964886","0","22.561028345356956","0.657443979382515","20.024984394500787","21.81874532699585"
"380_F0","36.013886210738214","0.20218483","0","34.132096331752024","0.6631136536598206","38.2099463490856","10.125598812103272"
"205_F0","43.46262762420146","0.22018547","0","20.12461179749811","0.5585774093866348","25.317977802344327","23.492817306518553"
"132_F0","37.20215047547655","0.1953217","0","12.041594578792296","0.6121320128440857","18.027756377319946","17.191970348358154"
"397_F0","42.04759208325728","0.19337049","0","29.274562336608895","0.6832145750522614","27.073972741361768","12.734041023254395"
"247_F0","57.0087712549569","0.2004747","0","28.0178514522438","0.6541791647672653","23.40939982143925","21.134392547607423"
"283_F0","34.539832078341085","0.20765735","0","30.265491900843113","0.5975571274757385","22.20360331117452","17.506552314758302"
"396_F0","62.36184731067546","0.20012666","0","37.8549864614954","0.5853197604417801","32.01562118716424","17.82168197631836"
"346_F0","41.23105625617661","0.19341855","0","25.0","0.5905704975128174","28.071337695236398","15.17215576171875"
"286_F0","72.44308110509934","0.16969697","0","14.560219778561036","0.5418650507926941","31.144823004794873","20.281998538970946"
"295_F0","16.492422502470642","0.2022391","0","22.135943621178654","0.6715672850608826","17.11724276862369","10.35916166305542"
"091_F0","62.24146527838174","0.20961894","0","28.442925306655784","0.5373987287282944","41.10960958218893","16.44004554748535"
"352_F0","22.360679774997898","0.16944486","0","8.54400374531753","0.6096403509378433","10.44030650891055","8.737534427642823"
"316_F0","33.06055050963308","0.18698707","0","19.209372712298546","0.6031996041536332","15.264337522473747","17.90384693145752"
"309_F0","46.84015371452148","0.20682299","0","22.561028345356956","0.5951337486505508","26.0","13.283448600769043"
"217_F0","23.345235059857504","0.18252076","0","25.709920264364882","0.5591235905885696","19.1049731745428","16.570278263092042"
"049_F0","67.446274915669","0.17376027","0","40.19950248448356","0.51701218187809","34.52535300326414","17.54691586494446"
"156_F0","51.10772935672255","0.19443889","0","10.198039027185569","0.5738751024007798","10.0","24.12981548309326"
"212_F0","39.698866482558415","0.18097557","0","4.123105625617661","0.528078094124794","16.1245154965971","21.118034172058106"
"151_F0","34.0","0.20197207","0","12.0","0.6413592576980591","14.7648230602334","12.504479312896729"
"305_F0","32.0624390837628","0.20013535","0","10.295630140987","0.664440494775772","19.697715603592208","14.58013982772827"
"119_F0","44.01136216933077","0.20022352","0","28.160255680657446","0.6292162507772445","33.52610922848042","10.627306842803955"
"079_F0","48.662100242385755","0.20653443","0","18.973665961010276","0.5577406495809555","23.40939982143925","13.222602272033692"
"385_F0","42.43819034784589","0.20208207","0","4.47213595499958","0.6764281749725342","14.142135623730951","16.351733684539795"
"394_F0","50.32891812864648","0.22663224","0","14.866068747318506","0.674441573023796","21.93171219946131","15.580699443817139"
"375_F0","16.492422502470642","0.1891596","0","18.973665961010276","0.6592253863811492","18.384776310850235","12.781973934173584"
"041_F0","49.9799959983992","0.20077929","0","24.041630560342615","0.5941100269556046","19.697715603592208","18.05862979888916"
"118_F0","64.8459713474939","0.20164682","0","32.202484376209235","0.5964331269264221","32.69556544854363","24.503853416442873"
"209_F0","49.20365840057018","0.2107868","0","9.486832980505138","0.5800424546003342","23.40939982143925","19.326588821411132"
"083_F0","57.706152185014034","0.18566881","0","32.14031735997639","0.5749831676483155","32.28002478313795","17.352880859375"
"096_F0","47.16990566028302","0.19770359","0","16.278820596099706","0.6158573567867279","17.46424919657298","14.520777773857116"
"183_F0","41.72529209005013","0.20272556","0","9.219544457292887","0.6155634105205536","16.55294535724685","18.847502136230467"
"052_F0","52.40229002629561","0.19357242","0","35.4400902933387","0.5579023420810699","30.4138126514911","20.589610195159914"
"250_F0","39.05124837953327","0.21209368","0","18.35755975068582","0.6100747764110566","19.697715603592208","13.294153118133545"
"073_F0","38.05259518088089","0.19557652","0","12.083045973594572","0.5956308960914611","11.40175425099138","19.859006786346434"
"370_F0","26.1725046566048","0.19926608","0","17.204650534085253","0.5713442653417588","16.1245154965971","17.605342674255372"
"200_F0","11.661903789690601","0.20961958","0","7.280109889280518","0.5897822231054306","6.324555320336759","11.07556848526001"
"095_F0","58.52349955359813","0.19422436","0","24.20743687382041","0.5044221490621567","32.55764119219941","29.67034149169922"
"230_F0","78.44743462982075","0.2052638","0","56.753854494650845","0.6558034479618072","47.43416490252569","13.635892343521117"
"034_F0","66.27216610312357","0.15915215","0","34.655446902326915","0.5506118655204773","24.041630560342615","25.097580909729004"
"204_F0","32.01562118716424","0.2078717","0","7.0","0.3481026768684387","11.661903789690601","29.542893600463866"
"153_F0","57.87054518492115","0.20452635","0","37.16180835212409","0.6255502820014953","30.066592756745816","21.587607383728027"
"055_F0","46.400431032480725","0.20886719","0","30.59411708155671","0.6557345986366272","32.64965543462902","12.787028312683105"
"260_F0","36.359317925395686","0.20832257","0","13.416407864998739","0.572564160823822","19.6468827043885","18.230144119262697"
"065_F0","32.984845004941285","0.1961624","0","24.166091947189145","0.6765352547168731","19.6468827043885","9.367882204055785"
"090_F0","38.2099463490856","0.19337203","0","30.01666203960727","0.6230178654193879","30.14962686336267","15.239389562606812"
"161_F0","68.09552114493287","0.19012308","0","27.51363298439521","0.6094983816146851","37.20215047547655","22.855167388916016"
"300_F0","44.9221548904324","0.16809182","0","6.708203932499369","0.5713927507400512","3.0","23.787322807312012"
"191_F0","72.11102550927978","0.16358608","0","31.304951684997057","0.5478874891996384","39.81205847478876","19.855858707427977"
"131_F0","48.041648597857254","0.16795948","0","22.360679774997898","0.4517169088125229","22.360679774997898","18.399533081054688"
"323_F0","25.317977802344327","0.20350644","0","12.206555615733702","0.6040422648191452","3.605551275463989","16.494216537475587"
"127_F0","40.792156108742276","0.20007569","0","31.144823004794873","0.613367322087288","26.570660511172846","16.46021213531494"
"261_F0","80.2807573457052","0.19566403","0","50.00999900019995","0.6274284571409225","44.77722635447622","17.947991561889648"
"266_F0","43.86342439892262","0.19613172","0","18.027756377319946","0.6556830912828445","20.8806130178211","16.730891513824464"
"202_F0","47.01063709417264","0.18800409","0","32.31098884280702","0.5694863677024842","34.0147027033899","21.205048751831054"
"337_F0","31.76476034853718","0.19410074","0","31.304951684997057","0.5897548347711563","26.92582403567252","13.232771968841552"
"268_F0","42.1070065428546","0.18208669","0","48.82622246293481","0.5233457028865814","48.54894437575342","20.869142150878908"
"094_F0","51.62363799656123","0.20203629","0","22.135943621178654","0.6252575129270553","26.30589287593181","17.3064245223999"
"343_F0","25.019992006393608","0.17119429","0","18.027756377319946","0.5737447589635849","27.16615541441225","13.44836916923523"
"354_F0","38.47076812334269","0.21212898","0","10.295630140987","0.6454867273569107","14.317821063276353","18.371303653717042"
"256_F0","53.75872022286245","0.18097326","0","19.0","0.47799023389816286","6.708203932499369","30.103298568725585"
"251_F0","76.02631123499285","0.18229298","0","15.297058540778355","0.5282453775405884","35.510561809129406","27.483722686767578"
"325_F0","46.69047011971501","0.18456158","0","25.80697580112788","0.6030345767736435","24.413111231467404","18.139292240142822"
"168_F0","40.36087214122113","0.19170399","0","18.110770276274835","0.5837963968515396","22.135943621178654","13.985995864868164"
"387_F0","51.73973328110612","0.20942596","0","31.76476034853718","0.6052788376808167","28.600699292150182","15.28834285736084"
"327_F0","32.28002478313795","0.19673267","0","17.0","0.6192379713058471","18.110770276274835","14.213565826416016"
"140_F0","87.31551981177229","0.20694372","0","53.600373133029585","0.5696122527122498","55.226805085936306","19.02139558792114"
"232_F0","29.614185789921695","0.18475676","0","16.0312195418814","0.5087957561016083","19.313207915827967","19.826447868347167"
"027_F1","38.897300677553446","0.18688788","1","9.899494936611665","0.6888756632804871","10.816653826391969","17.76905288696289"
"390_F1","29.068883707497267","0.2122952","1","9.486832980505138","0.6768533647060394","15.132745950421556","16.750452613830568"
"129_F1","61.032778078668514","0.20977002","1","25.495097567963924","0.6544663548469544","32.14031735997639","20.61851840019226"
"347_F1","42.44997055358225","0.23897544","1","17.029386365926403","0.6556547403335571","16.15549442140351","22.503211784362794"
"334_F1","75.8023746329889","0.20618874","1","15.0","0.6710966467857361","31.04834939252005","22.22201461791992"
"389_F1","65.86349520030045","0.16053458","1","14.035668847618199","0.40383152961730956","27.459060435491963","22.01294231414795"
"222_F1","41.773197148410844","0.24893011","1","10.04987562112089","0.6659252852201462","10.04987562112089","16.706940174102783"
"109_F1","36.6742416417845","0.2207474","1","25.059928172283335","0.6044416069984436","18.601075237738275","19.12219395637512"
"054_F1","48.30113870293329","0.1938449","1","17.11724276862369","0.6492018699645996","25.179356624028344","19.11890344619751"
"178_F1","21.400934559032695","0.22398669","1","41.593268686170845","0.6482114195823669","26.92582403567252","17.058287334442138"
"381_F1","54.12947441089743","0.20871407","1","24.166091947189145","0.6736184179782867","16.492422502470642","18.470211029052734"
"349_F1","76.10519036176179","0.16394657","1","22.20360331117452","0.5953108906745911","32.7566787083184","22.3628568649292"
"319_F1","70.3846574190711","0.234064","1","7.0710678118654755","0.6814938545227051","14.866068747318506","24.40359573364258"
"238_F1","36.40054944640259","0.19721018","1","10.63014581273465","0.7255128920078278","18.973665961010276","16.584115982055664"
"088_F1","50.15974481593781","0.2311458","1","23.021728866442675","0.6883485734462738","17.029386365926403","18.912047576904296"
"299_F1","53.71219600798314","0.20472053","1","8.602325267042627","0.6603442430496216","7.211102550927978","25.057003211975097"
"314_F1","41.593268686170845","0.22744635","1","15.297058540778355","0.6522858947515487","25.0","12.750424861907959"
"180_F1","69.20260110718382","0.20040084","1","40.8166632639171","0.6566895723342896","39.84971769034255","24.64045124053955"
"373_F1","99.72462083156798","0.20244335","1","42.44997055358225","0.6736072659492492","50.08991914547278","22.16013946533203"
"242_F1","35.73513677041127","0.20292518","1","25.0","0.7106247544288635","11.313708498984761","20.51459789276123"
"322_F1","54.12947441089743","0.2131261","1","21.470910553583888","0.7551560997962952","13.152946437965905","22.64374351501465"
"312_F1","41.97618372363071","0.20218226","1","5.0990195135927845","0.6276150584220886","6.4031242374328485","21.042397451400756"
"320_F1","62.07253821135398","0.20981519","1","41.340053217188775","0.6867965310811996","32.449961479175904","19.624126529693605"
"395_F1","55.362442142665635","0.20587085","1","26.30589287593181","0.6791661947965622","14.560219778561036","20.182649040222167"
"173_F1","68.94200461257273","0.19543272","1","15.0","0.6977614045143128","24.351591323771842","20.767946910858154"
"015_F1","85.90692637965812","0.19814134","1","32.69556544854363","0.6727982282638549","40.85339643163099","21.257280826568604"
"192_F1","66.09841147864296","0.19653326","1","12.206555615733702","0.6816576242446899","19.72308292331602","21.222575664520264"
"078_F1","34.438350715445125","0.20677227","1","11.661903789690601","0.7048446476459503","11.180339887498949","16.096864700317383"
"377_F1","54.91812087098393","0.18889257","1","2.23606797749979","0.6790615558624268","15.033296378372908","20.396098709106447"
"335_F1","71.30918594402827","0.2081132","1","6.324555320336759","0.7018229126930237","19.026297590440446","25.38112602233887"
"101_F1","43.32435804486894","0.18458447","1","15.811388300841896","0.626606285572052","10.0","22.13957462310791"
"267_F1","73.348483283569","0.2184198","1","16.492422502470642","0.6658769726753235","29.154759474226502","20.59781503677368"
"369_F1","33.54101966249684","0.22557749","1","16.76305461424021","0.7201585829257965","11.045361017187261","17.62521162033081"
"110_F1","66.21933252457322","0.181886","1","9.219544457292887","0.6547335624694824","17.46424919657298","25.989003086090086"
"135_F1","53.907327887774215","0.22880107","1","16.492422502470642","0.6842117667198181","17.46424919657298","15.870080471038818"
"066_F1","42.04759208325728","0.14785634","1","19.235384061671343","0.5752013623714447","28.0178514522438","19.38993616104126"
"272_F1","61.26989472816156","0.16306148","1","39.20459156782532","0.6434781730175019","39.45883931389772","15.75923433303833"
"315_F1","60.03332407921454","0.21559522","1","23.08679276123039","0.6871563196182251","1.0","25.303352069854736"
"047_F1","82.49242389456137","0.20186941","1","15.811388300841896","0.6732719540596008","32.202484376209235","24.816534423828124"
"059_F1","40.26164427839479","0.23224413","1","15.0","0.6726412802934647","7.211102550927978","18.027759647369386"
"382_F1","60.166435825965294","0.21692495","1","29.274562336608895","0.664448407292366","31.04834939252005","14.229405403137207"
"056_F1","50.32891812864648","0.18329474","1","30.528675044947494","0.5899413824081421","37.21558813185679","13.605900192260743"
"159_F1","45.39823785126467","0.20687516","1","11.180339887498949","0.6841225028038025","4.47213595499958","25.32543773651123"
"264_F1","16.76305461424021","0.22477499","1","5.0990195135927845","0.7253945142030715","5.830951894845301","14.950190162658691"
"199_F1","27.80287754891569","0.21493524","1","5.0","0.7071242272853852","4.0","18.238835287094116"
"189_F1","42.20189569201838","0.23993152","1","14.7648230602334","0.6859276980161667","20.808652046684813","10.012319946289063"
"201_F1","53.075418038862395","0.21666425","1","18.027756377319946","0.6412163853645325","19.313207915827967","21.648570251464843"
"165_F1","35.12833614050059","0.22075352","1","11.180339887498949","0.6606090396642685","23.769728648009426","12.30255708694458"
"057_F1","51.088159097779204","0.21857117","1","5.0","0.6510286092758178","13.038404810405298","21.916680335998535"
"050_F1","54.62600113499065","0.19621277","1","24.020824298928627","0.7176351189613343","13.601470508735444","19.103213787078857"
"193_F1","47.67598976424087","0.2083486","1","23.259406699226016","0.7151369750499725","24.041630560342615","13.64700632095337"
"344_F1","83.02409288875127","0.2074954","1","34.828149534535996","0.5936121821403504","44.28317965096906","22.0228572845459"
"229_F1","77.3692445355388","0.21567063","1","15.231546211727817","0.6712361693382263","22.67156809750927","24.972441291809083"
"025_F1","754.0663100815472","0.29660225","1","10.44030650891055","0.6485225796699524","140.00357138301865","245.91110534667968"
"355_F1","63.06346010171025","0.19384639","1","16.278820596099706","0.6717893123626709","20.024984394500787","20.055762004852294"
"074_F1","37.57658845611187","0.1739367","1","20.591260281974","0.6679761290550232","9.486832980505138","26.589629936218262"
"321_F1","18.0","0.19106019","1","17.88854381999832","0.7014674812555313","20.248456731316587","12.967365550994874"
"218_F1","50.635955604688654","0.22193356","1","7.211102550927978","0.7010876297950744","11.661903789690601","18.84945583343506"
"020_F1","71.8679344353238","0.21994458","1","44.01136216933077","0.7094935089349746","36.359317925395686","17.13370809555054"
"275_F1","745.2959143856888","0.3014733","1","17.69180601295413","0.5997757911682129","132.00378782444085","245.50320434570312"
"187_F1","62.51399843235114","0.15425742","1","22.47220505424423","0.3937364280223846","26.68332812825267","27.5740104675293"
"169_F1","746.6625743935476","0.32603037","1","8.246211251235321","0.5835524797439575","148.66068747318505","239.8164260864258"
"081_F1","31.89043743820395","0.21112785","1","15.297058540778355","0.686414822936058","13.92838827718412","17.73274393081665"
"162_F1","21.470910553583888","0.1888717","1","8.602325267042627","0.6204494029283524","14.035668847618199","14.949401473999023"
"024_F1","42.720018726587654","0.22148605","1","9.219544457292887","0.7320057928562165","16.278820596099706","14.445445919036866"
"333_F1","49.03060268852505","0.21536897","1","6.0","0.7519157528877258","6.324555320336759","20.51313877105713"
"005_F1","74.43117626371358","0.20823506","1","16.278820596099706","0.6312157273292541","22.360679774997898","26.436831760406495"
"237_F1","44.04543109109048","0.2113527","1","13.152946437965905","0.6695225954055786","14.866068747318506","17.511185932159425"
"148_F1","14.866068747318506","0.20964442","1","6.708203932499369","0.64276342689991","10.0","14.787642288208009"
"152_F1","32.57299494980466","0.202345","1","27.202941017470888","0.5877674698829651","17.69180601295413","23.272925186157227"
"086_F1","53.2634959423431","0.19992724","1","21.213203435596427","0.7455511569976807","22.67156809750927","24.98015308380127"
"155_F1","54.120236510939236","0.23567012","1","25.019992006393608","0.7321037650108337","13.45362404707371","25.716861915588378"
"240_F1","16.278820596099706","0.16474846","1","11.045361017187261","0.6122364789247513","10.770329614269007","15.76692819595337"
"087_F1","48.91829923454004","0.19220182","1","15.620499351813308","0.6671969473361969","13.601470508735444","18.187874507904052"
"185_F1","35.35533905932738","0.22087064","1","9.219544457292887","0.6982411235570908","19.697715603592208","20.12102632522583"
"051_F1","43.9089968002003","0.25518018","1","14.560219778561036","0.7574654936790466","19.849433241279208","17.19416742324829"
"149_F1","62.39390995922599","0.18986979","1","7.280109889280518","0.7138761401176452","21.095023109728988","18.273009014129638"
"062_F1","51.61395160225576","0.21454953","1","13.0","0.7346310257911682","9.055385138137417","20.861126518249513"
"068_F1","80.72174428244226","0.19703461","1","26.570660511172846","0.6602977633476257","28.071337695236398","30.573059844970704"
"163_F1","40.22437072223753","0.21412389","1","13.341664064126334","0.7161682993173599","19.1049731745428","16.209542274475098"
"182_F1","55.326304774492215","0.1641186","1","31.76476034853718","0.6257945567369461","21.587033144922902","23.43138904571533"
"099_F1","59.09314681077663","0.23914789","1","27.16615541441225","0.7399241238832474","30.14962686336267","14.330527210235596"
"117_F1","49.39635614091387","0.18887593","1","20.0","0.6320709109306335","18.24828759089466","20.43118381500244"
"102_F1","52.40229002629561","0.2101489","1","9.433981132056603","0.6987690538167953","14.560219778561036","18.83827133178711"
"164_F1","55.47071299343465","0.21066889","1","5.0990195135927845","0.6836131334304809","8.54400374531753","22.966976737976076"
"097_F1","67.54257916307313","0.18030289","1","24.186773244895647","0.6100683450698853","18.867962264113206","25.913102531433104"
"213_F1","41.43669871020132","0.20930804","1","16.492422502470642","0.7148207902908326","9.848857801796104","21.14684648513794"
"225_F1","57.48912940721924","0.23829736","1","29.614185789921695","0.637371277809143","29.120439557122072","14.50196361541748"
"179_F1","50.44799302251776","0.20642173","1","5.830951894845301","0.7377084374427796","3.0","24.823858642578124"
"374_F1","59.23681287847955","0.21967624","1","11.0","0.7029566287994384","13.45362404707371","23.951061296463013"
"022_F1","54.120236510939236","0.21844494","1","25.495097567963924","0.6699867159128189","13.92838827718412","20.29941177368164"
"376_F1","75.02666192761077","0.1931465","1","54.12947441089743","0.6160171240568161","47.41307836451879","17.76238946914673"
"280_F1","45.12205669071391","0.19617337","1","24.20743687382041","0.6313078969717025","22.360679774997898","15.475030422210693"
"188_F1","48.27007354458868","0.24096373","1","10.44030650891055","0.7009631246328354","11.40175425099138","19.602210807800294"
"307_F1","17.4928556845359","0.22211263","1","2.8284271247461903","0.7049472123384476","9.433981132056603","15.345216464996337"
"311_F1","45.803929962395145","0.21237816","1","18.027756377319946","0.7016340285539627","20.591260281974","20.38886241912842"
"177_F1","73.92563831310488","0.20296027","1","3.1622776601683795","0.6825533986091614","14.422205101855956","27.105262184143065"
"273_F1","84.8528137423857","0.18406008","1","20.223748416156685","0.6499171018600464","30.083217912982647","30.340817832946776"
"031_F1","46.389654018972806","0.19286911","1","23.600847442411894","0.7421969294548034","18.027756377319946","15.982225227355958"
"386_F1","62.51399843235114","0.21764088","1","36.6742416417845","0.6399606853723526","23.706539182259394","22.330686569213867"
"228_F2","75.61084578286372","0.23210809","2","41.012193308819754","0.46713370382785796","52.08646657242167","26.29689750671387"
"063_F2","50.08991914547278","0.25312328","2","40.22437072223753","0.6540580600500107","41.340053217188775","19.796272468566894"
"157_F2","41.97618372363071","0.2679538","2","15.264337522473747","0.6098858058452606","23.08679276123039","14.842817783355713"
"103_F2","56.36488268416781","0.24288152","2","36.87817782917155","0.6155558943748474","36.61966684720111","26.511390495300294"
"359_F2","48.05205510693585","0.21763568","2","20.12461179749811","0.5401206582784652","14.0","19.032576465606688"
"357_F2","43.382023926967726","0.25525317","2","12.36931687685298","0.7001185715198517","9.219544457292887","20.939426994323732"
"236_F2","51.62363799656123","0.21723644","2","11.180339887498949","0.5664482772350311","14.212670403551895","24.74039649963379"
"340_F2","49.76946855251722","0.24435897","2","30.805843601498726","0.6758226037025452","23.345235059857504","14.351873970031738"
"042_F2","46.17358552246078","0.21718888","2","30.805843601498726","0.6687445014715194","24.331050121192877","15.074947071075439"
"383_F2","90.55385138137417","0.2396366","2","31.622776601683793","0.6169936537742615","46.04345773288535","19.52601957321167"
"003_F2","71.84705978674423","0.25074518","2","41.593268686170845","0.5952289700508118","35.805027579936315","23.679826927185058"
"360_F2","47.53945729601885","0.25119185","2","23.40939982143925","0.6693953454494477","20.12461179749811","16.329793548583986"
"331_F2","55.362442142665635","0.27143273","2","38.600518131237564","0.678488951921463","34.23448553724738","15.687458038330078"
"137_F2","55.31726674375732","0.22418432","2","36.61966684720111","0.5821560919284821","19.697715603592208","23.519862747192384"
"371_F2","84.43340571124678","0.2647127","2","19.313207915827967","0.5924280881881714","29.614185789921695","26.78875789642334"
"075_F2","18.110770276274835","0.24195056","2","16.1245154965971","0.6846092641353607","11.40175425099138","10.709119987487792"
"215_F2","62.20128616033595","0.24314871","2","11.661903789690601","0.6145111441612243","21.587033144922902","20.31689872741699"
"258_F2","37.64306044943742","0.26659846","2","13.0","0.6793435275554657","17.0","18.29823112487793"
"017_F2","76.48529270389177","0.20920362","2","36.87817782917155","0.5677203208208084","36.71511950137164","19.840208053588867"
"241_F2","51.40038910358559","0.23355609","2","21.633307652783937","0.6094310700893402","29.068883707497267","19.73536624908447"
"196_F2","84.02380615040002","0.23682287","2","28.653097563788805","0.5964471697807312","36.87817782917155","23.998104190826417"
"036_F2","41.10960958218893","0.27297863","2","2.23606797749979","0.6996516913175583","11.704699910719626","13.91513442993164"
"294_F2","47.20169488482379","0.23175205","2","21.02379604162864","0.6680553823709487","19.6468827043885","15.404445266723632"
"289_F2","38.948684188300895","0.2403267","2","10.44030650891055","0.6858351349830627","16.278820596099706","14.10566291809082"
"207_F2","75.0066663703967","0.23428898","2","21.02379604162864","0.6172252416610717","28.284271247461902","21.843930816650392"
"313_F2","47.265209192385896","0.23996198","2","19.313207915827967","0.5746671348810196","10.770329614269007","17.253824090957643"
"043_F2","43.9089968002003","0.2472563","2","22.561028345356956","0.6662657111883163","15.297058540778355","13.367976188659668"
"338_F2","54.78138369920935","0.2741366","2","30.4138126514911","0.6606746166944504","17.11724276862369","21.09663324356079"
"116_F2","59.464274989274024","0.21994205","2","19.849433241279208","0.5636123567819595","26.92582403567252","16.909203672409056"
"341_F2","45.17742799230607","0.2593487","2","28.861739379323623","0.6812670171260834","26.40075756488817","14.059701728820801"
"035_F2","22.02271554554524","0.26436916","2","5.0990195135927845","0.686651211977005","4.123105625617661","18.622570991516113"
"298_F2","62.76941930590086","0.2524949","2","24.0","0.6461955636739731","39.01281840626232","17.979622840881348"
"037_F2","47.16990566028302","0.2547391","2","20.615528128088304","0.608918359875679","21.840329667841555","15.225849914550782"
"093_F2","53.150729063673246","0.26759768","2","29.614185789921695","0.604315385222435","35.014282800023196","15.156728076934815"
"111_F2","48.25971404805462","0.26704615","2","17.029386365926403","0.6693441063165665","16.1245154965971","17.91491641998291"
"098_F2","59.033888572581766","0.2320948","2","19.313207915827967","0.6739469587802887","23.194827009486403","20.11329574584961"
"246_F2","65.7419196555744","0.26524237","2","7.280109889280518","0.6725117087364196","17.08800749063506","25.381470489501954"
"285_F2","36.87817782917155","0.24245869","2","12.806248474865697","0.6212095975875854","20.09975124224178","15.818507862091064"
"100_F2","66.60330322138685","0.24151836","2","26.076809620810597","0.5952468007802963","22.135943621178654","23.52624397277832"
"181_F2","48.91829923454004","0.2632992","2","12.041594578792296","0.6990241676568985","5.385164807134504","21.611419010162354"
"278_F2","35.014282800023196","0.24824712","2","13.416407864998739","0.652923983335495","4.123105625617661","16.993934321403504"
"330_F2","49.4064773081425","0.24335548","2","11.180339887498949","0.6469069123268127","17.0","20.234776496887207"
"297_F2","35.84689665786984","0.28631008","2","17.11724276862369","0.6767785608768463","16.0312195418814","13.076371669769287"
"190_F2","23.345235059857504","0.24829696","2","11.180339887498949","0.6269218534231186","8.94427190999916","15.534624290466308"
"142_F2","21.18962010041709","0.26277587","2","11.313708498984761","0.700869134068489","14.866068747318506","13.701039505004882"
"112_F2","89.87213138676528","0.23964778","2","27.459060435491963","0.57847900390625","47.70744176750625","23.925450134277344"
"176_F2","69.31089380465383","0.25229016","2","29.068883707497267","0.6286256074905395","30.23243291566195","18.601977825164795"
"144_F2","47.885279575251516","0.225096","2","13.341664064126334","0.6740218460559845","13.038404810405298","16.579641819000244"
"269_F2","40.45985664828782","0.18764414","2","10.63014581273465","0.5348034739494324","1.4142135623730951","24.49990882873535"
"367_F2","61.032778078668514","0.23993915","2","29.120439557122072","0.6178540229797364","24.331050121192877","17.60117139816284"
