"uid","E-CPV Error","E-CPV Uncertainty","E-MHA Error","E-MHA Uncertainty","S-MHA Error","S-MHA Uncertainty","Validation Fold"
"166_F0","25.238858928247925","10.147714424133301","25.0","0.7331250131130218","27.202941017470888","0.67991203","0"
"400_F0","8.602325267042627","18.837915420532227","13.038404810405298","0.7249496459960938","29.068883707497267","0.67499524","0"
"231_F0","22.80350850198276","14.324806070327758","30.4138126514911","0.5889851808547973","36.359317925395686","0.52421594","0"
"233_F0","24.08318915758459","15.25068473815918","19.849433241279208","0.7118584513664246","23.259406699226016","0.61032593","0"
"197_F0","57.982756057296896","24.30520362854004","52.20153254455275","0.495652449131012","61.71709649683789","0.45323518","0"
"356_F0","34.66987164671943","20.56478805541992","32.202484376209235","0.6738887548446655","47.042533945356304","0.6571836","0"
"302_F0","26.40075756488817","17.279953289031983","23.259406699226016","0.7821360230445862","39.96248240537617","0.667845","0"
"263_F0","10.0","15.324408340454102","18.439088914585774","0.7059125661849975","22.80350850198276","0.5944311","0"
"363_F0","21.2602916254693","12.618951225280762","15.524174696260024","0.7139579355716705","19.4164878389476","0.69092643","0"
"326_F0","18.788294228055936","16.134699440002443","20.615528128088304","0.7370497167110444","26.68332812825267","0.6487292","0"
"010_F0","11.704699910719626","17.20929088592529","20.518284528683193","0.6588521063327789","35.22782990761707","0.5606","0"
"293_F0","21.095023109728988","10.985261821746827","24.08318915758459","0.680052888393402","38.600518131237564","0.62405473","0"
"053_F0","27.892651361962706","16.807444763183593","25.317977802344327","0.7326675534248352","33.61547262794322","0.6643753","0"
"016_F0","33.015148038438355","14.350869941711426","25.45584412271571","0.7285835027694703","48.104053883222775","0.61669403","0"
"009_F0","19.235384061671343","8.249008083343506","26.1725046566048","0.753657877445221","25.495097567963924","0.6649874","0"
"030_F0","30.805843601498726","10.3554292678833","37.64306044943742","0.7817920684814453","41.048751503547585","0.7724294","0"
"136_F0","52.20153254455275","19.51000099182129","43.266615305567875","0.716426944732666","79.75587752636166","0.73718953","0"
"318_F1","24.331050121192877","16.014953231811525","19.4164878389476","0.5905259668827056","40.0","0.56851894","1"
"125_F1","13.45362404707371","14.96028504371643","10.63014581273465","0.7908958792686462","41.78516483155236","0.7753136","1"
"114_F1","26.832815729997478","20.925086402893065","19.697715603592208","0.7690624833106995","53.907327887774215","0.75118977","1"
"393_F1","19.0","11.94757833480835","13.152946437965905","0.8350747227668762","39.0","0.8165815","1"
"243_F1","17.72004514666935","7.523812675476075","19.313207915827967","0.839974331855774","26.68332812825267","0.77057266","1"
"069_F1","11.661903789690601","13.060300731658936","11.40175425099138","0.8090869069099427","36.069377593742864","0.7715044","1"
"058_F1","35.17101079013795","10.089064884185792","27.16615541441225","0.6897951841354371","50.15974481593781","0.7498922","1"
"132_F1","18.110770276274835","13.689637231826783","21.02379604162864","0.7955419063568115","38.897300677553446","0.7219562","1"
"396_F1","35.014282800023196","9.489478015899659","30.066592756745816","0.8062716245651245","33.83784863137726","0.8215281","1"
"286_F1","11.40175425099138","7.99677357673645","14.212670403551895","0.7771970868110657","20.248456731316587","0.7780813","1"
"375_F1","32.28002478313795","14.77894287109375","34.132096331752024","0.6880037069320679","52.03844732503075","0.6553419","1"
"052_F1","42.579337712087536","16.31794891357422","33.734255586866","0.7164524793624878","56.32051136131489","0.6276024","1"
"200_F1","26.1725046566048","16.535096073150633","22.0","0.742998194694519","47.43416490252569","0.73491937","1"
"230_F1","9.486832980505138","11.401372337341309","8.94427190999916","0.810310423374176","23.40939982143925","0.7215762","1"
"153_F1","29.0","10.654076099395752","24.73863375370596","0.8147395372390747","33.52610922848042","0.76733303","1"
"161_F1","22.20360331117452","16.93605966567993","20.615528128088304","0.7299643516540527","21.095023109728988","0.7179809","1"
"191_F1","15.811388300841896","14.322840881347656","12.041594578792296","0.7397814989089966","31.25699921617557","0.84631264","1"
"323_F1","15.0","12.448513793945313","18.384776310850235","0.8029421925544739","25.942243542145693","0.78462285","1"
"127_F1","28.160255680657446","14.520318412780762","22.135943621178654","0.834987485408783","54.70831746635972","0.7691095","1"
"202_F1","49.33558553417604","8.610474014282227","45.35416188179427","0.7844504714012146","54.3415126767741","0.7193669","1"
"337_F1","45.0111097397076","14.14337387084961","36.22154055254967","0.7139766573905945","60.207972893961475","0.7916688","1"
"387_F1","22.02271554554524","17.57332067489624","27.65863337187866","0.6327384352684021","51.0098029794274","0.65918005","1"
"063_F1","6.708203932499369","11.80990424156189","9.219544457292887","0.7667610049247742","29.410882339705484","0.68719393","1"
"340_F1","35.84689665786984","15.339286613464356","33.54101966249684","0.7806606769561768","57.0087712549569","0.72588885","1"
"042_F1","11.704699910719626","19.567698192596435","9.0","0.6072759509086609","41.048751503547585","0.7416688","1"
"003_F1","17.46424919657298","21.647215270996092","22.20360331117452","0.7217116475105285","43.86342439892262","0.7521384","1"
"371_F1","15.620499351813308","20.15034065246582","18.384776310850235","0.7249934196472168","55.17245689653489","0.67193186","1"
"075_F1","2.8284271247461903","18.094696235656738","4.47213595499958","0.7989460468292237","29.732137494637012","0.75841784","1"
"241_F1","7.810249675906654","14.31616792678833","13.45362404707371","0.7395353198051453","20.024984394500787","0.7006788","1"
"338_F1","19.235384061671343","15.812700271606445","20.8806130178211","0.7654315829277039","37.656340767525464","0.8118238","1"
"341_F1","17.72004514666935","19.963867568969725","9.899494936611665","0.7230115532875061","40.80441152620633","0.76862997","1"
"037_F1","23.430749027719962","14.96289849281311","19.849433241279208","0.7878381371498108","55.154328932550705","0.73496073","1"
"093_F1","41.10960958218893","16.436776638031006","38.118237105091836","0.7098996758460998","61.814237842102365","0.6435702","1"
"246_F1","25.059928172283335","19.253236389160158","22.67156809750927","0.6920678496360779","32.28002478313795","0.67062557","1"
"181_F1","33.734255586866","14.034467315673828","18.788294228055936","0.7353612899780273","34.713109915419565","0.784049","1"
"170_F1","50.99019513592785","25.11067886352539","49.47726750741192","0.6841120958328247","83.3606621854697","0.67194104","1"
"172_F1","25.079872407968907","15.529195213317871","25.317977802344327","0.8237655639648438","51.419840528729765","0.802845","1"
"388_F1","7.0710678118654755","9.028822827339173","8.54400374531753","0.7215542674064637","9.486832980505138","0.7966751","1"
"227_F1","20.248456731316587","15.285436820983886","27.65863337187866","0.7488684535026551","48.104053883222775","0.67931837","1"
"108_F1","26.627053911388696","16.617506217956542","24.186773244895647","0.8209929704666138","41.012193308819754","0.7883294","1"
"244_F1","15.620499351813308","20.922956657409667","12.727922061357855","0.5806165337562561","25.709920264364882","0.6295016","1"
"026_F1","26.40075756488817","14.581268882751464","20.808652046684813","0.7906143188476562","50.0","0.7193956","1"
"107_F1","11.313708498984761","18.44923095703125","6.708203932499369","0.8066745042800904","30.4138126514911","0.7714707","1"
"368_F1","24.020824298928627","16.73109130859375","20.248456731316587","0.8628649950027466","51.478150704935004","0.90836644","1"
"358_F1","36.40054944640259","13.937510204315185","38.91015291668744","0.7328139543533325","61.1310068623117","0.82633173","1"
"115_F1","21.540659228538015","14.320337581634522","19.1049731745428","0.8010614275932312","50.774009099144415","0.81192726","1"
"028_F1","32.69556544854363","13.43421449661255","31.38470965295043","0.7457849144935608","43.266615305567875","0.73535126","1"
"004_F1","12.727922061357855","10.329231715202331","5.0","0.8407993197441102","31.906112267087632","0.792727","1"
"167_F1","41.30375285612676","15.54191026687622","37.0","0.7823358178138733","61.814237842102365","0.7595111","1"
"166_F1","17.11724276862369","13.750550842285156","21.095023109728988","0.8352891087532044","33.54101966249684","0.8175559","1"
"231_F1","8.94427190999916","9.641452932357788","8.602325267042627","0.6712928414344788","15.264337522473747","0.67583174","1"
"364_F1","19.924858845171276","13.713802242279053","20.615528128088304","0.8163345932960511","44.721359549995796","0.8017184","1"
"174_F1","7.211102550927978","11.264454460144043","5.0","0.7686841130256653","20.09975124224178","0.73425883","1"
"245_F1","26.1725046566048","14.794708156585694","30.265491900843113","0.614634782075882","30.265491900843113","0.5025173","1"
"293_F1","27.80287754891569","17.678834533691408","19.697715603592208","0.7414077639579773","55.97320787662612","0.7553484","1"
"016_F1","20.024984394500787","10.101239109039307","9.486832980505138","0.7933831095695496","25.179356624028344","0.70748955","1"
"211_F1","2.8284271247461903","15.062986183166505","12.806248474865697","0.7730736255645752","24.351591323771842","0.7854959","1"
"029_F1","37.48332962798263","13.488717651367187","22.20360331117452","0.8557646036148071","58.18934610390462","0.85759926","1"
"398_F1","40.0","11.575250816345214","35.0","0.8023150563240051","67.36467917239716","0.6727382","1"
"012_F1","24.08318915758459","10.50518217086792","17.029386365926403","0.7592291593551636","46.75467891024384","0.6427363","1"
"366_F2","20.615528128088304","9.727464246749879","19.697715603592208","0.9001697659492492","41.10960958218893","0.74183005","2"
"195_F2","23.53720459187964","17.320010375976562","16.1245154965971","0.8757727265357971","49.76946855251722","0.67028576","2"
"194_F2","29.154759474226502","25.43194160461426","35.510561809129406","0.5911887347698211","61.26989472816156","0.5995514","2"
"329_F2","15.0","11.38712968826294","12.041594578792296","0.9173596739768982","26.570660511172846","0.77640456","2"
"064_F2","18.439088914585774","14.011157393455505","14.560219778561036","0.8375977754592896","50.15974481593781","0.73053515","2"
"243_F2","16.0","14.090789699554444","9.219544457292887","0.888256561756134","43.86342439892262","0.6871205","2"
"365_F2","14.317821063276353","15.641669654846192","17.46424919657298","0.9461735486984253","32.202484376209235","0.71486586","2"
"235_F2","6.0","18.102477836608887","8.06225774829855","0.7378070712089538","40.718546143004666","0.6002659","2"
"069_F2","6.082762530298219","12.757105255126953","5.830951894845301","0.8969177365303039","26.076809620810597","0.7243183","2"
"342_F2","5.0990195135927845","16.219850158691408","5.385164807134504","0.867815124988556","35.0","0.7006744","2"
"346_F2","4.242640687119285","10.352474164962768","5.830951894845301","0.8999402523040771","22.67156809750927","0.69009537","2"
"049_F2","6.0","17.74873447418213","11.313708498984761","0.764371395111084","35.38361202590826","0.6413617","2"
"394_F2","26.92582403567252","6.260371494293213","23.40939982143925","0.8741379380226135","36.68787265568828","0.62182635","2"
"375_F2","26.570660511172846","9.804753351211549","22.847319317591726","0.8028554320335388","41.30375285612676","0.6514064","2"
"209_F2","14.142135623730951","14.4167329788208","8.06225774829855","0.9304560542106628","19.235384061671343","0.6888247","2"
"183_F2","20.223748416156685","17.348075103759765","13.152946437965905","0.8752589106559754","47.53945729601885","0.75175625","2"
"200_F2","17.88854381999832","14.498505592346191","15.264337522473747","0.8665722727775573","50.11985634456667","0.75162554","2"
"204_F2","20.396078054371138","14.627010536193847","19.026297590440446","0.86650390625","55.02726596879042","0.7592691","2"
"260_F2","29.068883707497267","14.976348257064819","29.154759474226502","0.8537008881568908","61.39218191268331","0.73172694","2"
"261_F2","20.024984394500787","14.660244846343994","17.029386365926403","0.8111766934394836","51.54609587543949","0.6398857","2"
"390_F2","3.605551275463989","6.427006840705872","7.810249675906654","0.9225830435752869","14.866068747318506","0.6939449","2"
"334_F2","18.110770276274835","17.260938310623168","14.866068747318506","0.8809397935867309","49.76946855251722","0.69189465","2"
"109_F2","9.899494936611665","12.257379007339477","10.0","0.8087584018707276","33.97057550292606","0.76561487","2"
"320_F2","13.341664064126334","13.014840507507325","5.0990195135927845","0.8706166386604309","34.40930106817051","0.65506214","2"
"015_F2","3.0","14.038595390319824","3.1622776601683795","0.8928750634193421","16.0312195418814","0.7462228","2"
"101_F2","11.40175425099138","14.570880365371703","14.7648230602334","0.8552780270576477","41.182520563948","0.6673931","2"
"369_F2","13.038404810405298","15.671352243423462","14.422205101855956","0.8061734199523926","50.53711507397311","0.74021626","2"
"110_F2","11.180339887498949","12.49882607460022","7.615773105863909","0.7912221312522888","39.698866482558415","0.6055294","2"
"165_F2","5.0990195135927845","11.73710651397705","5.830951894845301","0.8450419664382934","20.223748416156685","0.74564195","2"
"321_F2","20.396078054371138","12.403530502319336","26.68332812825267","0.9086984515190124","42.1070065428546","0.7347545","2"
"218_F2","11.180339887498949","15.678976917266846","7.810249675906654","0.8764302372932434","41.86884283091664","0.74380356","2"
"152_F2","19.313207915827967","20.154255676269532","19.235384061671343","0.7472259879112244","49.49747468305833","0.656229","2"
"155_F2","13.0","12.381423711776733","20.396078054371138","0.8273390531539917","40.70626487409524","0.73779047","2"
"182_F2","18.681541692269406","17.51884937286377","15.297058540778355","0.7623430728912354","51.10772935672255","0.64366806","2"
"164_F2","28.284271247461902","20.684113883972167","33.52610922848042","0.8621129512786865","68.6804193347711","0.685487","2"
"374_F2","6.0","13.103281497955322","5.0990195135927845","0.8843468070030213","32.89376840679705","0.7151027","2"
"280_F2","24.08318915758459","13.675743174552917","21.37755832643195","0.8635014414787292","56.515484603779164","0.7854978","2"
"307_F2","7.211102550927978","9.857193183898925","12.727922061357855","0.8029611110687256","4.47213595499958","0.6572764","2"
"004_F2","8.602325267042627","10.918553256988526","5.830951894845301","0.8667879462242126","26.92582403567252","0.67984915","2"
"167_F2","32.38826948140329","12.56071367263794","29.017236257093817","0.8379599452018738","48.84669896727925","0.6871728","2"
"014_F2","7.0710678118654755","15.368472480773926","7.0710678118654755","0.8192345261573791","24.08318915758459","0.65206736","2"
"328_F2","9.055385138137417","20.165373516082763","7.0710678118654755","0.7915389537811279","52.40229002629561","0.68933475","2"
"345_F2","18.027756377319946","10.922309970855713","18.384776310850235","0.9287563800811768","30.066592756745816","0.81198895","2"
"310_F2","14.142135623730951","15.444092559814454","7.280109889280518","0.8486226439476013","45.18849411078001","0.704706","2"
"206_F2","14.7648230602334","17.742649269104003","6.708203932499369","0.7841717362403869","42.43819034784589","0.7489662","2"
"281_F2","3.1622776601683795","15.296780109405518","7.280109889280518","0.9507892847061157","28.653097563788805","0.8034263","2"
"224_F2","8.54400374531753","13.61142864227295","7.615773105863909","0.82847660779953","27.892651361962706","0.6317817","2"
"039_F2","22.20360331117452","17.351075172424316","14.142135623730951","0.8322578072547913","46.32493928760188","0.64973325","2"
"263_F2","5.0990195135927845","14.97672278881073","10.04987562112089","0.7376219272613526","34.0","0.6158213","2"
"186_F2","12.041594578792296","15.886924266815186","14.035668847618199","0.8480385422706604","47.75981574503821","0.7879107","2"
"018_F2","24.351591323771842","11.204740428924561","25.059928172283335","0.8593459725379944","40.01249804748511","0.74566734","2"
"032_F2","7.0710678118654755","9.856669044494629","9.219544457292887","0.8134538292884826","18.681541692269406","0.6607303","2"
"253_F2","14.0","19.407136344909667","10.770329614269007","0.7919320344924927","42.44997055358225","0.71308076","2"
"046_F2","20.615528128088304","12.781591415405273","18.384776310850235","0.8890490651130676","45.48626166217664","0.7331647","2"
"126_F2","5.0","14.669525527954102","5.385164807134504","0.8147026300430298","28.600699292150182","0.6038525","2"
"016_F2","19.1049731745428","7.5082732200622555","13.038404810405298","0.8771403193473816","23.40939982143925","0.66093683","2"
"011_F2","15.811388300841896","15.410040378570557","8.94427190999916","0.8172644734382629","49.040799340956916","0.6761072","2"
"009_F2","11.40175425099138","11.674818801879884","2.23606797749979","0.8795441031455994","19.1049731745428","0.69684154","2"
"303_F2","7.211102550927978","19.01656856536865","11.180339887498949","0.6963593363761902","44.64302857109943","0.6211959","2"
"398_F2","35.05709628591621","10.878334999084473","32.14031735997639","0.8939069509506226","61.0","0.7116753","2"
"366_F3","12.36931687685298","18.698730659484863","22.360679774997898","0.8251543164253234","54.91812087098393","0.67441","3"
"125_F3","6.708203932499369","18.27858085632324","5.0","0.8364337742328644","41.10960958218893","0.6654288","3"
"234_F3","16.76305461424021","20.884630584716795","15.297058540778355","0.6398230075836182","50.24937810560445","0.64072704","3"
"332_F3","13.92838827718412","19.26970977783203","8.06225774829855","0.816304737329483","49.8196748283246","0.6195446","3"
"348_F3","13.892443989449804","16.810127830505373","14.560219778561036","0.7726893544197082","37.94733192202055","0.5978507","3"
"069_F3","3.605551275463989","14.324988746643067","5.830951894845301","0.8515722632408143","21.37755832643195","0.5964236","3"
"058_F3","23.0","16.195876693725587","13.0","0.7390310645103455","54.70831746635972","0.57248175","3"
"396_F3","20.12461179749811","22.213437843322755","30.23243291566195","0.7678758859634399","73.40980860893181","0.60482764","3"
"295_F3","5.830951894845301","14.779517650604248","12.806248474865697","0.7031918525695801","34.713109915419565","0.5252532","3"
"151_F3","6.324555320336759","21.547658157348632","8.246211251235321","0.8325215458869935","50.80354318352215","0.6257956","3"
"305_F3","15.811388300841896","23.430961227416994","23.323807579381203","0.7948668837547302","65.0","0.73031825","3"
"183_F3","18.027756377319946","18.25824327468872","23.769728648009426","0.8253260731697083","60.92618484691127","0.66291124","3"
"034_F3","20.248456731316587","21.682020568847655","25.612496949731394","0.7400483906269073","61.220911460055866","0.591799","3"
"065_F3","0.0","18.88287763595581","8.06225774829855","0.809225070476532","45.17742799230607","0.644133","3"
"090_F3","8.06225774829855","18.926113986968993","10.44030650891055","0.785378497838974","38.07886552931954","0.5517253","3"
"300_F3","18.110770276274835","17.706163597106933","20.0","0.7803869009017944","59.481089431852205","0.6071076","3"
"127_F3","20.248456731316587","17.456139183044435","17.46424919657298","0.8788172841072083","57.982756057296896","0.6983207","3"
"202_F3","38.2099463490856","16.650994300842285","33.734255586866","0.7439294934272767","67.35725647619564","0.6113174","3"
"094_F3","11.045361017187261","19.955337905883788","20.8806130178211","0.6959455132484436","53.75872022286245","0.6148608","3"
"168_F3","25.495097567963924","21.405716705322266","36.61966684720111","0.7782423615455627","73.24616030891995","0.639159","3"
"027_F3","6.4031242374328485","21.265545272827147","3.605551275463989","0.832810354232788","36.89173349139343","0.64231354","3"
"238_F3","19.697715603592208","17.025712394714354","25.0","0.8189069867134094","59.033888572581766","0.6770836","3"
"314_F3","8.0","21.57542552947998","12.206555615733702","0.7526275992393494","55.154328932550705","0.5706837","3"
"242_F3","4.47213595499958","15.732809066772461","10.04987562112089","0.7930880665779114","27.202941017470888","0.62717426","3"
"312_F3","39.84971769034255","14.132497358322144","36.40054944640259","0.8161808252334595","60.63827174318213","0.6111718","3"
"135_F3","17.88854381999832","21.746960258483888","26.90724809414742","0.7693823993206024","64.40496875241847","0.56284165","3"
"066_F3","26.1725046566048","23.405340576171874","29.732137494637012","0.7058812618255615","66.46803743153546","0.45792","3"
"382_F3","3.605551275463989","20.761339569091795","7.0","0.7204233348369599","41.400483088968905","0.5818641","3"
"189_F3","8.54400374531753","12.58667163848877","12.0","0.7785302996635437","34.132096331752024","0.5835292","3"
"201_F3","26.30589287593181","16.203506851196288","22.47220505424423","0.7931702196598053","58.872744118140105","0.60139877","3"
"229_F3","21.213203435596427","22.087287139892577","21.400934559032695","0.7747358560562134","57.201398584300364","0.60058933","3"
"355_F3","16.1245154965971","17.575725936889647","16.55294535724685","0.8399109721183777","48.05205510693585","0.6160974","3"
"321_F3","15.0","16.180043172836303","12.083045973594572","0.8955349445343017","44.384682042344295","0.6795732","3"
"020_F3","7.211102550927978","17.621811962127687","6.4031242374328485","0.8546134829521179","49.678969393496885","0.6618678","3"
"169_F3","28.0","14.539622974395751","21.02379604162864","0.8495057463645935","51.92301994298868","0.6384376","3"
"081_F3","7.280109889280518","11.798055744171142","12.165525060596439","0.8496897578239441","30.4138126514911","0.7007718","3"
"024_F3","8.246211251235321","14.038993167877198","7.280109889280518","0.831173551082611","38.948684188300895","0.69575787","3"
"237_F3","11.704699910719626","17.720086288452148","12.806248474865697","0.8122420847415924","38.07886552931954","0.6317089","3"
"152_F3","16.492422502470642","15.844181108474732","16.0312195418814","0.7918200254440307","49.040799340956916","0.6216611","3"
"068_F3","30.59411708155671","22.240749216079713","26.0","0.6675359010696411","61.61980201201558","0.57427114","3"
"182_F3","19.4164878389476","22.308038330078126","21.93171219946131","0.7856490015983582","57.62811813689564","0.6154112","3"
"102_F3","8.94427190999916","18.81926155090332","12.806248474865697","0.8369723677635192","48.877397639399746","0.6797363","3"
"376_F3","27.294688127912362","18.024212646484376","28.231188426986208","0.7725227117538452","63.50590523722971","0.557977","3"
"188_F3","17.08800749063506","15.843939781188965","14.142135623730951","0.7940260529518127","38.91015291668744","0.64371276","3"
"273_F3","27.018512172212592","17.04311854839325","30.14962686336267","0.6979484915733337","63.56099432828282","0.5608752","3"
"031_F3","7.0710678118654755","14.568988132476807","9.219544457292887","0.8685592889785767","36.68787265568828","0.71181667","3"
"386_F3","5.0","12.540016174316406","8.246211251235321","0.818531620502472","29.68164415931166","0.63589287","3"
"360_F3","38.948684188300895","17.60004119873047","38.62641583165593","0.7771745920181274","69.06518659932803","0.67049974","3"
"017_F3","21.95449840010015","20.798345470428465","26.248809496813376","0.8556979417800903","68.11754546370561","0.6413232","3"
"196_F3","20.0","14.736196279525757","17.804493814764857","0.8578426122665406","45.39823785126467","0.6948986","3"
"294_F3","6.082762530298219","15.843939781188965","5.0","0.7927046120166779","33.301651610693426","0.6433033","3"
"289_F3","30.01666203960727","15.033775520324706","28.0178514522438","0.8457473993301392","63.702433234531945","0.62995946","3"
"098_F3","12.529964086141668","14.876268863677979","9.219544457292887","0.8313701748847961","44.598206241955516","0.69406116","3"
"112_F3","11.180339887498949","18.570012950897215","13.038404810405298","0.8468491196632385","51.40038910358559","0.6698714","3"
"144_F3","15.524174696260024","20.990431785583496","10.0","0.7821560800075531","45.34313619501854","0.5533547","3"
"296_F3","5.0990195135927845","18.33389530181885","11.180339887498949","0.7897868037223816","46.486557196677836","0.66733307","3"
"379_F3","16.64331697709324","18.04230785369873","17.4928556845359","0.7723049998283387","47.885279575251516","0.6334034","3"
"291_F3","19.6468827043885","15.675845623016357","13.341664064126334","0.8698337078094482","50.566787519082126","0.6159442","3"
"138_F3","7.810249675906654","16.5075252532959","4.0","0.8925364255905152","38.91015291668744","0.6310867","3"
"384_F3","11.045361017187261","14.95470027923584","7.211102550927978","0.7682686924934388","37.94733192202055","0.6587471","3"
